tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-01,13.663636207580566,13.845454216003418,14.781818389892578,19.116666793823242,13.798705101013184,15.257146835327148,16.413331985473633,17.64828109741211
2024-10-07,13.663636207580566,13.818181991577148,14.590909004211426,16.245454788208008,13.873991012573242,15.377549171447754,16.605897903442383,17.892290115356445
2024-10-14,13.663636207580566,13.818181991577148,14.381817817687988,15.363636016845703,12.960064888000488,14.432413101196289,15.613687515258789,16.930404663085938
2024-10-21,12.416666984558105,13.663636207580566,14.050000190734863,14.933333396911621,9.93386173248291,10.992968559265137,11.952627182006836,13.386617660522461
2024-10-28,10.558333396911621,12.466666221618652,13.741666793823242,14.933333396911621,7.080777645111084,8.426241874694824,9.949979782104492,11.702569961547852
2024-11-01,8.341666221618652,10.741666793823242,13.027273178100586,14.274999618530273,9.94678783416748,11.065736770629883,12.073182106018066,13.442331314086914
2024-11-07,8.341666221618652,8.854545593261719,11.116666793823242,13.266666412353516,9.001970291137695,10.124643325805664,11.320714950561523,12.805103302001953
2024-11-14,8.341666221618652,8.854545593261719,10.225000381469727,12.708333015441895,9.568238258361816,10.751836776733398,11.96469497680664,13.384245872497559
2024-11-21,7.633333206176758,8.274999618530273,8.975000381469727,11.066666603088379,6.2520365715026855,7.614978313446045,9.149803161621094,10.932853698730469
2024-11-28,7.633333206176758,8.274999618530273,8.975000381469727,10.699999809265137,3.850505828857422,5.005833148956299,6.382831573486328,8.344183921813965
2024-12-01,7.633333206176758,8.274999618530273,8.975000381469727,10.600000381469727,5.069084167480469,5.982056617736816,7.159543514251709,8.78268051147461
2024-12-07,6.541666507720947,7.5333333015441895,8.274999618530273,10.225000381469727,5.426319599151611,6.21376895904541,7.222524166107178,8.664012908935547
2024-12-14,6.541666507720947,7.5333333015441895,8.274999618530273,10.425000190734863,5.6499223709106445,6.511514663696289,7.557231903076172,9.079208374023438
2024-12-21,6.541666507720947,7.5333333015441895,8.791666984558105,10.425000190734863,5.467661380767822,6.443144798278809,7.523427963256836,9.129148483276367
2024-12-28,6.541666507720947,7.5333333015441895,8.818181991577148,9.949999809265137,4.369120121002197,5.115145683288574,6.155494689941406,7.760220527648926
2025-01-01,6.541666507720947,7.5333333015441895,8.791666984558105,9.616666793823242,4.89451265335083,5.794948577880859,6.830172538757324,8.384437561035156
2025-01-07,7.758333206176758,8.308333396911621,8.818181991577148,9.616666793823242,5.60301399230957,6.556982517242432,7.6134562492370605,9.178972244262695
2025-01-14,7.083333492279053,7.7833333015441895,8.583333015441895,9.458333015441895,5.075080871582031,5.95875358581543,7.021482944488525,8.567447662353516
2025-01-21,5.683333396911621,7.2833333015441895,8.050000190734863,9.291666984558105,4.602721214294434,5.641754627227783,6.684075355529785,8.424610137939453
2025-01-28,1.899999976158142,4.375,7.2833333015441895,8.583333015441895,5.865749359130859,6.93436336517334,8.025137901306152,9.627676963806152
2025-02-01,1.899999976158142,4.375,6.8416666984558105,8.050000190734863,5.4735612869262695,6.574010372161865,7.647120952606201,9.228679656982422
2025-02-07,1.899999976158142,4.375,6.8416666984558105,8.516666412353516,4.972926139831543,6.005335807800293,7.0272536277771,8.5902099609375
2025-02-14,1.899999976158142,4.375,6.8416666984558105,9.675000190734863,4.688200950622559,5.724376201629639,6.73678731918335,8.361444473266602
2025-02-21,1.899999976158142,4.375,7.333333492279053,9.816666603088379,6.406124591827393,7.527836799621582,8.666606903076172,10.220895767211914
2025-02-28,5.449999809265137,7.525000095367432,9.041666984558105,10.833333015441895,5.772643566131592,6.872816562652588,8.003076553344727,9.573450088500977
2025-03-01,7.333333492279053,7.833333492279053,9.566666603088379,10.850000381469727,5.935357570648193,6.984604835510254,8.07469654083252,9.568020820617676
2025-03-07,7.525000095367432,9.041666984558105,9.958333015441895,11.850000381469727,7.395843029022217,8.262178421020508,9.320140838623047,10.76325511932373
2025-03-14,7.525000095367432,9.041666984558105,11.116666793823242,12.791666984558105,8.360406875610352,9.512426376342773,10.743353843688965,12.28904914855957
2025-03-21,7.525000095367432,9.041666984558105,10.350000381469727,12.050000190734863,6.8408660888671875,8.067770957946777,9.270466804504395,10.886713027954102
2025-03-28,9.691666603088379,10.683333396911621,11.850000381469727,13.233333587646484,13.494607925415039,14.79227352142334,15.96556282043457,17.273433685302734
2025-04-01,9.691666603088379,10.683333396911621,12.041666984558105,13.433333396911621,9.121525764465332,10.236227989196777,11.535613059997559,13.129692077636719
2025-04-07,9.691666603088379,10.683333396911621,12.866666793823242,14.008333206176758,8.312271118164062,9.933393478393555,11.330507278442383,13.081945419311523
2025-04-14,9.691666603088379,10.875,13.058333396911621,14.041666984558105,9.762995719909668,10.93988037109375,12.296706199645996,13.905834197998047
2025-04-21,12.041666984558105,13.041666984558105,14.008333206176758,15.666666984558105,10.71644401550293,11.861588478088379,13.170536994934082,14.74084186553955
2025-04-28,13.041666984558105,13.516666412353516,14.216666221618652,16.366666793823242,12.235349655151367,13.37411880493164,14.575380325317383,15.955024719238281
2025-05-01,13.041666984558105,13.516666412353516,15.191666603088379,16.483333587646484,13.77276611328125,15.252138137817383,16.39874267578125,17.672027587890625
2025-05-07,13.041666984558105,14.216666221618652,16.133333206176758,17.399999618530273,11.533489227294922,12.743502616882324,14.015969276428223,15.519919395446777
2025-05-14,13.041666984558105,15.483333587646484,16.558332443237305,17.941667556762695,15.636104583740234,16.649639129638672,17.856172561645508,18.849742889404297
2025-05-21,15.483333587646484,16.316667556762695,17.53333282470703,18.674999237060547,14.082202911376953,15.232105255126953,16.44495964050293,17.620986938476562
2025-05-28,16.316667556762695,17.399999618530273,17.941667556762695,19.33333396911621,16.54266929626465,17.489181518554688,18.70499610900879,19.624717712402344
2025-06-01,17.399999618530273,17.933332443237305,18.91666603088379,19.983333587646484,15.13051700592041,16.434341430664062,17.531034469604492,18.693206787109375
