tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-21,29.509090909090904,29.233333333333334,27.79166666666666,26.066666666666663,28.923678898294767,28.453305986268738,27.1022083612995,25.910015310294757
2024-10-28,29.425,28.654545454545453,26.590909090909097,25.383333333333336,26.660147345071806,26.513708873479466,25.959016101211834,25.092274962810084
2024-11-01,29.425,27.79166666666666,26.34545454545454,24.941666666666666,26.660147345071806,26.385577474584856,25.497185857898764,24.24766833159716
2024-11-07,29.425,26.75,25.933333333333334,24.625,25.74847562480953,25.380581487108714,24.847234443823826,23.58768081290406
2024-11-14,26.75,26.066666666666663,24.8,22.666666666666668,24.406639307197132,24.092276175903084,23.81538430883098,23.285524836941057
2024-11-21,26.75,25.933333333333334,22.86666666666667,21.866666666666664,23.927687744986663,23.834467754468882,23.488798420184892,21.158259842127276
2024-11-28,25.933333333333334,23.03333333333333,22.666666666666668,21.649999999999995,23.927687744986663,23.585587948430828,21.92412852707187,20.49793438369943
2024-12-01,25.933333333333334,23.03333333333333,22.666666666666668,21.55,23.927687744986663,23.317305051493964,20.738088903092425,20.132251928597295
2024-12-07,23.816666666666663,23.03333333333333,22.600000000000005,20.958333333333332,21.158259842127276,20.738088903092425,20.23919832913026,19.51725959407979
2024-12-14,23.099999999999998,22.849999999999998,21.649999999999995,20.099999999999998,20.785595544960287,20.23919832913026,19.82798974273451,18.477106453615924
2024-12-21,23.48333333333333,22.849999999999998,21.599999999999998,20.099999999999998,19.82798974273451,19.249432992342385,18.71716435918907,18.08718152906191
2024-12-28,23.48333333333333,22.849999999999998,21.491666666666664,19.650000000000002,19.241060736187617,18.917737784896065,18.761604888787716,18.082880858636777
2025-01-01,23.48333333333333,22.849999999999998,21.825,20.099999999999998,19.241060736187617,18.917737784896065,18.678873474008252,18.008752971998568
2025-01-07,23.48333333333333,22.625,21.599999999999998,20.175,19.591424075105824,19.152142844852147,18.76679158524334,18.008752971998568
2025-01-14,23.48333333333333,22.516666666666662,20.766666666666666,19.858333333333334,19.591424075105824,19.241060736187617,18.94366793619165,18.436083804111902
2025-01-21,22.674999999999997,22.516666666666662,20.7,19.841666666666665,20.348535836195193,19.591424075105824,19.241060736187617,18.89445824092727
2025-01-28,22.674999999999997,22.516666666666662,20.675,17.73333333333333,20.517439381779404,20.467045267830837,20.113352485850015,19.066506617432207
2025-02-01,22.674999999999997,20.983333333333334,19.891666666666666,17.73333333333333,21.093470877855246,20.5174393817794,20.348535836195197,19.451487229018728
2025-02-07,22.674999999999997,21.158333333333335,20.583333333333332,18.025000000000002,24.897954022148614,23.388230212478888,20.660104225292415,20.250589072210715
2025-02-14,31.233333333333334,27.25,21.616666666666664,20.275000000000002,24.897954022148614,23.388230212478888,21.74186623765053,20.5174393817794
2025-02-21,31.233333333333334,28.733333333333334,25.774999999999995,20.583333333333332,24.897954022148614,23.76804884399505,22.327176728038427,21.11877047655051
2025-02-28,35.20833333333333,31.233333333333334,27.25,21.366666666666664,24.897954022148614,23.846879151265775,22.692705909356146,22.027547864672577
2025-03-01,35.20833333333333,31.233333333333334,27.25,21.525000000000002,24.897954022148614,23.846879151265775,22.692705909356146,22.027547864672577
2025-03-07,35.20833333333333,31.233333333333334,28.53333333333333,23.691666666666666,24.897954022148614,23.88867190641756,23.20889700339923,22.48856065702751
2025-03-14,35.20833333333333,32.766666666666666,28.733333333333334,24.933333333333334,26.19472446566964,24.912480832299796,23.88867190641756,22.692705909356146
2025-03-21,35.20833333333333,32.766666666666666,29.075,23.691666666666666,26.73119487496351,25.830926574888387,25.04209094600916,23.6558781930867
2025-03-28,39.77499999999999,35.20833333333333,29.083333333333332,25.308333333333334,26.916196551341876,26.19472446566964,25.607730699220074,24.852230577381274
2025-04-01,39.77499999999999,36.40833333333333,29.083333333333332,24.933333333333334,27.147602201609615,26.73119487496351,25.830926574888387,25.18760751553431
2025-04-07,39.77499999999999,36.40833333333333,27.174999999999997,24.808333333333334,28.737761637331666,27.147602201609615,26.73119487496351,25.64477470452381
2025-04-14,39.77499999999999,36.40833333333333,29.083333333333332,26.558333333333334,28.737761637331666,27.31329335146424,26.817787661927714,26.10594141731338
2025-04-21,39.77499999999999,38.21666666666667,30.316666666666663,26.766666666666666,29.558713471147474,28.57963998610819,27.519242076839756,26.76456599879281
2025-04-28,39.06666666666667,36.80833333333334,30.316666666666663,27.299999999999997,30.650612732114272,28.737761637331666,28.250376423313153,27.362560528468833
2025-05-01,39.06666666666667,32.141666666666666,29.95,27.55,30.650612732114272,29.375932396995307,28.487821993726154,27.712284035262698
2025-05-07,39.06666666666667,32.141666666666666,30.316666666666663,28.275000000000002,30.650612732114272,29.560233126066617,29.006292862834353,28.15588406917915
2025-05-14,39.06666666666667,31.900000000000002,30.316666666666663,29.058333333333326,30.650612732114272,30.314183042237183,29.558713471147474,28.903064845013567
2025-05-21,36.80833333333334,31.008333333333336,30.416666666666668,29.53333333333333,30.650612732114272,30.337759507994576,29.88839743040717,29.11455407135623
2025-05-28,31.900000000000002,31.35833333333333,30.908333333333335,30.183333333333334,31.192594857645677,31.090292124367803,30.6061202110715,29.653156910231402
2025-06-01,33.800000000000004,32.90833333333333,31.008333333333336,30.40833333333333,31.231241875183834,31.19007926550882,30.76379388063279,30.24188783958381
