tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2024-02-14,26.14545440673828,23.836362838745117,21.636363983154297,20.290908813476562,25.580392837524414,22.581867218017578,19.769376754760742,26.07310676574707,23.92620849609375,21.139141082763672
2024-02-21,26.14545440673828,25.60909080505371,22.581817626953125,21.0181827545166,24.023622512817383,21.743438720703125,19.517330169677734,21.852867126464844,20.750207901000977,18.416584014892578
2024-02-28,29.918182373046875,26.14545440673828,23.836362838745117,21.0181827545166,24.423934936523438,22.034399032592773,19.662023544311523,25.534082412719727,22.97455596923828,19.824321746826172
2024-03-01,29.918182373046875,26.14545440673828,24.89090919494629,21.0181827545166,26.18721580505371,22.723520278930664,19.722702026367188,25.679935455322266,23.031883239746094,19.70352554321289
2024-03-07,32.509090423583984,29.918182373046875,26.027273178100586,22.81818199157715,27.251537322998047,23.83759880065918,20.609533309936523,28.130910873413086,24.93901252746582,21.547988891601562
2024-03-14,32.509090423583984,29.918182373046875,26.027273178100586,23.29166603088379,29.51044273376465,25.682910919189453,21.839427947998047,29.540300369262695,26.314897537231445,23.174089431762695
2024-03-21,33.54166793823242,30.42727279663086,27.727272033691406,24.727272033691406,27.785287857055664,24.683685302734375,22.672584533691406,28.58432388305664,25.223743438720703,21.898761749267578
2024-03-28,41.21666717529297,33.54166793823242,29.918182373046875,25.524999618530273,32.8908576965332,27.51578140258789,22.737930297851562,30.736854553222656,27.791107177734375,24.969770431518555
2024-04-01,41.21666717529297,33.54166793823242,27.866666793823242,25.524999618530273,33.856693267822266,30.144969940185547,27.039064407348633,34.833831787109375,30.93175506591797,28.44962501525879
2024-04-07,41.21666717529297,33.54166793823242,27.566667556762695,25.5,34.114036560058594,30.73455047607422,27.405466079711914,32.9813346862793,29.435958862304688,26.889148712158203
2024-04-14,41.21666717529297,38.36666488647461,28.516666412353516,26.16666603088379,34.58265686035156,30.666595458984375,27.45330810546875,33.63212585449219,29.850156784057617,27.206239700317383
2024-04-21,41.21666717529297,38.36666488647461,31.70833396911621,26.28333282470703,34.55088424682617,30.962343215942383,27.773033142089844,32.585784912109375,30.194128036499023,28.483308792114258
2024-04-28,38.36666488647461,35.13333511352539,31.266666412353516,26.95833396911621,33.670833587646484,30.593854904174805,27.851215362548828,32.32419967651367,30.727283477783203,29.63667869567871
2024-05-01,38.36666488647461,35.13333511352539,31.266666412353516,27.04166603088379,33.66606903076172,30.42444610595703,27.621339797973633,32.46609115600586,30.526634216308594,29.165109634399414
2024-05-07,38.36666488647461,35.13333511352539,31.70833396911621,28.90833282470703,32.73835754394531,30.596725463867188,28.735713958740234,33.267494201660156,29.938060760498047,27.629606246948242
2024-05-14,38.275001525878906,34.849998474121094,31.883333206176758,30.891666412353516,34.27765655517578,30.738378524780273,27.704187393188477,33.327735900878906,30.864871978759766,29.292875289916992
2024-05-21,38.275001525878906,34.849998474121094,33.53333282470703,31.358333587646484,32.665287017822266,30.994884490966797,29.44051170349121,33.25956726074219,31.667470932006836,30.62395477294922
2024-05-28,37.025001525878906,34.56666564941406,33.391666412353516,31.808332443237305,32.60174560546875,30.30767822265625,28.69837188720703,32.705482482910156,31.27190399169922,30.38003921508789
2024-06-01,37.025001525878906,34.56666564941406,33.391666412353516,32.16666793823242,32.64543151855469,30.653196334838867,29.410171508789062,33.032859802246094,31.243240356445312,30.14773941040039
2024-06-07,37.025001525878906,34.849998474121094,33.58333206176758,32.375,33.10531234741211,32.231475830078125,31.648256301879883,33.11054229736328,32.13756561279297,31.648399353027344
2024-06-14,37.025001525878906,36.18333435058594,34.233333587646484,33.00833511352539,32.71373748779297,32.08024978637695,31.62958526611328,33.405418395996094,32.340126037597656,31.727380752563477
2024-06-21,36.266666412353516,35.93333435058594,33.891666412353516,33.266666412353516,32.69626235961914,31.907970428466797,31.512897491455078,33.25639724731445,32.11272430419922,31.532249450683594
2024-06-28,36.266666412353516,35.93333435058594,34.69166564941406,33.608333587646484,33.08625030517578,32.5032958984375,31.867630004882812,32.94566345214844,32.01335525512695,31.509017944335938
2024-07-01,36.266666412353516,35.93333435058594,34.69166564941406,33.733333587646484,32.805076599121094,31.871599197387695,31.088151931762695,33.06932067871094,32.045841217041016,31.481142044067383
2024-07-07,36.266666412353516,35.516666412353516,34.42499923706055,33.86666488647461,32.810638427734375,31.731861114501953,31.07415008544922,33.32139587402344,32.227378845214844,31.615875244140625
2024-07-14,35.04166793823242,34.69166564941406,34.16666793823242,33.733333587646484,33.408721923828125,32.86891174316406,32.17568588256836,33.032859802246094,32.082149505615234,31.485788345336914
2024-07-21,35.04166793823242,34.69166564941406,34.33333206176758,33.80833435058594,33.15773391723633,32.83445358276367,32.29704284667969,33.39432144165039,32.27515411376953,31.63910675048828
2024-07-28,37.0,34.42499923706055,34.16666793823242,33.80833435058594,32.811431884765625,31.980710983276367,31.46155548095703,33.405418395996094,32.185340881347656,31.45791244506836
2024-08-01,37.0,34.42499923706055,34.150001525878906,33.65833282470703,33.13231658935547,32.73874282836914,32.14301300048828,33.04712677001953,31.864299774169922,31.151275634765625
2024-08-07,37.0,34.36666488647461,34.00833511352539,33.42499923706055,32.97346496582031,32.53392028808594,32.012325286865234,33.265907287597656,31.956024169921875,31.11410903930664
2024-08-14,37.0,34.44166564941406,34.016666412353516,33.25,33.24192810058594,32.77702713012695,32.12901306152344,33.058223724365234,31.720977783203125,30.83070182800293
2024-08-21,37.0,34.44166564941406,33.983333587646484,33.06666564941406,32.965518951416016,32.27358627319336,31.680927276611328,33.017005920410156,31.67320442199707,30.665767669677734
2024-08-28,35.16666793823242,33.733333587646484,33.20000076293945,32.43333435058594,32.99252700805664,32.08790588378906,31.251514434814453,32.865604400634766,31.419048309326172,30.2034912109375
2024-09-01,35.16666793823242,33.733333587646484,33.17499923706055,31.924999237060547,32.65575408935547,31.465784072875977,30.71941566467285,33.120052337646484,31.342609405517578,30.07107925415039
2024-09-07,35.16666793823242,33.733333587646484,33.141666412353516,31.03333282470703,33.20856857299805,32.03430938720703,31.29819107055664,33.44981002807617,31.250885009765625,29.76444435119629
2024-09-14,33.733333587646484,31.71666717529297,31.058332443237305,30.475000381469727,32.5525016784668,31.21502113342285,30.147642135620117,32.90444564819336,30.84385108947754,29.31842803955078
2024-09-21,31.366666793823242,31.25,30.825000762939453,29.725000381469727,32.61127471923828,30.847490310668945,29.498855590820312,32.620662689208984,30.32120704650879,28.554161071777344
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,32.78760528564453,30.57758331298828,29.179128646850586,32.4431037902832,30.225658416748047,28.386905670166016
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,32.58586120605469,30.93171501159668,29.816247940063477,32.268714904785156,29.7369327545166,27.845645904541016
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,32.45003890991211,30.360319137573242,28.943418502807617,32.69913864135742,29.59743309020996,27.41356658935547
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,31.614267349243164,29.526674270629883,28.09276008605957,30.430482864379883,28.18428611755371,26.56044578552246
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,28.827369689941406,26.867816925048828,25.1545467376709,24.966522216796875,24.308399200439453,22.581724166870117
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,29.761432647705078,26.823789596557617,24.168529510498047,25.12822914123535,24.151700973510742,21.970775604248047
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,30.70542335510254,27.168350219726562,24.891998291015625,26.824569702148438,25.336490631103516,23.42032814025879
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,27.025964736938477,25.52594566345215,23.874473571777344,25.324813842773438,24.377193450927734,22.47951316833496
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,25.8631534576416,23.952451705932617,21.918777465820312,25.435791015625,24.63326072692871,22.976634979248047
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,24.309558868408203,22.160737991333008,20.460172653198242,21.637256622314453,21.082714080810547,19.266801834106445
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,23.43268394470215,21.536701202392578,19.90940284729004,19.5635986328125,18.99213218688965,17.371232986450195
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,22.987892150878906,20.94329071044922,19.53133201599121,20.94603729248047,20.283935546875,18.37476921081543
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,24.608205795288086,21.99611473083496,19.699363708496094,21.25042724609375,20.551467895507812,18.532733917236328
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,23.057788848876953,21.123228073120117,19.283952713012695,25.37237548828125,23.433183670043945,20.744230270385742
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,21.799663543701172,19.98617935180664,18.593158721923828,20.686037063598633,19.855880737304688,17.74755859375
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,21.640810012817383,19.580364227294922,18.01438331604004,20.495792388916016,19.565418243408203,17.538488388061523
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,21.06893539428711,19.235801696777344,17.56163215637207,19.753841400146484,18.93862533569336,17.078535079956055
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,22.16185188293457,20.185258865356445,18.863874435424805,20.67969512939453,19.649499893188477,17.255083084106445
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,22.854454040527344,20.101032257080078,18.23842430114746,22.512378692626953,20.696701049804688,17.910167694091797
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,21.138832092285156,18.89124298095703,17.407604217529297,21.060184478759766,19.66478729248047,17.329418182373047
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,26.886173248291016,22.04588508605957,19.6946964263916,26.012863159179688,22.672624588012695,19.104190826416016
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,20.458934783935547,18.715133666992188,17.146221160888672,22.987987518310547,21.0253849029541,18.10065460205078
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,20.973621368408203,19.0596923828125,17.421606063842773,21.523109436035156,20.22278594970703,17.89623260498047
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,21.558204650878906,19.511451721191406,18.0377197265625,22.835792541503906,21.128576278686523,18.444459915161133
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,25.786903381347656,21.97314453125,19.484657287597656,27.98188591003418,23.448471069335938,19.303970336914062
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,22.651123046875,20.01680564880371,18.625831604003906,30.812952041625977,25.827604293823242,21.62000274658203
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,22.61299705505371,19.98617935180664,18.392452239990234,29.172494888305664,24.4765625,20.37255096435547
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,28.220548629760742,23.85291290283203,21.272323608398438,31.048377990722656,26.09131622314453,22.056726455688477
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,29.26104164123535,25.83987808227539,22.98997688293457,34.12517547607422,29.798561096191406,26.572349548339844
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,30.697481155395508,27.6679630279541,24.934005737304688,31.519826889038086,26.53656768798828,22.65141487121582
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,32.0068359375,28.857580184936523,25.805667877197266,35.987979888916016,30.325027465820312,26.038930892944336
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,33.02588653564453,28.90335464477539,25.52153205871582,32.121273040771484,28.672414779663086,25.79937171936035
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,31.77689552307129,28.620529174804688,25.580167770385742,34.906761169433594,29.804771423339844,26.163330078125
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,30.966341018676758,27.833541870117188,25.50461196899414,33.50371170043945,29.284515380859375,26.102123260498047
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,33.516746520996094,30.219623565673828,27.338953018188477,32.282981872558594,29.897930145263672,27.94321060180664
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,33.615234375,30.216753005981445,27.34128761291504,32.82041931152344,29.845857620239258,27.728334426879883
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,33.81062316894531,31.247562408447266,29.046104431152344,36.34944152832031,32.59428405761719,28.8840274810791
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,34.40314865112305,30.804418563842773,27.488313674926758,32.79029846191406,30.030742645263672,27.958311080932617
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,33.22603988647461,31.398786544799805,30.049625396728516,32.53822326660156,30.797988891601562,29.569313049316406
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,34.65414047241211,31.92328453063965,29.155792236328125,33.846153259277344,30.819965362548828,28.921194076538086
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,33.94088363647461,31.92328453063965,30.703079223632812,32.532676696777344,31.17635726928711,30.22439956665039
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,33.7470817565918,32.54349136352539,31.872297286987305,35.19846725463867,33.21343231201172,30.988666534423828
