tag_dt,tag,pred_point,true_m1_hot,pred_m1_hot,true_m1_p3,pred_m1_p3,true_m1_p7,pred_m1_p7,true_m1_p15,pred_m1_p15
2024-03-28,2024-03-28,2024-03-27,41.21666666666667,27.021996619039182,33.541666666666664,26.58481578382075,29.91818181818182,25.50820629925187,25.525000000000002,24.733356501426833
2024-04-01,2024-04-01,2024-03-31,41.21666666666667,27.015048914150857,33.541666666666664,26.63447047537929,27.866666666666664,25.98373393672879,25.525000000000002,25.041387942744457
2024-04-07,2024-04-07,2024-04-06,41.21666666666667,28.634587480596167,33.541666666666664,27.13406345730895,27.566666666666666,26.67502402596583,25.499999999999996,25.469107731178962
2024-04-14,2024-04-14,2024-04-13,41.21666666666667,28.61434759735025,38.36666666666667,27.184923316672588,28.516666666666666,26.74642892341281,26.166666666666668,26.331712230706856
2024-04-21,2024-04-21,2024-04-20,41.21666666666667,29.52424653951265,38.36666666666667,28.560407242204622,31.70833333333334,27.557516807043285,26.28333333333333,26.76484489594739
2024-04-28,2024-04-28,2024-04-27,38.36666666666667,30.641124494841655,35.13333333333333,28.599053370770577,31.266666666666666,28.24763594814969,26.958333333333332,27.376229156130524
2024-05-01,2024-05-01,2024-04-30,38.36666666666667,30.6344099203374,35.13333333333333,29.317077342344344,31.266666666666666,28.47855723042053,27.041666666666668,27.75926904133791
2024-05-07,2024-05-07,2024-05-06,38.36666666666667,30.600166863759473,35.13333333333333,29.832288698691595,31.70833333333334,29.10377394875462,28.90833333333333,28.153528828475775
2024-05-14,2024-05-14,2024-05-13,38.275,30.668475440859197,34.85,30.36263793622567,31.883333333333336,29.509311234650426,30.89166666666667,29.001454128611567
2024-05-21,2024-05-21,2024-05-20,38.275,31.478226979802514,34.85,30.730655352777134,33.53333333333333,30.25551217605421,31.358333333333334,29.41436427758396
2024-05-28,2024-05-28,2024-05-27,37.025000000000006,31.566171696978227,34.56666666666667,31.42484019895681,33.39166666666666,31.007510511104982,31.808333333333337,29.994979205422663
2024-06-01,2024-06-01,2024-05-31,37.025000000000006,31.571292705225986,34.56666666666667,31.47448138642347,33.39166666666666,31.12282789692831,32.166666666666664,30.505717281230964
2024-06-07,2024-06-07,2024-06-06,37.025000000000006,31.48036969042765,34.85,31.443612103504478,33.583333333333336,31.302634534666097,32.37500000000001,30.92165761073821
2024-06-14,2024-06-14,2024-06-13,37.025000000000006,32.32094018803824,36.18333333333333,31.831528325781527,34.23333333333333,31.40490100318128,33.00833333333333,31.215822875150682
2024-06-21,2024-06-21,2024-06-20,36.266666666666666,32.372032133072565,35.933333333333344,32.151377039120085,33.89166666666667,31.95272345411511,33.266666666666666,31.43567043398531
2024-06-28,2024-06-28,2024-06-27,36.266666666666666,32.94272062330286,35.933333333333344,32.68630531272315,34.69166666666668,32.125834651921366,33.60833333333333,31.848645884729965
2024-07-01,2024-07-01,2024-06-30,36.266666666666666,32.90707675827418,35.933333333333344,32.650186923329386,34.69166666666668,32.27314596702857,33.733333333333334,31.87400965901
2024-07-07,2024-07-07,2024-07-06,36.266666666666666,32.95615051063227,35.51666666666667,32.64259516652692,34.425000000000004,32.57808864565803,33.86666666666667,32.07352528442594
2024-07-14,2024-07-14,2024-07-13,35.041666666666664,32.94562841664083,34.69166666666668,32.63237056789609,34.166666666666664,32.57772150146213,33.733333333333334,32.34892928874868
2024-07-21,2024-07-21,2024-07-20,35.041666666666664,32.901180228799305,34.69166666666668,32.593810617146914,34.333333333333336,32.542779913582365,33.80833333333333,32.35285297591132
2024-07-28,2024-07-28,2024-07-27,37.0,32.893516707730726,34.425000000000004,32.58355787591672,34.166666666666664,32.53023732363897,33.80833333333333,32.34450380614931
2024-08-01,2024-08-01,2024-07-31,37.0,32.887738229539465,34.425000000000004,32.57549414549665,34.150000000000006,32.522659465482484,33.65833333333334,32.31894313913653
2024-08-07,2024-08-07,2024-08-06,37.0,32.58968779538657,34.36666666666667,32.53901812466199,34.00833333333333,32.38722412605145,33.425,32.28956543323355
2024-08-14,2024-08-14,2024-08-13,37.0,32.587160538080546,34.44166666666667,32.536444002856264,34.01666666666667,32.384174578173194,33.25,32.091128298976145
2024-08-21,2024-08-21,2024-08-20,37.0,32.59534628382557,34.44166666666667,32.536142833468126,33.98333333333333,32.12654210074532,33.06666666666667,31.637084984628494
2024-08-28,2024-08-28,2024-08-27,35.166666666666664,32.15722651052868,33.733333333333334,31.877589632745124,33.199999999999996,31.716654123563274,32.43333333333334,31.41229357355172
2024-09-01,2024-09-01,2024-08-31,35.166666666666664,31.95145854260136,33.733333333333334,31.760759224382276,33.175,31.60208282626731,31.925,31.33583527692108
2024-09-07,2024-09-07,2024-09-06,35.166666666666664,31.96333425668605,33.733333333333334,31.56026402746984,33.14166666666666,31.423746907664203,31.03333333333333,30.890064714829613
2024-09-14,2024-09-14,2024-09-13,33.733333333333334,31.687561098993076,31.716666666666665,31.324389327274236,31.058333333333334,30.932578673661336,30.474999999999994,30.356782233487934
2024-09-21,2024-09-21,2024-09-20,31.366666666666664,31.14356170922033,31.250000000000004,30.711419627523874,30.825000000000003,30.40401048995134,29.724999999999998,29.622394485177818
2024-09-28,2024-09-28,2024-09-27,31.26666666666667,30.74499852620237,30.841666666666665,30.427906674068268,29.95833333333334,29.74802116279739,29.391666666666666,29.14853079975106
2024-10-01,2024-10-01,2024-09-30,31.250000000000004,30.762135623471057,29.975000000000005,30.120321783662163,29.558333333333334,29.309288068660138,29.11666666666667,29.046282667488057
2024-10-07,2024-10-07,2024-10-06,31.250000000000004,30.11731975183852,29.975000000000005,29.3238259346144,29.509090909090904,29.183553952909076,28.781818181818185,28.47642772003754
2024-10-14,2024-10-14,2024-10-13,31.250000000000004,30.13233384509686,29.509090909090904,29.115538611796847,29.081818181818186,28.584762069419206,27.045454545454547,26.563936387313383
2024-10-21,2024-10-21,2024-10-20,29.509090909090904,28.858317819086,29.233333333333334,28.31489807987926,27.79166666666666,26.9729043129079,26.066666666666663,25.827279061763516
2024-10-28,2024-10-28,2024-10-27,29.425,26.47333728578215,28.654545454545453,26.362951575653618,26.590909090909097,25.813466121554526,25.383333333333336,24.90153936683145
2024-11-01,2024-11-01,2024-10-31,29.425,26.48110929035357,27.79166666666666,26.225137096270586,26.34545454545454,25.30935227609431,24.941666666666666,24.079655018985964
2024-11-07,2024-11-07,2024-11-06,29.425,25.611620147444967,26.75,25.274262727105032,25.933333333333334,24.76275913740175,24.625,23.41055148107764
2024-11-14,2024-11-14,2024-11-13,26.75,24.342124760495622,26.066666666666663,24.07363589686942,24.8,23.753321855827934,22.666666666666668,23.22753937680975
2024-11-21,2024-11-21,2024-11-20,26.75,23.900901016934704,25.933333333333334,23.81105783891049,22.86666666666667,23.493389628946396,21.866666666666664,21.122764448619833
2024-11-28,2024-11-28,2024-11-27,25.933333333333334,23.867633140395967,23.03333333333333,23.54875536863576,22.666666666666668,21.87172065241507,21.649999999999995,20.491181305144643
2024-12-01,2024-12-01,2024-11-30,25.933333333333334,23.85334184351617,23.03333333333333,23.30861469230808,22.666666666666668,20.669105846357933,21.55,20.143337192467737
2024-12-07,2024-12-07,2024-12-06,23.816666666666663,21.126214530337425,23.03333333333333,20.683470519619057,22.600000000000005,20.29517604221863,20.958333333333332,19.49490946269348
2024-12-14,2024-12-14,2024-12-13,23.099999999999998,20.765056488446454,22.849999999999998,20.272624585895684,21.649999999999995,19.818289985035452,20.099999999999998,18.526024638398415
2024-12-21,2024-12-21,2024-12-20,23.48333333333333,19.83789200073457,22.849999999999998,19.268349026514358,21.599999999999998,18.668719652865818,20.099999999999998,18.122492658216714
2024-12-28,2024-12-28,2024-12-27,23.48333333333333,19.082741310069984,22.849999999999998,18.83545857355607,21.491666666666664,18.547073396462114,19.650000000000002,17.842829883382137
2025-01-01,2025-01-01,2024-12-31,23.48333333333333,19.139757274244793,22.849999999999998,18.759003631801065,21.825,18.557719445336108,20.099999999999998,17.862489265653046
2025-01-07,2025-01-07,2025-01-06,23.48333333333333,19.504994265026696,22.625,19.033960400654394,21.599999999999998,18.72104904637106,20.175,17.901928782890373
2025-01-14,2025-01-14,2025-01-13,23.48333333333333,19.43969248919776,22.516666666666662,19.13938870077989,20.766666666666666,18.776762257370393,19.858333333333334,18.317834785357537
2025-01-21,2025-01-21,2025-01-20,22.674999999999997,20.14744622526179,22.516666666666662,19.42233805099825,20.7,19.11536199310452,19.841666666666665,18.723436671888052
2025-01-28,2025-01-28,2025-01-27,22.674999999999997,20.298326451570702,22.516666666666662,20.208301912571294,20.675,19.938500148467927,17.73333333333333,18.90383715862099
2025-02-01,2025-02-01,2025-01-31,22.674999999999997,20.775739663137106,20.983333333333334,20.307773527327576,19.891666666666666,20.088100740848756,17.73333333333333,19.269398623401308
2025-02-07,2025-02-07,2025-02-06,22.674999999999997,24.63378004468077,21.158333333333335,23.128842249914957,20.583333333333332,20.465508967720186,18.025000000000002,20.058834234552478
2025-02-14,2025-02-14,2025-02-13,31.233333333333334,24.66721947770997,27.25,23.16216400383785,21.616666666666664,21.544470110789113,20.275000000000002,20.425403929380924
2025-02-21,2025-02-21,2025-02-20,31.233333333333334,24.636429720658562,28.733333333333334,23.513071406448898,25.774999999999995,22.111850125083507,20.583333333333332,20.862582399624024
2025-02-28,2025-02-28,2025-02-27,35.20833333333333,24.638453204205142,31.233333333333334,23.604295467011227,27.25,22.487632683599305,21.366666666666664,21.77926206708903
2025-03-01,2025-03-01,2025-02-28,35.20833333333333,24.64315402212763,31.233333333333334,23.610152858900875,27.25,22.493146724404916,21.525000000000002,21.784732498141643
2025-03-07,2025-03-07,2025-03-06,35.20833333333333,24.6464654115116,31.233333333333334,23.641696711241707,28.53333333333333,22.951813569823912,23.691666666666666,22.223594806683195
2025-03-14,2025-03-14,2025-03-13,35.20833333333333,25.963841650489304,32.766666666666666,24.673733647731588,28.733333333333334,23.63909830043504,24.933333333333334,22.495410687524366
2025-03-21,2025-03-21,2025-03-20,35.20833333333333,26.613167866748597,32.766666666666666,25.721982219517642,29.075,24.936464256170737,23.691666666666666,23.49246747782158
2025-03-28,2025-03-28,2025-03-27,39.77499999999999,26.796493048545766,35.20833333333333,26.018812054132553,29.083333333333332,25.429558955922822,25.308333333333334,24.70788426119447
2025-04-01,2025-04-01,2025-03-31,39.77499999999999,26.98698404220165,36.40833333333333,26.606135445425153,29.083333333333332,25.651778109727676,24.933333333333334,24.964792914497227
2025-04-07,2025-04-07,2025-04-06,39.77499999999999,28.7125449749639,36.40833333333333,27.060906046384094,27.174999999999997,26.679964100213812,24.808333333333334,25.536118612925883
2025-04-14,2025-04-14,2025-04-13,39.77499999999999,28.769461329143727,36.40833333333333,27.34715836743481,29.083333333333332,26.901861778627953,26.558333333333334,26.18775254258849
2025-04-21,2025-04-21,2025-04-20,39.77499999999999,29.619750143362094,38.21666666666667,28.664271770774544,30.316666666666663,27.653395084027974,26.766666666666666,26.791621560592734
2025-04-28,2025-04-28,2025-04-27,39.06666666666667,30.835686372356136,36.80833333333334,28.761102561997912,30.316666666666663,28.408918130015387,27.299999999999997,27.49157121942696
2025-05-01,2025-05-01,2025-04-30,39.06666666666667,30.872762281811447,32.141666666666666,29.554553488214598,29.95,28.697356621550327,27.55,27.89510207006173
2025-05-07,2025-05-07,2025-05-06,39.06666666666667,30.79772546436555,32.141666666666666,29.696486316568787,30.316666666666663,29.137380500520933,28.275000000000002,28.29470463059587
2025-05-14,2025-05-14,2025-05-13,39.06666666666667,30.821720067541605,31.900000000000002,30.513918513407152,30.316666666666663,29.651179600161456,29.058333333333326,29.145383305998735
2025-05-21,2025-05-21,2025-05-20,36.80833333333334,30.884093331383053,31.008333333333336,30.58529880562072,30.416666666666668,30.02514970684771,29.53333333333333,29.28070198575537
2025-05-28,2025-05-28,2025-05-27,31.900000000000002,31.490917340027202,31.35833333333333,31.38729194827685,30.908333333333335,30.892550062460828,30.183333333333334,29.93577710399243
2025-06-01,2025-06-01,2025-05-31,33.800000000000004,31.520257428793652,32.90833333333333,31.441317749138918,31.008333333333336,31.03126147616506,30.40833333333333,30.402336134312463
