tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,28.700342178344727,25.311872482299805,21.131044387817383
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,30.742109298706055,26.940000534057617,21.836135864257812
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,31.61871337890625,28.077287673950195,23.57318687438965
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,32.12051010131836,28.208881378173828,23.38407325744629
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,33.366554260253906,29.401399612426758,25.130462646484375
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,33.555747985839844,29.723663330078125,25.64994239807129
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,33.72745132446289,30.023353576660156,26.488115310668945
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,33.45399856567383,30.17416000366211,26.872764587402344
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,33.68611526489258,30.208740234375,26.78521156311035
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,33.75130081176758,30.436389923095703,27.431352615356445
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,33.69883346557617,30.461362838745117,27.560930252075195
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,33.74176025390625,30.97333526611328,28.564870834350586
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,33.725860595703125,31.08283805847168,28.929092407226562
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,33.640010833740234,31.259578704833984,29.153226852416992
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,33.65113830566406,31.092443466186523,28.957107543945312
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,33.725860595703125,31.290315628051758,29.363353729248047
