tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-21,12.733333587646484,15.475000381469727,16.725000381469727,17.66666603088379,12.926912307739258,14.150945663452148,15.21214485168457,16.57756805419922
2024-09-28,11.850000381469727,12.733333587646484,13.949999809265137,16.83333396911621,11.768396377563477,13.128717422485352,14.247284889221191,15.731768608093262
2024-10-01,11.850000381469727,12.733333587646484,13.574999809265137,16.65833282470703,12.54053783416748,13.696920394897461,14.7069091796875,16.143489837646484
2024-10-07,11.850000381469727,12.141666412353516,13.383333206176758,13.949999809265137,12.13135814666748,13.363603591918945,14.401649475097656,15.85171890258789
2024-10-14,11.666666984558105,12.024999618530273,12.733333587646484,13.574999809265137,10.632674217224121,11.852964401245117,12.93416976928711,14.417298316955566
2024-10-21,10.5,11.641666412353516,12.024999618530273,13.100000381469727,7.929409980773926,8.61595630645752,9.219449043273926,10.471817970275879
2024-10-28,8.0,10.475000381469727,11.616666793823242,12.25,6.490571975708008,7.235897064208984,8.293085098266602,9.568553924560547
2024-11-01,4.9666666984558105,8.691666603088379,10.5,12.008333206176758,7.2327494621276855,8.180459022521973,8.97649097442627,10.276434898376465
2024-11-07,4.9666666984558105,6.608333110809326,8.108333587646484,11.100000381469727,7.410669326782227,8.551189422607422,9.54004192352295,10.815406799316406
2024-11-14,4.9666666984558105,6.608333110809326,8.108333587646484,10.399999618530273,7.694183349609375,8.551189422607422,9.356472969055176,10.564156532287598
2024-11-21,4.9666666984558105,6.258333206176758,6.891666889190674,8.691666603088379,6.036927223205566,6.431550979614258,6.811947822570801,7.97874641418457
2024-11-28,5.683333396911621,6.258333206176758,6.891666889190674,7.808333396911621,2.6927590370178223,3.243840217590332,4.591050148010254,6.046205520629883
2024-12-01,5.683333396911621,6.241666793823242,6.608333110809326,7.474999904632568,1.2904462814331055,2.4242734909057617,3.8815574645996094,5.3491411209106445
2024-12-07,4.800000190734863,5.683333396911621,6.258333206176758,7.358333110809326,3.602541446685791,4.384518623352051,5.572098731994629,6.753582954406738
2024-12-14,4.800000190734863,5.683333396911621,6.258333206176758,7.224999904632568,3.6204915046691895,4.302925109863281,5.288886070251465,6.545779228210449
2024-12-21,4.800000190734863,5.683333396911621,6.275000095367432,7.516666889190674,4.339107513427734,5.161976337432861,6.189304351806641,7.353126049041748
2024-12-28,4.800000190734863,6.074999809265137,6.483333110809326,8.066666603088379,3.283090591430664,3.8187785148620605,4.536863803863525,5.734127044677734
2025-01-01,4.800000190734863,6.074999809265137,6.616666793823242,8.066666603088379,3.222313404083252,3.6328725814819336,4.530834197998047,5.715968132019043
2025-01-07,5.983333110809326,6.275000095367432,6.666666507720947,7.824999809265137,4.466434478759766,5.038007736206055,5.902651309967041,6.981943607330322
2025-01-14,3.7333333492279053,5.2833333015441895,6.349999904632568,7.083333492279053,1.475717544555664,3.089901924133301,4.276007652282715,5.836709022521973
2025-01-21,3.7333333492279053,5.074999809265137,6.141666889190674,7.083333492279053,3.3679075241088867,4.068108081817627,5.213119983673096,7.072559356689453
2025-01-28,0.36666667461395264,2.5833332538604736,5.199999809265137,6.666666507720947,4.234434127807617,4.975770950317383,6.049244403839111,7.325243949890137
2025-02-01,0.36666667461395264,2.5833332538604736,4.616666793823242,6.141666889190674,1.5349321365356445,3.249974250793457,4.482536792755127,6.158990859985352
2025-02-07,0.36666667461395264,2.5833332538604736,4.616666793823242,6.349999904632568,2.3789920806884766,3.800858497619629,5.195597171783447,6.621072292327881
2025-02-14,0.36666667461395264,2.5833332538604736,5.199999809265137,7.7166666984558105,3.506570339202881,4.068108081817627,5.288886070251465,6.8223676681518555
2025-02-21,0.36666667461395264,2.5833332538604736,5.724999904632568,8.541666984558105,4.781909465789795,5.957675457000732,7.384313583374023,8.889026641845703
2025-02-28,4.400000095367432,5.75,7.691666603088379,9.991666793823242,4.6390061378479,5.563138008117676,6.565979957580566,8.07582950592041
2025-03-01,5.724999904632568,6.375,7.824999809265137,10.283333778381348,3.632451057434082,4.930400848388672,6.038001537322998,7.772304058074951
2025-03-07,5.75,6.958333492279053,9.633333206176758,10.741666793823242,6.150978088378906,6.912747383117676,7.972723007202148,9.437232971191406
2025-03-14,5.75,6.958333492279053,9.633333206176758,12.358333587646484,7.064510345458984,7.983563423156738,9.131978988647461,10.75037956237793
2025-03-21,5.75,6.958333492279053,9.024999618530273,10.741666793823242,5.848587989807129,6.865531921386719,8.444279670715332,10.244555473327637
2025-03-28,7.941666603088379,9.024999618530273,10.283333778381348,12.216666221618652,7.854585647583008,8.561161041259766,9.744922637939453,11.432632446289062
2025-04-01,7.941666603088379,9.024999618530273,10.5,12.216666221618652,7.815833568572998,8.675650596618652,9.93900203704834,11.70561408996582
2025-04-07,7.941666603088379,9.024999618530273,11.008333206176758,12.800000190734863,8.19162368774414,9.240010261535645,10.526189804077148,12.389687538146973
2025-04-14,8.408333778381348,10.125,11.745454788208008,13.733333587646484,9.728509902954102,10.620068550109863,11.6746826171875,13.553492546081543
2025-04-21,11.008333206176758,11.745454788208008,12.816666603088379,14.366666793823242,10.728083610534668,11.817144393920898,12.942532539367676,14.764039039611816
2025-04-28,11.658333778381348,12.800000190734863,13.199999809265137,14.600000381469727,10.958498001098633,12.004748344421387,13.158320426940918,14.990304946899414
2025-05-01,12.108333587646484,12.858333587646484,13.850000381469727,14.933333396911621,12.28941535949707,13.576127052307129,14.532064437866211,16.131877899169922
2025-05-07,12.816666603088379,13.425000190734863,14.483333587646484,16.125,11.77216911315918,12.680965423583984,13.699947357177734,15.4111328125
2025-05-14,12.816666603088379,14.258333206176758,15.358333587646484,16.5,13.676458358764648,14.805169105529785,15.807270050048828,17.202077865600586
2025-05-21,13.425000190734863,14.866666793823242,15.708333015441895,16.845455169677734,12.210975646972656,13.496173858642578,14.694661140441895,16.27838706970215
2025-05-28,14.866666793823242,15.625,16.5,18.024999618530273,14.423081398010254,15.519084930419922,16.397958755493164,17.768068313598633
2025-06-01,15.625,16.399999618530273,16.991666793823242,18.34166717529297,14.751533508300781,15.858875274658203,16.80451774597168,18.095760345458984
