tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,36.3201789855957,33.02574157714844,31.086332321166992,29.84105682373047
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,34.92059326171875,32.35799026489258,30.41203498840332,29.191614151000977
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,35.04229736328125,32.391536712646484,30.3795166015625,29.055253982543945
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,34.436424255371094,31.822031021118164,29.7291316986084,28.334163665771484
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,29.589458465576172,28.284387588500977,26.830135345458984,25.204814910888672
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,27.691593170166016,26.78594207763672,25.540843963623047,23.667875289916992
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,29.652956008911133,28.297168731689453,26.853090286254883,25.27992820739746
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,28.227792739868164,27.162948608398438,25.85647201538086,24.0584659576416
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,28.94037437438965,27.690120697021484,26.357650756835938,24.66861915588379
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,25.36335563659668,24.59418487548828,23.80967140197754,21.71954345703125
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,21.86394500732422,21.149993896484375,20.73755645751953,18.782024383544922
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,22.08971405029297,21.360862731933594,20.95180320739746,18.953052520751953
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,22.894012451171875,21.85927963256836,21.192827224731445,19.188793182373047
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,25.617345809936523,24.61974334716797,23.599252700805664,21.278106689453125
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,21.8427791595459,21.034975051879883,20.508010864257812,18.467702865600586
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,21.72283935546875,20.798545837402344,20.278461456298828,18.204227447509766
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,21.666397094726562,20.73464584350586,20.278461456298828,18.134891510009766
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,22.09676742553711,21.066925048828125,20.439144134521484,18.29205322265625
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,23.35260581970215,21.929569244384766,20.97475814819336,18.694198608398438
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,23.648927688598633,22.364086151123047,21.307601928710938,18.860605239868164
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,25.10936737060547,23.527061462402344,22.06893539428711,19.322843551635742
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,23.634815216064453,22.223508834838867,21.085704803466797,18.60175323486328
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,23.677146911621094,22.159608840942383,21.085704803466797,18.527793884277344
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,24.446170806884766,22.760265350341797,21.47976303100586,18.81900405883789
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,26.52042007446289,24.447214126586914,22.635150909423828,19.65565299987793
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,27.381160736083984,25.153305053710938,23.017730712890625,19.752723693847656
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,27.0848388671875,24.929656982421875,22.929738998413086,19.79432487487793
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,32.71317672729492,29.265247344970703,26.298351287841797,22.216449737548828
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,37.868812561035156,33.09123611450195,29.98546028137207,25.709810256958008
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,28.806324005126953,26.2811336517334,23.943572998046875,20.802001953125
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,38.5073127746582,33.479427337646484,30.253265380859375,25.869569778442383
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,37.833534240722656,33.07845687866211,29.790822982788086,25.306507110595703
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,37.6395149230957,32.963436126708984,29.605270385742188,25.115835189819336
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,37.212669372558594,32.69425964355469,29.516321182250977,25.425533294677734
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,38.82127380371094,33.81809616088867,30.76592254638672,27.104034423828125
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,38.79657745361328,33.70307540893555,30.643495559692383,27.020830154418945
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,41.86561965942383,35.21110534667969,32.949493408203125,30.659217834472656
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,38.91299057006836,33.76377868652344,30.637758255004883,26.905271530151367
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,38.373260498046875,33.90116500854492,32.11164474487305,30.834867477416992
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,40.553340911865234,34.59128189086914,31.994956970214844,29.10841178894043
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,39.283390045166016,34.18871307373047,32.33354187011719,30.855669021606445
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,41.569297790527344,35.12484359741211,33.16373825073242,31.368751525878906
