tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-01,13.663636207580566,13.845454216003418,14.781818389892578,19.116666793823242,14.764084815979004,16.032936096191406,16.916391372680664,18.21955108642578
2024-10-07,13.663636207580566,13.818181991577148,14.590909004211426,16.245454788208008,14.34864330291748,15.632264137268066,16.498165130615234,17.841028213500977
2024-10-14,13.663636207580566,13.818181991577148,14.381817817687988,15.363636016845703,13.474002838134766,14.770596504211426,15.646931648254395,17.06875991821289
2024-10-21,12.416666984558105,13.663636207580566,14.050000190734863,14.933333396911621,8.823148727416992,9.70760440826416,10.630056381225586,12.133176803588867
2024-10-28,10.558333396911621,12.466666221618652,13.741666793823242,14.933333396911621,7.156041622161865,8.404359817504883,9.716964721679688,11.188363075256348
2024-11-01,8.341666221618652,10.741666793823242,13.027273178100586,14.274999618530273,8.972755432128906,9.841564178466797,10.712197303771973,12.184654235839844
2024-11-07,8.341666221618652,8.854545593261719,11.116666793823242,13.266666412353516,8.980615615844727,9.859223365783691,10.724625587463379,12.199346542358398
2024-11-14,8.341666221618652,8.854545593261719,10.225000381469727,12.708333015441895,8.5593900680542,9.501949310302734,10.422538757324219,11.89923095703125
2024-11-21,7.633333206176758,8.274999618530273,8.975000381469727,11.066666603088379,6.199757099151611,7.7726287841796875,9.174474716186523,10.69677734375
2024-11-28,7.633333206176758,8.274999618530273,8.975000381469727,10.699999809265137,4.030594348907471,6.044157028198242,7.385915756225586,9.063087463378906
2024-12-01,7.633333206176758,8.274999618530273,8.975000381469727,10.600000381469727,5.930133819580078,6.981046199798584,7.88996696472168,9.339299201965332
2024-12-07,6.541666507720947,7.5333333015441895,8.274999618530273,10.225000381469727,6.056686878204346,7.180620193481445,8.121343612670898,9.535995483398438
2024-12-14,6.541666507720947,7.5333333015441895,8.274999618530273,10.425000190734863,6.624441623687744,7.815744400024414,8.85509204864502,10.247882843017578
2024-12-21,6.541666507720947,7.5333333015441895,8.791666984558105,10.425000190734863,6.31365966796875,7.588589191436768,8.614814758300781,10.014848709106445
2024-12-28,6.541666507720947,7.5333333015441895,8.818181991577148,9.949999809265137,5.388115882873535,6.360684394836426,7.158097743988037,8.590734481811523
2025-01-01,6.541666507720947,7.5333333015441895,8.791666984558105,9.616666793823242,5.008106708526611,6.89181661605835,8.016965866088867,9.508782386779785
2025-01-07,7.758333206176758,8.308333396911621,8.818181991577148,9.616666793823242,6.410098552703857,7.416898250579834,8.214330673217773,9.579463958740234
2025-01-14,7.083333492279053,7.7833333015441895,8.583333015441895,9.458333015441895,3.333536148071289,5.99774694442749,7.049030780792236,8.760663986206055
2025-01-21,5.683333396911621,7.2833333015441895,8.050000190734863,9.291666984558105,3.3721208572387695,4.730722427368164,5.895597457885742,7.64778470993042
2025-01-28,1.899999976158142,4.375,7.2833333015441895,8.583333015441895,6.404435157775879,7.691595554351807,8.663061141967773,10.089252471923828
2025-02-01,1.899999976158142,4.375,6.8416666984558105,8.050000190734863,5.529115200042725,6.919737339019775,7.862263202667236,9.333810806274414
2025-02-07,1.899999976158142,4.375,6.8416666984558105,8.516666412353516,4.018110752105713,5.846242427825928,6.636422157287598,8.177066802978516
2025-02-14,1.899999976158142,4.375,6.8416666984558105,9.675000190734863,4.682737350463867,6.559858322143555,7.6225762367248535,9.207164764404297
2025-02-21,1.899999976158142,4.375,7.333333492279053,9.816666603088379,7.238669395446777,8.266983032226562,9.148233413696289,10.62686538696289
2025-02-28,5.449999809265137,7.525000095367432,9.041666984558105,10.833333015441895,6.159775733947754,7.103201866149902,7.88442850112915,9.448795318603516
2025-03-01,7.333333492279053,7.833333492279053,9.566666603088379,10.850000381469727,6.702993869781494,7.78880500793457,8.668416976928711,10.221519470214844
2025-03-07,7.525000095367432,9.041666984558105,9.958333015441895,11.850000381469727,7.705479145050049,8.932005882263184,10.056648254394531,11.626030921936035
2025-03-14,7.525000095367432,9.041666984558105,11.116666793823242,12.791666984558105,9.12708568572998,10.193293571472168,11.11507797241211,12.810700416564941
2025-03-21,7.525000095367432,9.041666984558105,10.350000381469727,12.050000190734863,7.224914073944092,8.543706893920898,9.57785701751709,11.352686882019043
2025-03-28,9.691666603088379,10.683333396911621,11.850000381469727,13.233333587646484,9.584572792053223,10.627845764160156,11.63151741027832,13.456192016601562
2025-04-01,9.691666603088379,10.683333396911621,12.041666984558105,13.433333396911621,9.757709503173828,10.677409172058105,11.601173400878906,13.449085235595703
2025-04-07,9.691666603088379,10.683333396911621,12.866666793823242,14.008333206176758,9.739645004272461,10.850522994995117,11.980862617492676,13.88907527923584
2025-04-14,9.691666603088379,10.875,13.058333396911621,14.041666984558105,10.265352249145508,11.310582160949707,12.368526458740234,14.385407447814941
2025-04-21,12.041666984558105,13.041666984558105,14.008333206176758,15.666666984558105,11.636950492858887,12.749841690063477,13.713312149047852,15.609589576721191
2025-04-28,13.041666984558105,13.516666412353516,14.216666221618652,16.366666793823242,12.09654712677002,13.251856803894043,14.198813438415527,16.021921157836914
2025-05-01,13.041666984558105,13.516666412353516,15.191666603088379,16.483333587646484,12.80630874633789,14.056940078735352,15.03531265258789,16.741973876953125
2025-05-07,13.041666984558105,14.216666221618652,16.133333206176758,17.399999618530273,12.764256477355957,13.974960327148438,14.94931697845459,16.629867553710938
2025-05-14,13.041666984558105,15.483333587646484,16.558332443237305,17.941667556762695,15.161078453063965,16.363435745239258,17.356801986694336,18.733604431152344
2025-05-21,15.483333587646484,16.316667556762695,17.53333282470703,18.674999237060547,12.887908935546875,14.104697227478027,15.053707122802734,16.73963737487793
2025-05-28,16.316667556762695,17.399999618530273,17.941667556762695,19.33333396911621,17.24229621887207,18.297836303710938,19.183088302612305,20.418903350830078
2025-06-01,17.399999618530273,17.933332443237305,18.91666603088379,19.983333587646484,16.44573974609375,17.563411712646484,18.48810577392578,19.777711868286133
