tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,34.39921951293945,32.00453186035156,29.59480857849121,28.278873443603516
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,33.09027099609375,30.721405029296875,28.363483428955078,26.391944885253906
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,33.40658187866211,31.15210723876953,28.76837921142578,27.156930923461914
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,33.668373107910156,31.201181411743164,28.776578903198242,27.0669002532959
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,30.624677658081055,28.66265869140625,26.714214324951172,24.31629753112793
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,29.53866958618164,27.638071060180664,25.66864013671875,23.041994094848633
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,30.96902084350586,28.96428871154785,27.054121017456055,24.75029945373535
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,30.76947784423828,28.71213150024414,26.719959259033203,24.279361724853516
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,31.5932559967041,29.289857864379883,27.21976661682129,25.05156135559082
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,27.592681884765625,25.869781494140625,24.07155418395996,21.721521377563477
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,23.954994201660156,22.25979232788086,20.249271392822266,19.092117309570312
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,23.983247756958008,22.291709899902344,20.387149810791016,19.092117309570312
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,23.919677734375,22.125732421875,20.172672271728516,18.879732131958008
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,25.692607879638672,23.938709259033203,21.76593017578125,19.77543830871582
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,24.498882293701172,22.78325653076172,20.54800796508789,19.02286148071289
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,24.414119720458984,22.58536148071289,20.249271392822266,18.75507354736328
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,23.55944061279297,22.00444221496582,19.77436065673828,18.58424186706543
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,25.212291717529297,23.364173889160156,20.754825592041016,19.04594612121582
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,25.91864013671875,23.938709259033203,21.206758499145508,19.221393585205078
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,26.081098556518555,24.270662307739258,21.359954833984375,19.452245712280273
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,29.782358169555664,27.293350219726562,23.84558868408203,20.86967658996582
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,27.988235473632812,25.825096130371094,22.589366912841797,20.26946258544922
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,27.345460891723633,25.27928924560547,22.194883346557617,20.084779739379883
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,28.419109344482422,26.058101654052734,22.796184539794922,20.537250518798828
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,30.66352653503418,27.861501693725586,24.171133041381836,21.60378646850586
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,32.04708480834961,29.31220054626465,25.473312377929688,22.501800537109375
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,31.838712692260742,29.082386016845703,25.230112075805664,22.37252426147461
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,34.276493072509766,30.547449111938477,26.440372467041016,23.316707611083984
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,37.435630798339844,32.95730209350586,29.188356399536133,25.52480697631836
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,33.85445022583008,30.329605102539062,26.33888053894043,23.46214485168457
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,40.55415344238281,35.00807189941406,31.74675750732422,27.57708168029785
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,37.88416290283203,33.19988250732422,29.405227661132812,25.8901309967041
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,40.596534729003906,35.03679656982422,31.633773803710938,27.684429168701172
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,37.951263427734375,33.346710205078125,29.399003982543945,26.286331176757812
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,39.31451416015625,34.17020797729492,30.934810638427734,27.315065383911133
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,38.63995361328125,33.81431579589844,30.568092346191406,27.45126724243164
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,40.405818939208984,34.83890151977539,31.96123504638672,28.854848861694336
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,39.29685592651367,34.23723602294922,30.938640594482422,27.459348678588867
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,41.225181579589844,35.3495979309082,32.7119026184082,29.681299209594727
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,40.80137634277344,35.033607482910156,32.52997970581055,29.45044708251953
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,40.4835205078125,35.07829284667969,32.72147750854492,30.228418350219727
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,40.239830017089844,34.8133659362793,32.687007904052734,30.212257385253906
