tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-21,14.336363792419434,17.85454559326172,19.490909576416016,20.563636779785156,16.012575149536133,17.307737350463867,18.453493118286133,19.818374633789062
2024-09-28,12.699999809265137,14.054545402526855,14.854545593261719,19.618181228637695,14.426606178283691,16.06456756591797,17.45244789123535,19.082408905029297
2024-10-01,12.699999809265137,14.054545402526855,14.336363792419434,18.545454025268555,14.527324676513672,15.682695388793945,16.863758087158203,18.36880874633789
2024-10-07,12.699999809265137,14.054545402526855,14.336363792419434,16.136363983154297,14.375646591186523,15.493059158325195,16.698055267333984,18.273515701293945
2024-10-14,12.699999809265137,14.054545402526855,14.336363792419434,15.909090995788574,12.661901473999023,13.777636528015137,15.12405014038086,16.777423858642578
2024-10-21,12.5,13.281818389892578,14.07272720336914,14.845454216003418,10.240558624267578,11.104232788085938,12.074475288391113,13.605100631713867
2024-10-28,8.829999923706055,12.5,13.772727012634277,14.563636779785156,8.329083442687988,9.52376937866211,10.769491195678711,12.175163269042969
2024-11-01,8.020000457763672,10.020000457763672,12.710000038146973,14.218181610107422,10.4689359664917,11.350539207458496,12.489907264709473,14.048356056213379
2024-11-07,8.020000457763672,8.149999618530273,10.020000457763672,13.372727394104004,9.798893928527832,10.826630592346191,11.852461814880371,13.309799194335938
2024-11-14,8.020000457763672,8.149999618530273,10.020000457763672,12.4399995803833,10.195329666137695,11.094160079956055,12.492273330688477,14.044878959655762
2024-11-21,7.327272891998291,8.119999885559082,8.809090614318848,10.390000343322754,7.897521495819092,9.180755615234375,10.470795631408691,11.813936233520508
2024-11-28,7.327272891998291,8.149999618530273,8.809090614318848,10.272727012634277,3.837179183959961,5.616185188293457,7.023412704467773,8.80673599243164
2024-12-01,7.327272891998291,8.149999618530273,8.809090614318848,9.854545593261719,3.229495048522949,5.561850070953369,7.452753067016602,9.498950004577637
2024-12-07,6.581818103790283,7.327272891998291,8.281818389892578,9.809090614318848,5.548049449920654,7.274408340454102,8.533486366271973,10.043392181396484
2024-12-14,6.581818103790283,7.327272891998291,8.281818389892578,9.627272605895996,6.791721820831299,7.648499488830566,8.43197250366211,9.579872131347656
2024-12-21,6.581818103790283,7.390909194946289,8.475000381469727,9.718181610107422,6.160695552825928,7.3866448402404785,8.340770721435547,9.525957107543945
2024-12-28,6.581818103790283,7.390909194946289,8.827272415161133,9.600000381469727,5.43842077255249,6.894739151000977,7.6919403076171875,8.912595748901367
2025-01-01,6.581818103790283,7.390909194946289,8.591666221618652,9.458333015441895,4.250777721405029,6.164299964904785,7.323726654052734,8.795560836791992
2025-01-07,7.983333110809326,8.383333206176758,8.827272415161133,9.324999809265137,5.928126335144043,7.39784049987793,8.19517707824707,9.352518081665039
2025-01-14,7.125,7.7166666984558105,8.041666984558105,9.100000381469727,3.5881080627441406,6.176071643829346,7.491869926452637,9.265266418457031
2025-01-21,5.599999904632568,7.125,7.9083333015441895,8.591666221618652,4.657307147979736,6.3752946853637695,7.4695258140563965,8.845800399780273
2025-01-28,1.1846153736114502,3.807692289352417,6.418181896209717,8.041666984558105,5.9700188636779785,7.5930047035217285,8.469423294067383,9.788864135742188
2025-02-01,1.1846153736114502,3.807692289352417,5.599999904632568,7.9083333015441895,2.0974740982055664,5.153163433074951,6.701396465301514,9.001323699951172
2025-02-07,1.1846153736114502,3.807692289352417,5.599999904632568,7.9083333015441895,4.173777103424072,6.069908618927002,7.057624340057373,8.61593246459961
2025-02-14,1.1846153736114502,3.807692289352417,5.599999904632568,8.876922607421875,4.141620635986328,6.2054762840271,7.306839942932129,8.845800399780273
2025-02-21,1.1846153736114502,3.807692289352417,5.746153831481934,9.984615325927734,7.028761386871338,8.569799423217773,9.526067733764648,10.815912246704102
2025-02-28,5.746153831481934,7.138461589813232,8.415384292602539,11.276923179626465,5.838131904602051,7.808783054351807,8.951003074645996,10.419879913330078
2025-03-01,6.623076915740967,7.653846263885498,8.746153831481934,11.330769538879395,4.932886600494385,6.688302993774414,7.824315547943115,9.396010398864746
2025-03-07,6.623076915740967,7.9076924324035645,10.407691955566406,11.661538124084473,8.769378662109375,9.726469039916992,10.587139129638672,11.831121444702148
2025-03-14,6.623076915740967,7.9076924324035645,10.830769538879395,13.023077011108398,9.384858131408691,10.613723754882812,11.586158752441406,13.110655784606934
2025-03-21,6.623076915740967,7.9076924324035645,10.461538314819336,12.069231033325195,7.255360126495361,9.209689140319824,10.39631175994873,11.916894912719727
2025-03-28,9.723076820373535,10.461538314819336,11.330769538879395,13.300000190734863,10.48882007598877,11.408223152160645,12.299156188964844,13.72178840637207
2025-04-01,9.723076820373535,10.461538314819336,11.684615135192871,13.300000190734863,8.835005760192871,10.079957008361816,11.148384094238281,12.687858581542969
2025-04-07,9.723076820373535,10.461538314819336,12.807692527770996,13.676922798156738,8.165426254272461,10.182599067687988,11.477749824523926,13.210933685302734
2025-04-14,9.723076820373535,10.461538314819336,12.807692527770996,14.05384635925293,9.95937442779541,11.365592002868652,12.498188018798828,14.13637924194336
2025-04-21,12.584615707397461,12.853846549987793,13.515384674072266,15.015384674072266,12.679646492004395,13.837447166442871,14.803235054016113,16.319194793701172
2025-04-28,12.584615707397461,13.138461112976074,14.284615516662598,16.399999618530273,13.366778373718262,14.52541446685791,15.433669090270996,16.859424591064453
2025-05-01,12.584615707397461,13.515384674072266,14.407691955566406,16.91538429260254,14.005504608154297,15.288931846618652,16.18584442138672,17.65498924255371
2025-05-07,12.584615707397461,14.407691955566406,16.21538543701172,17.438461303710938,12.778921127319336,13.887312889099121,14.802059173583984,16.299667358398438
2025-05-14,13.515384674072266,15.546154022216797,16.684616088867188,17.907691955566406,14.944392204284668,16.30124855041504,17.20734405517578,18.533790588378906
2025-05-21,14.407691955566406,16.21538543701172,17.58461570739746,18.438461303710938,14.082823753356934,15.299117088317871,16.238712310791016,17.59994125366211
2025-05-28,15.884614944458008,17.438461303710938,18.153846740722656,19.299999237060547,17.004531860351562,18.332792282104492,19.131725311279297,20.12559700012207
2025-06-01,17.169231414794922,17.58461570739746,18.438461303710938,19.938461303710938,15.970830917358398,17.418298721313477,18.31485366821289,19.522140502929688
