tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-01,13.663636207580566,13.845454216003418,14.781818389892578,19.116666793823242,13.81491756439209,14.779084205627441,15.978928565979004,17.364458084106445
2024-10-07,13.663636207580566,13.818181991577148,14.590909004211426,16.245454788208008,13.45973014831543,14.50345230102539,15.697624206542969,17.141433715820312
2024-10-14,13.663636207580566,13.818181991577148,14.381817817687988,15.363636016845703,12.11138916015625,13.180524826049805,14.428537368774414,15.925546646118164
2024-10-21,12.416666984558105,13.663636207580566,14.050000190734863,14.933333396911621,9.163860321044922,10.059783935546875,11.308786392211914,12.928701400756836
2024-10-28,10.558333396911621,12.466666221618652,13.741666793823242,14.933333396911621,5.732366561889648,6.87881326675415,8.320937156677246,10.019388198852539
2024-11-01,8.341666221618652,10.741666793823242,13.027273178100586,14.274999618530273,7.695744037628174,8.552234649658203,9.944962501525879,11.610084533691406
2024-11-07,8.341666221618652,8.854545593261719,11.116666793823242,13.266666412353516,8.478509902954102,9.277897834777832,10.627605438232422,12.231278419494629
2024-11-14,8.341666221618652,8.854545593261719,10.225000381469727,12.708333015441895,8.181560516357422,8.990674018859863,10.33544635772705,12.006409645080566
2024-11-21,7.633333206176758,8.274999618530273,8.975000381469727,11.066666603088379,7.272349834442139,8.101770401000977,9.509695053100586,11.19005012512207
2024-11-28,7.633333206176758,8.274999618530273,8.975000381469727,10.699999809265137,4.954206943511963,5.929574489593506,7.1961493492126465,8.644315719604492
2024-12-01,7.633333206176758,8.274999618530273,8.975000381469727,10.600000381469727,4.721945762634277,5.846678256988525,7.11480188369751,8.742256164550781
2024-12-07,6.541666507720947,7.5333333015441895,8.274999618530273,10.225000381469727,5.358331203460693,6.345337390899658,7.638165473937988,9.25325870513916
2024-12-14,6.541666507720947,7.5333333015441895,8.274999618530273,10.425000190734863,5.691081523895264,6.570537090301514,7.892423152923584,9.49868392944336
2024-12-21,6.541666507720947,7.5333333015441895,8.791666984558105,10.425000190734863,5.045270919799805,5.953202724456787,7.1961493492126465,8.684700012207031
2024-12-28,6.541666507720947,7.5333333015441895,8.818181991577148,9.949999809265137,4.697364330291748,5.691904544830322,6.874765872955322,8.300739288330078
2025-01-01,6.541666507720947,7.5333333015441895,8.791666984558105,9.616666793823242,4.978524684906006,5.876319885253906,7.097329616546631,8.48198127746582
2025-01-07,7.758333206176758,8.308333396911621,8.818181991577148,9.616666793823242,5.346364498138428,6.234821796417236,7.432627201080322,8.970903396606445
2025-01-14,7.083333492279053,7.7833333015441895,8.583333015441895,9.458333015441895,4.96636962890625,6.082714557647705,7.340651512145996,8.953840255737305
2025-01-21,5.683333396911621,7.2833333015441895,8.050000190734863,9.291666984558105,4.990674018859863,6.053345203399658,7.2367072105407715,8.834015846252441
2025-01-28,1.899999976158142,4.375,7.2833333015441895,8.583333015441895,5.67927360534668,6.5072407722473145,7.751528739929199,9.303688049316406
2025-02-01,1.899999976158142,4.375,6.8416666984558105,8.050000190734863,5.002817630767822,6.1179070472717285,7.306058883666992,9.004985809326172
2025-02-07,1.899999976158142,4.375,6.8416666984558105,8.516666412353516,5.111832618713379,6.193970680236816,7.403926372528076,8.982270240783691
2025-02-14,1.899999976158142,4.375,6.8416666984558105,9.675000190734863,5.4061408042907715,6.432212829589844,7.666560649871826,9.298089981079102
2025-02-21,1.899999976158142,4.375,7.333333492279053,9.816666603088379,5.984520435333252,6.918484210968018,8.171592712402344,9.845349311828613
2025-02-28,5.449999809265137,7.525000095367432,9.041666984558105,10.833333015441895,5.791228771209717,6.912820816040039,8.12159538269043,9.910770416259766
2025-03-01,7.333333492279053,7.833333492279053,9.566666603088379,10.850000381469727,6.0078511238098145,7.014554500579834,8.227018356323242,9.954280853271484
2025-03-07,7.525000095367432,9.041666984558105,9.958333015441895,11.850000381469727,7.241686820983887,8.031402587890625,9.319849014282227,11.029513359069824
2025-03-14,7.525000095367432,9.041666984558105,11.116666793823242,12.791666984558105,10.356243133544922,11.50434684753418,12.702353477478027,14.342693328857422
2025-03-21,7.525000095367432,9.041666984558105,10.350000381469727,12.050000190734863,7.006493091583252,7.9717183113098145,9.327787399291992,11.089183807373047
2025-03-28,9.691666603088379,10.683333396911621,11.850000381469727,13.233333587646484,8.770536422729492,9.69658088684082,11.079816818237305,12.750093460083008
2025-04-01,9.691666603088379,10.683333396911621,12.041666984558105,13.433333396911621,9.273550033569336,10.090328216552734,11.40792179107666,13.057868003845215
2025-04-07,9.691666603088379,10.683333396911621,12.866666793823242,14.008333206176758,8.938390731811523,9.853011131286621,11.24670124053955,12.98724365234375
2025-04-14,9.691666603088379,10.875,13.058333396911621,14.041666984558105,9.468544960021973,10.359222412109375,11.780075073242188,13.47437572479248
2025-04-21,12.041666984558105,13.041666984558105,14.008333206176758,15.666666984558105,11.001471519470215,12.03529167175293,13.322948455810547,14.911439895629883
2025-04-28,13.041666984558105,13.516666412353516,14.216666221618652,16.366666793823242,11.040154457092285,12.0822114944458,13.379963874816895,15.006576538085938
2025-05-01,13.041666984558105,13.516666412353516,15.191666603088379,16.483333587646484,12.025805473327637,13.187307357788086,14.341338157653809,15.87240219116211
2025-05-07,13.041666984558105,14.216666221618652,16.133333206176758,17.399999618530273,12.453678131103516,13.61943531036377,14.6678466796875,16.16192054748535
2025-05-14,13.041666984558105,15.483333587646484,16.558332443237305,17.941667556762695,14.268586158752441,15.510477066040039,16.446308135986328,17.704442977905273
2025-05-21,15.483333587646484,16.316667556762695,17.53333282470703,18.674999237060547,13.807060241699219,15.051078796386719,16.01801109313965,17.381282806396484
2025-05-28,16.316667556762695,17.399999618530273,17.941667556762695,19.33333396911621,16.9382266998291,18.124637603759766,18.97573471069336,19.790836334228516
2025-06-01,17.399999618530273,17.933332443237305,18.91666603088379,19.983333587646484,15.054682731628418,16.283788681030273,17.184253692626953,18.396257400512695
