tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-01,31.524999618530273,30.65833282470703,30.25,28.975000381469727,38.801944732666016,34.3118896484375,33.36029052734375,31.545921325683594
2024-10-07,31.524999618530273,30.491666793823242,29.41666603088379,27.866666793823242,38.75491714477539,34.50514221191406,33.68544387817383,31.920818328857422
2024-10-14,31.524999618530273,29.04166603088379,28.024999618530273,25.933332443237305,36.71736526489258,32.8787727355957,31.08753204345703,29.045595169067383
2024-10-21,28.975000381469727,27.725000381469727,26.424999237060547,24.391666412353516,26.316410064697266,24.73320198059082,21.08926773071289,19.31624984741211
2024-10-28,28.975000381469727,26.58333396911621,25.299999237060547,24.375,24.602706909179688,23.594074249267578,19.774738311767578,18.243289947509766
2024-11-01,27.725000381469727,25.883333206176758,25.133333206176758,23.96666717529297,27.278392791748047,25.452964782714844,21.850845336914062,20.036380767822266
2024-11-07,26.424999237060547,25.258333206176758,24.375,22.70833396911621,26.81857681274414,25.27383804321289,21.476770401000977,19.607980728149414
2024-11-14,25.133333206176758,24.391666412353516,23.108333587646484,21.008333206176758,26.07911491394043,24.690074920654297,20.920028686523438,19.20154571533203
2024-11-21,25.133333206176758,23.575000762939453,21.825000762939453,19.75,25.00606346130371,23.91057586669922,20.074050903320312,18.495378494262695
2024-11-28,22.70833396911621,22.075000762939453,20.883333206176758,19.391666412353516,21.985828399658203,20.669017791748047,17.14836883544922,16.33310317993164
2024-12-01,22.70833396911621,22.075000762939453,20.883333206176758,19.383333206176758,22.688945770263672,21.473873138427734,17.67816925048828,16.84998893737793
2024-12-07,22.358333587646484,21.866666793823242,20.883333206176758,18.983333587646484,23.251283645629883,22.107948303222656,18.326244354248047,17.147296905517578
2024-12-14,21.866666793823242,20.883333206176758,19.391666412353516,18.566667556762695,24.670534133911133,23.69797134399414,19.70284080505371,18.116321563720703
2024-12-21,21.866666793823242,21.149999618530273,19.65833282470703,18.566667556762695,23.79770278930664,22.586055755615234,18.77513313293457,17.317832946777344
2024-12-28,21.866666793823242,21.149999618530273,19.65833282470703,18.366666793823242,22.883163452148438,21.299396514892578,17.804649353027344,16.58890724182129
2025-01-01,21.866666793823242,21.59166717529297,19.941667556762695,18.483333587646484,23.148914337158203,21.761337280273438,18.063156127929688,16.69208335876465
2025-01-07,21.608333587646484,21.20833396911621,19.941667556762695,18.58333396911621,24.259891510009766,22.756500244140625,19.036970138549805,17.286911010742188
2025-01-14,21.608333587646484,21.20833396911621,19.71666717529297,18.34166717529297,24.59591293334961,22.979276657104492,19.280887603759766,17.310104370117188
2025-01-21,21.608333587646484,21.20833396911621,19.79166603088379,18.325000762939453,25.54374885559082,23.859241485595703,20.179920196533203,17.685962677001953
2025-01-28,21.608333587646484,21.20833396911621,19.71666717529297,15.733333587646484,26.70339584350586,24.95967674255371,21.21028709411621,18.40668487548828
2025-02-01,21.28333282470703,20.316667556762695,19.524999618530273,15.733333587646484,26.78227996826172,24.965763092041016,21.19687271118164,18.243289947509766
2025-02-07,21.83333396911621,20.316667556762695,19.483333587646484,15.733333587646484,26.660785675048828,24.751657485961914,21.05552864074707,18.056354522705078
2025-02-14,29.191667556762695,28.54166603088379,21.28333282470703,18.90833282470703,27.710201263427734,25.68358039855957,22.019332885742188,18.554340362548828
2025-02-21,31.816667556762695,29.191667556762695,25.866666793823242,19.483333587646484,30.231639862060547,28.231517791748047,24.445297241210938,20.540651321411133
2025-02-28,34.54999923706055,31.816667556762695,28.850000381469727,21.29166603088379,30.213714599609375,27.84872817993164,24.206167221069336,19.96660041809082
2025-03-01,34.54999923706055,31.816667556762695,28.850000381469727,21.83333396911621,30.79591178894043,28.355287551879883,24.819759368896484,20.41025161743164
2025-03-07,34.54999923706055,31.816667556762695,28.975000381469727,24.96666717529297,32.84228515625,30.42569351196289,26.85450553894043,22.28441047668457
2025-03-14,35.09166717529297,33.275001525878906,29.46666717529297,26.141666412353516,35.893192291259766,32.834571838378906,29.62566375732422,25.139108657836914
2025-03-21,35.09166717529297,33.275001525878906,29.46666717529297,24.96666717529297,35.004886627197266,32.10507583618164,28.62447166442871,23.721525192260742
2025-03-28,39.45833206176758,35.09166717529297,30.545454025268555,26.78333282470703,38.092529296875,34.40781784057617,31.397199630737305,26.829740524291992
2025-04-01,39.45833206176758,35.50833511352539,30.545454025268555,27.049999237060547,37.56977462768555,34.07640838623047,30.990650177001953,26.090476989746094
2025-04-07,39.45833206176758,35.50833511352539,30.308332443237305,27.049999237060547,38.525882720947266,34.77589797973633,31.72650146484375,26.846237182617188
2025-04-14,39.45833206176758,35.71666717529297,32.29166793823242,29.03636360168457,39.281982421875,35.2069206237793,32.18643569946289,27.448692321777344
2025-04-21,40.95833206176758,38.32500076293945,33.891666412353516,29.024999618530273,40.34804153442383,35.73136520385742,32.877628326416016,28.328346252441406
2025-04-28,40.95833206176758,35.71666717529297,33.891666412353516,29.766666412353516,40.38507080078125,35.700904846191406,32.89860916137695,28.508771896362305
2025-05-01,40.95833206176758,35.71666717529297,33.483333587646484,29.766666412353516,41.14501953125,35.84074401855469,33.30460739135742,29.454753875732422
2025-05-07,40.95833206176758,35.71666717529297,33.875,30.850000381469727,40.02793884277344,35.54393005371094,32.67094039916992,28.011558532714844
2025-05-14,40.95833206176758,35.375,34.20000076293945,32.349998474121094,42.256465911865234,35.942813873291016,34.356082916259766,31.729747772216797
2025-05-21,40.016666412353516,35.13333511352539,34.20000076293945,32.63333511352539,41.00825500488281,35.68821716308594,33.42668533325195,29.893651962280273
2025-05-28,35.375,34.92499923706055,34.0,33.04166793823242,42.86363983154297,36.00932693481445,35.25518798828125,33.60125732421875
2025-06-01,37.29166793823242,36.20833206176758,34.92499923706055,33.41666793823242,41.76361846923828,35.670467376708984,33.978515625,31.07111167907715
