tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-21,14.336363636363638,17.854545454545452,19.49090909090909,20.563636363636363,17.41132215287925,18.302962653230274,18.713695659057084,19.162518945434
2024-09-28,12.7,14.054545454545455,14.854545454545455,19.618181818181817,16.202790357074175,17.39843494560616,17.918188356578746,18.717359807955525
2024-10-01,12.7,14.054545454545455,14.336363636363638,18.545454545454543,16.202790357074175,16.379413243888035,17.41132215287925,18.533606810568998
2024-10-07,12.7,14.054545454545455,14.336363636363638,16.13636363636364,15.14086835588574,15.65033300456161,16.202790357074175,17.57463242675127
2024-10-14,12.7,14.054545454545455,14.336363636363638,15.909090909090912,14.185466501430254,14.380645814909343,15.14086835588574,16.252132622188334
2024-10-21,12.5,13.281818181818181,14.072727272727274,14.845454545454544,13.93337546391674,14.07196897386584,14.2752022846562,15.165586171933521
2024-10-28,8.830000000000002,12.5,13.772727272727273,14.563636363636364,12.314948362260619,12.780667689974194,13.93337546391674,14.2929488088734
2024-11-01,8.02,10.02,12.709999999999999,14.218181818181819,12.314948362260619,12.660960921694352,12.793918252591112,14.145827300122438
2024-11-07,8.02,8.15,10.02,13.372727272727273,11.008506199469746,12.314948362260619,12.660960921694352,13.03268681167783
2024-11-14,8.02,8.15,10.02,12.44,10.269835627348385,10.529688991893703,11.178176579310584,12.69213705069252
2024-11-21,7.327272727272728,8.120000000000001,8.80909090909091,10.389999999999999,10.115819480595889,10.28839451061592,10.531938857123855,11.388336329901263
2024-11-28,7.327272727272728,8.15,8.80909090909091,10.272727272727272,9.481421247785445,9.705756235167513,10.269835627348385,10.602414425775113
2024-12-01,7.327272727272728,8.15,8.80909090909091,9.854545454545455,9.216357069679873,9.481421247785445,9.92732277495568,10.450144969012875
2024-12-07,6.581818181818181,7.327272727272728,8.281818181818183,9.80909090909091,8.651519926053343,9.441331642306942,9.643888466864114,10.115819480595889
2024-12-14,6.581818181818181,7.327272727272728,8.281818181818183,9.627272727272727,7.821719793079083,8.224536625852343,9.216357069679873,9.70575623516751
2024-12-21,6.581818181818181,7.390909090909091,8.475,9.718181818181819,7.763854439418967,8.185540304905903,8.516246606378472,9.383903055993292
2024-12-28,6.581818181818181,7.390909090909091,8.827272727272726,9.599999999999998,7.763854439418967,8.172664305584963,8.275513652729021,9.160856554368964
2025-01-01,6.581818181818181,7.390909090909091,8.591666666666667,9.458333333333334,7.763854439418967,8.172664305584963,8.275513652729021,9.007962131968757
2025-01-07,7.983333333333333,8.383333333333335,8.827272727272726,9.325,7.76066711976406,7.821719793079081,8.187810716483682,8.600530858161875
2025-01-14,7.125000000000001,7.716666666666665,8.041666666666666,9.1,7.76066711976406,8.172664305584963,8.388080366729344,9.03266733534285
2025-01-21,5.6,7.125000000000001,7.908333333333335,8.591666666666667,7.76066711976406,8.172664305584963,8.732911879849196,9.181755164980304
2025-01-28,1.1846153846153846,3.807692307692307,6.418181818181819,8.041666666666666,7.76066711976406,8.282166310095004,9.007962131968757,9.263020265830129
2025-02-01,1.1846153846153846,3.807692307692307,5.6,7.908333333333335,7.76066711976406,8.282166310095004,9.07262508781412,9.477562020745367
2025-02-07,1.1846153846153846,3.807692307692307,5.6,7.908333333333335,9.03266733534285,9.07262508781412,9.286763033340698,10.015779132003477
2025-02-14,1.1846153846153846,3.807692307692307,5.6,8.876923076923077,9.156565896715083,9.477562020745367,10.010928487603653,10.567553063459659
2025-02-21,1.1846153846153846,3.807692307692307,5.746153846153846,9.984615384615383,9.156565896715083,9.98083643018088,10.108582940641398,10.609804655254372
2025-02-28,5.746153846153846,7.138461538461538,8.415384615384614,11.27692307692308,9.98083643018088,10.046586542658442,10.379799266135246,11.127879526164762
2025-03-01,6.623076923076923,7.653846153846154,8.746153846153845,11.330769230769231,9.98083643018088,10.046586542658442,10.488694646224454,11.153998999405353
2025-03-07,6.623076923076923,7.907692307692307,10.407692307692306,11.661538461538461,9.98083643018088,10.046586542658442,10.636313069577152,11.387769348271252
2025-03-14,6.623076923076923,7.907692307692307,10.830769230769231,13.023076923076925,9.98083643018088,10.046586542658442,10.636313069577152,11.743628169600466
2025-03-21,6.623076923076923,7.907692307692307,10.461538461538462,12.069230769230769,10.636313069577152,10.95681305752529,11.482878779654406,12.363253401944323
2025-03-28,9.723076923076922,10.461538461538462,11.330769230769231,13.300000000000002,10.76737061695148,11.482878779654406,12.046477578294311,13.030040784427685
2025-04-01,9.723076923076922,10.461538461538462,11.684615384615386,13.300000000000002,11.743628169600466,12.046477578294311,12.76792715143522,13.26966177879597
2025-04-07,9.723076923076922,10.461538461538462,12.807692307692308,13.676923076923078,12.728827045444048,12.774506460297582,13.217637114691364,13.777688781571866
2025-04-14,9.723076923076922,10.461538461538462,12.807692307692308,14.053846153846155,12.774506460297582,13.217637114691364,13.653002841450915,14.720649135611914
2025-04-21,12.584615384615384,12.85384615384615,13.515384615384615,15.015384615384617,13.217637114691364,13.85612906366891,14.459734556996125,15.548751004452502
2025-04-28,12.584615384615384,13.13846153846154,14.284615384615384,16.4,14.459734556996125,15.110316416735134,15.323001005509981,16.11239192360657
2025-05-01,12.584615384615384,13.515384615384615,14.407692307692306,16.915384615384617,14.459734556996125,15.273566493047216,15.645231077034936,16.201538848630992
2025-05-07,12.584615384615384,14.407692307692306,16.215384615384615,17.43846153846154,15.273566493047216,15.55355920098262,16.11239192360657,17.26882373536669
2025-05-14,13.515384615384615,15.546153846153844,16.684615384615388,17.907692307692308,16.11239192360657,16.43571474494773,17.22248175708642,17.9488072508437
2025-05-21,14.407692307692306,16.215384615384615,17.584615384615383,18.43846153846154,16.43571474494773,17.126122631797323,17.538418138265268,18.52366742646553
2025-05-28,15.884615384615387,17.43846153846154,18.153846153846153,19.299999999999997,17.85768914786329,17.9488072508437,18.3093442322897,19.22427028472577
2025-06-01,17.16923076923077,17.584615384615383,18.43846153846154,19.93846153846154,17.85768914786329,18.138719472188672,18.9696803228676,19.43829071035817
