tag,true_m1_main,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2025-02-21,1.1846153736114502,3.807692289352417,5.746153831481934,9.984615325927734,7.118453025817871,8.93844223022461,10.331111907958984
2025-02-28,5.746153831481934,7.138461589813232,8.415384292602539,11.276923179626465,7.691491603851318,9.338640213012695,10.646442413330078
2025-03-01,6.623076915740967,7.653846263885498,8.746153831481934,11.330769538879395,8.100845336914062,9.717329025268555,11.03487491607666
2025-03-07,6.623076915740967,7.9076924324035645,10.407691955566406,11.661538124084473,8.389608383178711,10.240496635437012,11.609143257141113
2025-03-14,6.623076915740967,7.9076924324035645,10.830769538879395,13.023077011108398,9.260988235473633,11.015207290649414,12.527304649353027
2025-03-21,6.623076915740967,7.9076924324035645,10.461538314819336,12.069231033325195,10.022235870361328,11.770278930664062,13.41296100616455
2025-03-28,9.723076820373535,10.461538314819336,11.330769538879395,13.300000190734863,11.564522743225098,12.90062141418457,14.584136009216309
2025-04-01,9.723076820373535,10.461538314819336,11.684615135192871,13.300000190734863,12.024523735046387,13.39029598236084,15.233652114868164
2025-04-07,9.723076820373535,10.461538314819336,12.807692527770996,13.676922798156738,13.165531158447266,14.414993286132812,16.262285232543945
2025-04-14,9.723076820373535,10.461538314819336,12.807692527770996,14.05384635925293,11.99926471710205,13.505717277526855,15.644794464111328
2025-04-21,12.584615707397461,12.853846549987793,13.515384674072266,15.015384674072266,14.489052772521973,15.589274406433105,17.238359451293945
2025-04-28,12.584615707397461,13.138461112976074,14.284615516662598,16.399999618530273,14.447054862976074,15.619331359863281,17.33531379699707
2025-05-01,12.584615707397461,13.515384674072266,14.407691955566406,16.91538429260254,14.172727584838867,15.397246360778809,17.10855484008789
2025-05-07,12.584615707397461,14.407691955566406,16.21538543701172,17.438461303710938,13.570310592651367,14.80982780456543,16.656234741210938
2025-05-14,13.515384674072266,15.546154022216797,16.684616088867188,17.907691955566406,17.97303581237793,18.68503761291504,19.82524871826172
2025-05-21,14.407691955566406,16.21538543701172,17.58461570739746,18.438461303710938,16.6035099029541,17.547143936157227,18.901893615722656
2025-05-28,15.884614944458008,17.438461303710938,18.153846740722656,19.299999237060547,16.9172306060791,17.75735855102539,19.114463806152344
2025-06-01,17.169231414794922,17.58461570739746,18.438461303710938,19.938461303710938,18.124345779418945,18.76668930053711,19.957910537719727
