tag_dt,tag,pred_point,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-03-01,2024-03-01,2024-02-29,9.276923076923078,10.191666666666668,10.692307692307692,11.96153846153846,10.069466266047474,10.143616116564612,10.634587461108335,11.304120273556876
2024-03-07,2024-03-07,2024-03-06,9.758333333333333,10.408333333333333,10.784615384615382,12.307692307692305,10.069466348312236,10.143615868731352,10.740149588410105,11.617369724064279
2024-03-14,2024-03-14,2024-03-13,10.692307692307692,10.73076923076923,11.423076923076925,13.361538461538462,10.07082661693326,10.144604683420933,10.924824117207436,11.877348957056915
2024-03-21,2024-03-21,2024-03-20,10.723076923076924,11.423076923076925,12.8,14.400000000000002,10.92482411180547,11.179289783312374,11.835729656338692,12.749675843800974
2024-03-28,2024-03-28,2024-03-27,12.333333333333334,13.141666666666666,13.76923076923077,14.95833333333333,10.926098494053871,11.59830811113028,12.274648775949963,13.19209564269493
2024-04-01,2024-04-01,2024-03-31,12.333333333333334,13.141666666666666,13.76923076923077,15.616666666666667,11.877891268375068,12.29370958705426,12.90010065881046,13.300827528206815
2024-04-07,2024-04-07,2024-04-06,12.333333333333334,13.549999999999999,14.400000000000002,15.85,12.74967303370634,12.899684827980831,13.271505871966166,13.887602067940067
2024-04-14,2024-04-14,2024-04-13,13.063636363636364,13.549999999999999,15.524999999999999,17.036363636363635,12.74426169725437,13.274556377691836,13.795509277361898,14.70780953450724
2024-04-21,2024-04-21,2024-04-20,13.063636363636364,14.581818181818182,15.118181818181819,17.13,13.276088331219066,13.887444089877294,14.668178338956425,15.656432107171385
2024-04-28,2024-04-28,2024-04-27,13.063636363636364,14.581818181818182,15.79166666666667,17.172727272727272,14.478434046412136,15.023979408308481,15.571878942711653,16.25102768937714
2024-05-01,2024-05-01,2024-04-30,13.063636363636364,14.581818181818182,15.79166666666667,17.13,15.249957779314487,15.37472586023435,15.76106407704563,16.52078693651867
2024-05-07,2024-05-07,2024-05-06,13.063636363636364,14.581818181818182,16.09090909090909,17.172727272727272,15.387868177122096,15.656193997256398,16.270183133190283,17.45047882562872
2024-05-14,2024-05-14,2024-05-13,14.581818181818182,15.118181818181819,16.62727272727273,18.536363636363635,16.264720163142528,16.83204787109746,17.36899811265337,18.060403734811814
2024-05-21,2024-05-21,2024-05-20,15.700000000000001,16.60909090909091,17.754545454545454,20.345454545454547,16.773736880559042,17.371343704859623,17.921148582155144,18.818880729318114
2024-05-28,2024-05-28,2024-05-27,15.700000000000001,16.62727272727273,18.79090909090909,21.190909090909088,17.92199991820113,18.00770706541249,18.58418690040814,19.402100864733356
2024-06-01,2024-06-01,2024-05-31,15.700000000000001,18.79090909090909,20.936363636363634,21.83636363636364,17.973525956001264,18.5838907524684,19.18356050741921,19.710454276896566
2024-06-07,2024-06-07,2024-06-06,18.79090909090909,20.936363636363634,21.454545454545453,22.336363636363636,19.056617016593115,19.198488866114808,19.430918266580626,20.780647558203874
2024-06-14,2024-06-14,2024-06-13,18.79090909090909,21.0,21.918181818181818,22.69090909090909,19.226940384977528,20.071984893475943,20.558471574631984,21.543360466122824
2024-06-21,2024-06-21,2024-06-20,21.0,21.772727272727273,22.409090909090907,22.79090909090909,20.517187982922103,20.86162543405003,21.418159708552913,21.787543254183014
2024-06-28,2024-06-28,2024-06-27,21.0,22.336363636363636,22.572727272727274,23.55454545454545,21.236566574364268,21.671610920521346,21.758901485955835,22.27468231167415
2024-07-01,2024-07-01,2024-06-30,21.0,22.336363636363636,22.572727272727274,23.79090909090909,21.671477919435123,21.7193882100199,21.839055428900878,22.514073948277737
2024-07-07,2024-07-07,2024-07-06,22.072727272727274,22.536363636363635,22.88181818181818,23.79090909090909,21.721026774327445,22.025092399760496,22.295099658942824,22.979370347553296
2024-07-14,2024-07-14,2024-07-13,22.409090909090907,22.554545454545455,23.55454545454545,23.79090909090909,22.28028991458278,22.514599832130124,22.916066635281013,23.198575363512113
2024-07-21,2024-07-21,2024-07-20,22.536363636363635,22.681818181818183,23.236363636363635,23.79090909090909,22.510813574848708,23.000086498819805,23.126672020923365,23.259704365444556
2024-07-28,2024-07-28,2024-07-27,22.536363636363635,22.681818181818183,22.827272727272728,23.63636363636364,23.00566400734119,23.05707633100006,23.16731028436127,23.265840954011754
2024-08-01,2024-08-01,2024-07-31,22.536363636363635,22.681818181818183,22.745454545454546,23.572727272727274,22.767156098491288,23.049876575868097,23.126672020232483,23.24333813870725
2024-08-07,2024-08-07,2024-08-06,22.127272727272725,22.554545454545455,22.727272727272723,23.454545454545453,22.620206072718027,22.73765210612607,22.912365701607136,23.198476925440566
2024-08-14,2024-08-14,2024-08-13,20.490909090909092,22.099999999999998,22.681818181818183,22.981818181818184,21.62675592639979,22.038342653328222,22.496749104559303,23.0498765869646
2024-08-21,2024-08-21,2024-08-20,20.490909090909092,21.454545454545453,22.127272727272725,22.981818181818184,21.31542894211509,21.38029162404375,21.79712289174382,22.62020609226346
2024-08-28,2024-08-28,2024-08-27,19.49090909090909,20.609090909090913,21.490909090909096,22.57272727272727,20.154924971645137,20.833090843066255,21.315428942116426,21.83147587489921
2024-09-01,2024-09-01,2024-08-31,19.49090909090909,20.490909090909092,20.781818181818185,22.099999999999998,20.154924971645116,20.573840827740973,20.92197660451398,21.582652199511315
2024-09-07,2024-09-07,2024-09-06,17.854545454545452,19.49090909090909,20.572727272727274,21.454545454545453,18.801881153596074,19.38589016283995,20.54011271293898,21.068100708574743
2024-09-14,2024-09-14,2024-09-13,17.854545454545452,19.38181818181818,19.954545454545453,20.87272727272727,18.60837695378691,18.8018811535961,19.062950372110148,20.573840827909954
2024-09-21,2024-09-21,2024-09-20,14.336363636363638,17.854545454545452,19.49090909090909,20.563636363636363,17.484722557679444,18.35653103202247,18.75203745611353,19.195961869719287
2024-09-28,2024-09-28,2024-09-27,12.7,14.054545454545455,14.854545454545455,19.618181818181817,16.274691928661362,17.478723627482143,17.97031123408353,18.80188245107746
2024-10-01,2024-10-01,2024-09-30,12.7,14.054545454545455,14.336363636363638,18.545454545454543,16.274691928661362,16.434688603928922,17.484722557677102,18.60837696328768
2024-10-07,2024-10-07,2024-10-06,12.7,14.054545454545455,14.336363636363638,16.13636363636364,15.182820098994224,15.772041626737204,16.27469192865955,17.662973041783292
2024-10-14,2024-10-14,2024-10-13,12.7,14.054545454545455,14.336363636363638,15.909090909090912,14.25978406330497,14.459164342760715,15.182820098994176,16.311709648165937
2024-10-21,2024-10-21,2024-10-20,12.5,13.281818181818181,14.072727272727274,14.845454545454544,13.985071052084193,14.129924961058885,14.304410891425352,15.231792796605887
2024-10-28,2024-10-28,2024-10-27,8.830000000000002,12.5,13.772727272727273,14.563636363636364,12.35311120351839,12.786391281848314,13.985071052093522,14.346416745576512
2024-11-01,2024-11-01,2024-10-31,8.02,10.02,12.709999999999999,14.218181818181819,12.353111203518377,12.680140283545345,12.811396406067676,14.14427267914073
2024-11-07,2024-11-07,2024-11-06,8.02,8.15,10.02,13.372727272727273,11.051567917173934,12.301618463043614,12.680140283545434,13.061400429118844
2024-11-14,2024-11-14,2024-11-13,8.02,8.15,10.02,12.44,10.325593533901824,10.580312214450025,11.212298284784604,12.701261351208975
2024-11-21,2024-11-21,2024-11-20,7.327272727272728,8.120000000000001,8.80909090909091,10.389999999999999,10.17897780691184,10.340353775989525,10.580312214450952,11.425241690607374
2024-11-28,2024-11-28,2024-11-27,7.327272727272728,8.15,8.80909090909091,10.272727272727272,9.558586565812263,9.826153283933222,10.323938545877915,10.654832907818818
2024-12-01,2024-12-01,2024-11-30,7.327272727272728,8.15,8.80909090909091,9.854545454545455,9.248113662694252,9.558586565812314,9.992064081332149,10.491503623186098
2024-12-07,2024-12-07,2024-12-06,6.581818181818181,7.327272727272728,8.281818181818183,9.80909090909091,8.679977759386798,9.531734371261347,9.773985735881283,10.2109445757512
2024-12-14,2024-12-14,2024-12-13,6.581818181818181,7.327272727272728,8.281818181818183,9.627272727272727,7.994109990352384,8.361395793860044,9.248113657196328,9.785874657318793
2024-12-21,2024-12-21,2024-12-20,6.581818181818181,7.390909090909091,8.475,9.718181818181819,7.936798640421878,8.316615216426177,8.65323932055093,9.49658870922742
2024-12-28,2024-12-28,2024-12-27,6.581818181818181,7.390909090909091,8.827272727272726,9.599999999999998,7.936798640102064,8.316615222765083,8.418455791759257,9.277220141903978
2025-01-01,2025-01-01,2024-12-31,6.581818181818181,7.390909090909091,8.591666666666667,9.458333333333334,7.936798770181579,8.31661376037516,8.418469687141545,9.117029204493184
2025-01-07,2025-01-07,2025-01-06,7.983333333333333,8.383333333333335,8.827272727272726,9.325,7.936719179615619,7.993996366408964,8.320499291926458,8.716787724377005
2025-01-14,2025-01-14,2025-01-13,7.125000000000001,7.716666666666665,8.041666666666666,9.1,7.937653649998712,8.31853885813116,8.490057887556288,9.157577357729432
2025-01-21,2025-01-21,2025-01-20,5.6,7.125000000000001,7.908333333333335,8.591666666666667,7.937653654198407,8.304044048718449,8.918334522646504,9.25140554629059
2025-01-28,2025-01-28,2025-01-27,1.1846153846153846,3.807692307692307,6.418181818181819,8.041666666666666,7.937666443384174,8.390131073816399,9.120664075799597,9.43921266552868
2025-02-01,2025-02-01,2025-01-31,1.1846153846153846,3.807692307692307,5.6,7.908333333333335,7.939964650681693,8.39572446857173,9.244945076652652,9.651078732217885
2025-02-07,2025-02-07,2025-02-06,1.1846153846153846,3.807692307692307,5.6,7.908333333333335,9.15576595593564,9.243046084256694,9.454224136127394,10.216052776487242
2025-02-14,2025-02-14,2025-02-13,1.1846153846153846,3.807692307692307,5.6,8.876923076923077,9.345217599114623,9.648837223159054,10.207232904094063,10.699091942478407
2025-02-21,2025-02-21,2025-02-20,1.1846153846153846,3.807692307692307,5.746153846153846,9.984615384615383,9.372469534573941,10.069466265762866,10.337242840736906,10.740149592386057
2025-02-28,2025-02-28,2025-02-27,5.746153846153846,7.138461538461538,8.415384615384614,11.27692307692308,10.069466265749686,10.143616116989389,10.480058520559975,11.178618339417639
2025-03-01,2025-03-01,2025-02-28,6.623076923076923,7.653846153846154,8.746153846153845,11.330769230769231,10.06946626568274,10.143616116925749,10.522833474272117,11.343524912087723
2025-03-07,2025-03-07,2025-03-06,6.623076923076923,7.907692307692307,10.407692307692306,11.661538461538461,10.069466244975109,10.143615986219384,10.740149591779375,11.536800101066962
2025-03-14,2025-03-14,2025-03-13,6.623076923076923,7.907692307692307,10.830769230769231,13.023076923076925,10.068851129118023,10.139455169898,10.740129224325957,11.836073254607996
2025-03-21,2025-03-21,2025-03-20,6.623076923076923,7.907692307692307,10.461538461538462,12.069230769230769,10.7174848400286,11.027482756170446,11.617373424012264,12.408367302617993
2025-03-28,2025-03-28,2025-03-27,9.723076923076922,10.461538461538462,11.330769230769231,13.300000000000002,10.927033618078326,11.594568840907442,12.226433470797629,13.097068633530434
2025-04-01,2025-04-01,2025-03-31,9.723076923076922,10.461538461538462,11.684615384615386,13.300000000000002,11.878137200495935,12.226412327368232,12.799370462909206,13.27455631299912
2025-04-07,2025-04-07,2025-04-06,9.723076923076922,10.461538461538462,12.807692307692308,13.676923076923078,12.74967074215728,12.89956777535471,13.236371353185767,13.795669197145553
2025-04-14,2025-04-14,2025-04-13,9.723076923076922,10.461538461538462,12.807692307692308,14.053846153846155,12.714549508160463,13.27118051867731,13.678359273749695,14.70352647100273
2025-04-21,2025-04-21,2025-04-20,12.584615384615384,12.85384615384615,13.515384615384615,15.015384615384617,13.274148870300907,13.887650386887252,14.475776312656274,15.571880005578183
2025-04-28,2025-04-28,2025-04-27,12.584615384615384,13.13846153846154,14.284615384615384,16.4,14.476420394580884,15.063440605557426,15.374700317119547,16.201355372636364
2025-05-01,2025-05-01,2025-04-30,12.584615384615384,13.515384615384615,14.407692307692306,16.915384615384617,14.43347334976072,15.348647548001729,15.664581438546724,16.291157224386026
2025-05-07,2025-05-07,2025-05-06,12.584615384615384,14.407692307692306,16.215384615384615,17.43846153846154,15.376515596963452,15.656201695423585,16.201372946423486,17.36899821250224
2025-05-14,2025-05-14,2025-05-13,13.515384615384615,15.546153846153844,16.684615384615388,17.907692307692308,16.134436933662865,16.520809289659233,17.33755220251001,18.033322592347346
2025-05-21,2025-05-21,2025-05-20,14.407692307692306,16.215384615384615,17.584615384615383,18.43846153846154,16.460258991807844,17.235727315061016,17.615326360377598,18.584165308952272
2025-05-28,2025-05-28,2025-05-27,15.884615384615387,17.43846153846154,18.153846153846153,19.299999999999997,17.921449442237908,18.031236519727294,18.395785501500626,19.34037375272859
2025-06-01,2025-06-01,2025-05-31,17.16923076923077,17.584615384615383,18.43846153846154,19.93846153846154,17.90866380599462,18.23276581476936,19.075959033346667,19.462964037095897
