tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2024-02-01,5.953845977783203,8.523077011108398,9.023077011108398,9.807692527770996,3.646965980529785,5.878064155578613,7.052773475646973,4.558530807495117,6.73460578918457,9.065019607543945
2024-02-07,8.523077011108398,9.007692337036133,9.276923179626465,10.199999809265137,7.064853191375732,8.73322868347168,9.734718322753906,6.724635601043701,8.481263160705566,9.974800109863281
2024-02-14,8.523077011108398,9.007692337036133,9.369231224060059,10.274999618530273,7.873431205749512,9.575685501098633,10.681721687316895,8.333956718444824,9.922357559204102,11.382959365844727
2024-02-21,8.65384578704834,9.023077011108398,9.758333206176758,10.730769157409668,5.515494346618652,7.505453586578369,8.99397087097168,5.776561737060547,7.847912311553955,9.695594787597656
2024-02-28,9.007692337036133,9.276923179626465,10.274999618530273,11.423076629638672,8.205984115600586,9.90933895111084,11.276626586914062,8.421232223510742,10.016387939453125,11.428218841552734
2024-03-01,9.276923179626465,10.191666603088379,10.692307472229004,11.961538314819336,8.148550987243652,10.03662109375,11.317320823669434,6.950119972229004,8.786274909973145,10.21890926361084
2024-03-07,9.758333206176758,10.408333778381348,10.784615516662598,12.307692527770996,8.093744277954102,10.170938491821289,11.395988464355469,8.896761894226074,10.434626579284668,11.822310447692871
2024-03-14,10.692307472229004,10.730769157409668,11.423076629638672,13.361538887023926,8.323225021362305,10.140580177307129,11.423846244812012,8.808156967163086,10.419608116149902,11.844593048095703
2024-03-21,10.723076820373535,11.423076629638672,12.800000190734863,14.399999618530273,9.20020866394043,10.918066024780273,12.22238540649414,8.570634841918945,10.236305236816406,11.598516464233398
2024-03-28,12.333333015441895,13.141666412353516,13.769230842590332,14.958333015441895,9.594793319702148,11.411487579345703,12.837077140808105,9.594596862792969,11.123164176940918,12.532197952270508
2024-04-01,12.333333015441895,13.141666412353516,13.769230842590332,15.616666793823242,13.40983772277832,14.853593826293945,16.13665771484375,12.957849502563477,14.048317909240723,15.450662612915039
2024-04-07,12.333333015441895,13.550000190734863,14.399999618530273,15.850000381469727,13.390772819519043,14.824504852294922,16.350778579711914,10.992572784423828,12.311103820800781,13.730990409851074
2024-04-14,13.063636779785156,13.550000190734863,15.524999618530273,17.03636360168457,14.550239562988281,15.803213119506836,17.052398681640625,12.639636039733887,13.789039611816406,15.203922271728516
2024-04-21,13.063636779785156,14.581818580627441,15.118182182312012,17.1299991607666,14.024296760559082,15.222427368164062,16.7597599029541,12.141216278076172,13.353459358215332,14.784666061401367
2024-04-28,13.063636779785156,14.581818580627441,15.791666984558105,17.172727584838867,15.90157413482666,16.95218276977539,18.286205291748047,14.803680419921875,15.872156143188477,17.17823028564453
2024-05-01,13.063636779785156,14.581818580627441,15.791666984558105,17.1299991607666,16.400880813598633,17.48038101196289,18.837200164794922,15.302942276000977,16.34953498840332,17.612247467041016
2024-05-07,13.063636779785156,14.581818580627441,16.090909957885742,17.172727584838867,14.845439910888672,16.20064353942871,17.6134090423584,13.837203025817871,14.956535339355469,16.332162857055664
2024-05-14,14.581818580627441,15.118182182312012,16.627273559570312,18.53636360168457,15.176614761352539,16.51716423034668,17.928661346435547,14.894234657287598,15.978099822998047,17.274375915527344
2024-05-21,15.699999809265137,16.60909080505371,17.754545211791992,20.345455169677734,17.148801803588867,18.26947784423828,19.51338768005371,17.239051818847656,18.199684143066406,19.202383041381836
2024-05-28,15.699999809265137,16.627273559570312,18.790908813476562,21.190908432006836,16.5116024017334,17.555828094482422,19.07905387878418,17.047067642211914,17.971885681152344,19.03000259399414
2024-06-01,15.699999809265137,18.790908813476562,20.936363220214844,21.836362838745117,16.377201080322266,17.445236206054688,18.648462295532227,14.945313453674316,15.979305267333984,17.28963279724121
2024-06-07,18.790908813476562,20.936363220214844,21.454545974731445,22.336362838745117,20.02916717529297,20.639476776123047,21.83275604248047,21.6575927734375,22.193103790283203,22.50826644897461
2024-06-14,18.790908813476562,21.0,21.918182373046875,22.690908432006836,20.186504364013672,20.857601165771484,22.0279483795166,21.50165557861328,22.021759033203125,22.389068603515625
2024-06-21,21.0,21.772727966308594,22.409090042114258,22.790908813476562,20.584733963012695,21.13054084777832,22.247615814208984,21.76873779296875,22.285499572753906,22.565275192260742
2024-06-28,21.0,22.336362838745117,22.57272720336914,23.554546356201172,20.952499389648438,21.50209617614746,22.682540893554688,21.953067779541016,22.440439224243164,22.69700050354004
2024-07-01,21.0,22.336362838745117,22.57272720336914,23.790908813476562,20.603286743164062,21.247774124145508,22.46392250061035,21.378999710083008,21.91843032836914,22.24806022644043
2024-07-07,22.07272720336914,22.53636360168457,22.881818771362305,23.790908813476562,20.41231918334961,21.089664459228516,22.241954803466797,21.559999465942383,22.082786560058594,22.37775230407715
2024-07-14,22.409090042114258,22.554546356201172,23.554546356201172,23.790908813476562,21.091224670410156,21.6094970703125,22.705692291259766,21.762184143066406,22.285499572753906,22.57098388671875
2024-07-21,22.53636360168457,22.68181800842285,23.236364364624023,23.790908813476562,21.243576049804688,21.729494094848633,22.81601905822754,22.468347549438477,22.912582397460938,23.08570671081543
2024-07-28,22.53636360168457,22.68181800842285,22.827272415161133,23.636363983154297,21.091224670410156,21.651416778564453,22.68832778930664,22.05911636352539,22.546485900878906,22.794918060302734
2024-08-01,22.53636360168457,22.68181800842285,22.745454788208008,23.57272720336914,21.33934211730957,21.819957733154297,22.862653732299805,21.86070442199707,22.36591911315918,22.6224422454834
2024-08-07,22.127273559570312,22.554546356201172,22.727272033691406,23.454545974731445,21.218109130859375,21.735511779785156,22.763683319091797,21.742534637451172,22.254653930664062,22.55385971069336
2024-08-14,20.490909576416016,22.100000381469727,22.68181800842285,22.9818172454834,21.269073486328125,21.783723831176758,22.821842193603516,21.47577476501465,22.02785301208496,22.400390625
2024-08-21,20.490909576416016,21.454545974731445,22.127273559570312,22.9818172454834,20.746044158935547,21.36567497253418,22.4925537109375,19.86193084716797,20.637462615966797,21.313547134399414
2024-08-28,19.490909576416016,20.60909080505371,21.490909576416016,22.57272720336914,20.265586853027344,20.996530532836914,22.07843589782715,19.504016876220703,20.33747100830078,21.094087600708008
2024-09-01,19.490909576416016,20.490909576416016,20.781818389892578,22.100000381469727,20.677654266357422,21.306640625,22.298641204833984,19.765945434570312,20.557811737060547,21.24372673034668
2024-09-07,17.85454559326172,19.490909576416016,20.57272720336914,21.454545974731445,20.758501052856445,21.3715877532959,22.38396644592285,19.89803123474121,20.671688079833984,21.33507537841797
2024-09-14,17.85454559326172,19.381818771362305,19.954545974731445,20.872726440429688,18.90496253967285,19.90398406982422,20.909053802490234,18.151309967041016,19.160425186157227,20.108657836914062
2024-09-21,14.336363792419434,17.85454559326172,19.490909576416016,20.563636779785156,18.176849365234375,19.100971221923828,20.059749603271484,18.095321655273438,19.101781845092773,20.029598236083984
2024-09-28,12.699999809265137,14.054545402526855,14.854545593261719,19.618181228637695,17.45741081237793,18.396265029907227,19.49327278137207,16.637306213378906,17.796531677246094,18.88058090209961
2024-10-01,12.699999809265137,14.054545402526855,14.336363792419434,18.545454025268555,18.41537094116211,19.31529426574707,20.346458435058594,15.884221076965332,17.092695236206055,18.246450424194336
2024-10-07,12.699999809265137,14.054545402526855,14.336363792419434,16.136363983154297,16.707561492919922,17.745267868041992,18.938152313232422,15.279793739318848,16.507766723632812,17.70684051513672
2024-10-14,12.699999809265137,14.054545402526855,14.336363792419434,15.909090995788574,16.366680145263672,17.41012954711914,18.541091918945312,14.23770809173584,15.474284172058105,16.7334041595459
2024-10-21,12.5,13.281818389892578,14.07272720336914,14.845454216003418,11.275623321533203,13.234272956848145,15.247485160827637,9.009178161621094,10.529577255249023,12.076318740844727
2024-10-28,8.829999923706055,12.5,13.772727012634277,14.563636779785156,9.803509712219238,12.252750396728516,14.00332260131836,8.078802108764648,9.717977523803711,11.345184326171875
2024-11-01,8.020000457763672,10.020000457763672,12.710000038146973,14.218181610107422,11.24024486541748,12.77291488647461,14.405841827392578,9.573573112487793,10.968311309814453,12.459491729736328
2024-11-07,8.020000457763672,8.149999618530273,10.020000457763672,13.372727394104004,10.42717170715332,12.551814079284668,14.418733596801758,9.822474479675293,11.184436798095703,12.669913291931152
2024-11-14,8.020000457763672,8.149999618530273,10.020000457763672,12.4399995803833,9.500490188598633,11.843585968017578,13.608259201049805,8.835033416748047,10.344409942626953,11.891578674316406
2024-11-21,7.327272891998291,8.119999885559082,8.809090614318848,10.390000343322754,9.038444519042969,11.176613807678223,12.703849792480469,7.457170009613037,9.132112503051758,10.764060974121094
2024-11-28,7.327272891998291,8.149999618530273,8.809090614318848,10.272727012634277,6.0989298820495605,8.285942077636719,9.631231307983398,4.9574079513549805,6.868301868438721,9.031599044799805
2024-12-01,7.327272891998291,8.149999618530273,8.809090614318848,9.854545593261719,5.908096790313721,7.912935733795166,9.156490325927734,6.863640785217285,8.49203109741211,10.123701095581055
2024-12-07,6.581818103790283,7.327272891998291,8.281818389892578,9.809090614318848,5.848135948181152,7.696177959442139,8.847177505493164,6.927088260650635,8.556540489196777,10.21890926361084
2024-12-14,6.581818103790283,7.327272891998291,8.281818389892578,9.627272605895996,7.867900848388672,9.490335464477539,10.37213134765625,7.490993022918701,9.076994895935059,10.668458938598633
2024-12-21,6.581818103790283,7.390909194946289,8.475000381469727,9.718181610107422,5.381051063537598,7.606631755828857,8.710742950439453,7.315760612487793,8.887093544006348,10.449989318847656
2024-12-28,6.581818103790283,7.390909194946289,8.827272415161133,9.600000381469727,4.966537952423096,6.957658767700195,8.255090713500977,5.98128080368042,7.68675422668457,9.247888565063477
2025-01-01,6.581818103790283,7.390909194946289,8.591666221618652,9.458333015441895,5.239627361297607,7.0901875495910645,8.096973419189453,6.106820106506348,7.803572177886963,9.401819229125977
2025-01-07,7.983333110809326,8.383333206176758,8.827272415161133,9.324999809265137,5.848135948181152,7.550479412078857,8.52740478515625,6.660658359527588,8.357065200805664,9.916030883789062
2025-01-14,7.125,7.7166666984558105,8.041666984558105,9.100000381469727,5.411677360534668,7.187614917755127,8.41776180267334,5.410729885101318,7.389130115509033,9.396341323852539
2025-01-21,5.599999904632568,7.125,7.9083333015441895,8.591666221618652,4.054653167724609,6.0780744552612305,7.469841003417969,4.982489585876465,7.0529093742370605,9.357953071594238
2025-01-28,1.1846153736114502,3.807692289352417,6.418181896209717,8.041666984558105,6.725964546203613,8.399917602539062,9.128560066223145,6.8867316246032715,8.615520477294922,10.118400573730469
2025-02-01,1.1846153736114502,3.807692289352417,5.599999904632568,7.9083333015441895,4.054653167724609,5.859784126281738,7.451626777648926,4.793674468994141,6.989632606506348,9.137250900268555
2025-02-07,1.1846153736114502,3.807692289352417,5.599999904632568,7.9083333015441895,4.866387367248535,6.754369258880615,8.278409957885742,4.96995210647583,7.093078136444092,8.82430648803711
2025-02-14,1.1846153736114502,3.807692289352417,5.599999904632568,8.876922607421875,4.080691337585449,6.047895908355713,7.7410478591918945,4.894577503204346,7.201726913452148,9.21475887298584
2025-02-21,1.1846153736114502,3.807692289352417,5.746153831481934,9.984615325927734,7.648533344268799,9.383913040161133,10.430160522460938,8.114606857299805,9.753851890563965,11.137712478637695
2025-02-28,5.746153831481934,7.138461589813232,8.415384292602539,11.276923179626465,5.319672584533691,7.107413291931152,8.590612411499023,7.236228942871094,9.066482543945312,10.35048770904541
2025-03-01,6.623076915740967,7.653846263885498,8.746153831481934,11.330769538879395,5.606699466705322,7.369811058044434,8.665061950683594,7.247605323791504,9.087502479553223,10.387197494506836
2025-03-07,6.623076915740967,7.9076924324035645,10.407691955566406,11.661538124084473,8.304171562194824,10.56538200378418,11.75093936920166,9.357378005981445,10.857297897338867,12.252616882324219
2025-03-14,6.623076915740967,7.9076924324035645,10.830769538879395,13.023077011108398,9.059703826904297,11.522339820861816,13.297384262084961,10.607797622680664,11.918773651123047,13.315409660339355
2025-03-21,6.623076915740967,7.9076924324035645,10.461538314819336,12.069231033325195,8.14581298828125,10.465354919433594,12.377119064331055,7.896306037902832,9.83823013305664,11.282105445861816
2025-03-28,9.723076820373535,10.461538314819336,11.330769538879395,13.300000190734863,11.386699676513672,12.906128883361816,14.483162879943848,12.694351196289062,13.778268814086914,15.195829391479492
2025-04-01,9.723076820373535,10.461538314819336,11.684615135192871,13.300000190734863,11.269307136535645,12.757439613342285,14.325516700744629,12.52579116821289,13.63801383972168,15.04634952545166
2025-04-07,9.723076820373535,10.461538314819336,12.807692527770996,13.676922798156738,10.8663330078125,12.75327205657959,14.572114944458008,12.174525260925293,13.35464096069336,14.783506393432617
2025-04-14,9.723076820373535,10.461538314819336,12.807692527770996,14.05384635925293,11.198525428771973,12.746129035949707,14.28913688659668,12.433555603027344,13.663249969482422,15.074981689453125
2025-04-21,12.584615707397461,12.853846549987793,13.515384674072266,15.015384674072266,13.054844856262207,14.255534172058105,15.707858085632324,13.735265731811523,14.906713485717773,16.258005142211914
2025-04-28,12.584615707397461,13.138461112976074,14.284615516662598,16.399999618530273,13.876204490661621,15.046744346618652,16.5395450592041,13.81076717376709,14.97374153137207,16.319414138793945
2025-05-01,12.584615707397461,13.515384674072266,14.407691955566406,16.91538429260254,14.39745044708252,15.72385311126709,17.166748046875,15.087303161621094,16.18341064453125,17.413022994995117
2025-05-07,12.584615707397461,14.407691955566406,16.21538543701172,17.438461303710938,13.862409591674805,15.072924613952637,16.654268264770508,14.761639595031738,15.884183883666992,17.137239456176758
2025-05-14,13.515384674072266,15.546154022216797,16.684616088867188,17.907691955566406,15.296863555908203,16.53672218322754,17.822132110595703,16.143163681030273,17.194433212280273,18.275243759155273
2025-05-21,14.407691955566406,16.21538543701172,17.58461570739746,18.438461303710938,16.295753479003906,17.367549896240234,18.565465927124023,14.748905181884766,15.83248233795166,17.118511199951172
2025-05-28,15.884614944458008,17.438461303710938,18.153846740722656,19.299999237060547,18.681751251220703,19.580520629882812,20.74466323852539,16.56552505493164,17.554288864135742,18.627443313598633
2025-06-01,17.169231414794922,17.58461570739746,18.438461303710938,19.938461303710938,17.681434631347656,18.746158599853516,19.862764358520508,17.176727294921875,18.11244010925293,19.086532592773438
