tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2024-02-14,27.28333282470703,24.433332443237305,21.96363639831543,19.65833282470703,23.687938690185547,20.907072067260742,18.696674346923828,28.03131103515625,25.503515243530273,21.908945083618164
2024-02-21,27.28333282470703,26.274999618530273,23.016666412353516,20.733333587646484,25.381710052490234,22.78824234008789,19.516815185546875,24.62317657470703,22.334003448486328,19.123804092407227
2024-02-28,32.34166717529297,27.28333282470703,24.433332443237305,21.03333282470703,24.640117645263672,21.932044982910156,19.558927536010742,26.952877044677734,24.383882522583008,20.81821060180664
2024-03-01,32.34166717529297,28.483333587646484,26.274999618530273,21.03333282470703,25.43991470336914,23.333194732666016,20.313060760498047,26.087100982666016,23.509838104248047,20.079986572265625
2024-03-07,32.34166717529297,30.975000381469727,29.299999237060547,23.75,26.467012405395508,24.05181884765625,20.665908813476562,28.873414993286133,26.29314613342285,22.770305633544922
2024-03-14,32.34166717529297,30.975000381469727,29.299999237060547,24.383333206176758,29.367185592651367,26.393800735473633,23.1095027923584,28.982038497924805,26.39176368713379,22.836450576782227
2024-03-21,34.16666793823242,31.941667556762695,29.625,26.274999618530273,30.713523864746094,27.81458854675293,24.036865234375,28.75424575805664,26.027753829956055,22.342243194580078
2024-03-28,39.25833511352539,34.400001525878906,30.975000381469727,28.483333587646484,31.476360321044922,28.63922882080078,24.767080307006836,32.198020935058594,29.457387924194336,25.54649543762207
2024-04-01,39.25833511352539,34.400001525878906,30.024999618530273,27.96666717529297,32.37892150878906,30.393959045410156,27.689537048339844,36.492774963378906,34.74922180175781,31.927749633789062
2024-04-07,39.25833511352539,34.400001525878906,29.04166603088379,26.924999237060547,35.267608642578125,32.578155517578125,29.419099807739258,33.431236267089844,31.13780403137207,27.882644653320312
2024-04-14,39.25833511352539,37.38333511352539,29.625,28.15833282470703,32.80277633666992,30.589797973632812,26.971216201782227,34.05385971069336,31.939184188842773,28.96810531616211
2024-04-21,39.25833511352539,37.38333511352539,34.400001525878906,28.15833282470703,34.11001205444336,31.926166534423828,29.72767448425293,34.070655822753906,31.88980484008789,28.794750213623047
2024-04-28,38.25833511352539,36.96666717529297,34.61666488647461,28.66666603088379,36.463775634765625,33.940181732177734,31.378070831298828,35.84676742553711,34.14535903930664,31.539344787597656
2024-05-01,38.25833511352539,36.96666717529297,34.61666488647461,28.674999237060547,35.83049011230469,33.25196075439453,31.00274658203125,35.17365264892578,33.03166961669922,29.839414596557617
2024-05-07,38.25833511352539,36.96666717529297,35.79999923706055,31.891666412353516,34.66425323486328,32.26267623901367,29.033971786499023,35.05852508544922,32.6477165222168,29.00981330871582
2024-05-14,39.608333587646484,38.07500076293945,36.327274322509766,33.85454559326172,35.58500671386719,32.92536926269531,30.143878936767578,35.92179870605469,33.810726165771484,30.57442283630371
2024-05-21,41.009090423583984,40.609092712402344,37.90833282470703,35.79999923706055,35.818050384521484,33.871280670166016,31.77248764038086,37.87922668457031,36.10050964355469,33.167205810546875
2024-05-28,41.009090423583984,40.609092712402344,37.07272720336914,36.1363639831543,34.25017547607422,31.620365142822266,29.293025970458984,35.69720458984375,34.77101516723633,33.38651657104492
2024-06-01,41.009090423583984,40.609092712402344,37.172725677490234,36.474998474121094,34.013153076171875,31.856552124023438,29.38606071472168,35.88676071166992,34.440391540527344,32.20896530151367
2024-06-07,41.009090423583984,40.609092712402344,37.172725677490234,36.5,36.705997467041016,35.4858283996582,34.01657485961914,37.23704528808594,36.192413330078125,34.22226333618164
2024-06-14,41.009090423583984,39.227272033691406,37.45454406738281,36.509090423583984,37.05643844604492,35.676788330078125,34.06371307373047,37.122005462646484,36.34250259399414,34.664608001708984
2024-06-21,39.227272033691406,39.154544830322266,37.40833282470703,36.5,37.38789367675781,36.126121520996094,35.016021728515625,36.63081741333008,35.741912841796875,34.08750534057617
2024-06-28,39.227272033691406,39.154544830322266,37.45454406738281,36.654544830322266,36.872928619384766,35.994468688964844,35.085792541503906,37.50041198730469,36.68662643432617,34.857295989990234
2024-07-01,39.227272033691406,39.154544830322266,37.45454406738281,36.436363220214844,37.06162643432617,36.4322395324707,35.19078063964844,38.417640686035156,37.17346954345703,34.49366760253906
2024-07-07,39.227272033691406,39.154544830322266,37.40833282470703,36.43333435058594,36.888389587402344,36.172080993652344,35.12773895263672,38.100711822509766,37.023948669433594,34.582427978515625
2024-07-14,37.75833511352539,37.40833282470703,36.875,35.84166717529297,37.05125045776367,36.24118423461914,34.83544158935547,37.09853744506836,36.325138092041016,34.45279312133789
2024-07-21,37.78181838989258,37.36666488647461,36.78333282470703,35.681819915771484,37.243831634521484,36.143348693847656,34.71799850463867,36.78498840332031,35.84384536743164,33.806495666503906
2024-07-28,37.890907287597656,37.36666488647461,36.29166793823242,35.5363655090332,36.88323211669922,36.011600494384766,34.981204986572266,36.710365295410156,35.93479919433594,34.033775329589844
2024-08-01,37.890907287597656,37.36666488647461,36.29166793823242,35.50833511352539,38.115562438964844,36.701141357421875,35.2820930480957,37.21870803833008,36.38307189941406,34.33729934692383
2024-08-07,37.890907287597656,36.890907287597656,35.727272033691406,35.1363639831543,36.93482208251953,35.971641540527344,34.566734313964844,36.80818557739258,36.03180694580078,34.100955963134766
2024-08-14,37.890907287597656,37.474998474121094,35.6363639831543,34.8636360168457,37.787689208984375,36.542938232421875,35.218841552734375,36.78240966796875,35.9518928527832,33.933292388916016
2024-08-21,37.890907287597656,36.890907287597656,35.1363639831543,33.78181838989258,36.392765045166016,35.274044036865234,34.1582145690918,36.47492599487305,35.589778900146484,33.48521041870117
2024-08-28,37.474998474121094,35.0,34.51818084716797,32.754547119140625,36.34214782714844,35.13285827636719,33.65209197998047,35.764427185058594,34.91309356689453,32.95586013793945
2024-09-01,37.474998474121094,35.0,34.51818084716797,32.5,36.075260162353516,34.95122528076172,33.815399169921875,36.368072509765625,34.98714828491211,32.36790466308594
2024-09-07,37.474998474121094,35.0,34.47272872924805,31.391666412353516,36.50442886352539,35.49982452392578,34.47089385986328,35.163841247558594,33.78695297241211,31.576766967773438
2024-09-14,34.70000076293945,32.599998474121094,31.5181827545166,30.450000762939453,35.41982650756836,33.510475158691406,31.895366668701172,35.073204040527344,33.67621994018555,31.343429565429688
2024-09-21,32.650001525878906,31.816667556762695,30.766666412353516,30.049999237060547,35.498626708984375,33.61281204223633,31.73161506652832,33.646446228027344,31.97719383239746,29.851465225219727
2024-09-28,32.599998474121094,30.766666412353516,30.383333206176758,29.366666793823242,33.24824142456055,31.16691017150879,29.643247604370117,33.73899841308594,32.10024642944336,29.839414596557617
2024-10-01,31.524999618530273,30.65833282470703,30.25,28.975000381469727,33.86751174926758,31.88312339782715,30.235071182250977,33.925601959228516,31.640907287597656,28.655078887939453
2024-10-07,31.524999618530273,30.491666793823242,29.41666603088379,27.866666793823242,31.841535568237305,30.13951301574707,28.516403198242188,32.95054626464844,30.92593765258789,28.353975296020508
2024-10-14,31.524999618530273,29.04166603088379,28.024999618530273,25.933332443237305,31.52809715270996,29.72396469116211,27.983739852905273,31.269176483154297,29.46615982055664,27.361501693725586
2024-10-21,28.975000381469727,27.725000381469727,26.424999237060547,24.391666412353516,26.840885162353516,25.598617553710938,23.065580368041992,25.623802185058594,24.159687042236328,21.80866050720215
2024-10-28,28.975000381469727,26.58333396911621,25.299999237060547,24.375,25.206125259399414,23.3929443359375,21.309825897216797,24.132017135620117,22.736974716186523,20.448060989379883
2024-11-01,27.725000381469727,25.883333206176758,25.133333206176758,23.96666717529297,26.283315658569336,24.788986206054688,21.523696899414062,26.306699752807617,24.848773956298828,22.833303451538086
2024-11-07,26.424999237060547,25.258333206176758,24.375,22.70833396911621,25.503753662109375,23.976282119750977,21.651336669921875,26.109725952148438,24.566328048706055,22.08934783935547
2024-11-14,25.133333206176758,24.391666412353516,23.108333587646484,21.008333206176758,25.51534080505371,24.022794723510742,20.807209014892578,25.571701049804688,24.211606979370117,22.175987243652344
2024-11-21,25.133333206176758,23.575000762939453,21.825000762939453,19.75,23.65625762939453,21.995697021484375,20.12813377380371,21.300094604492188,20.44493865966797,19.074033737182617
2024-11-28,22.70833396911621,22.075000762939453,20.883333206176758,19.391666412353516,21.189449310302734,20.03300666809082,18.006813049316406,17.804027557373047,17.16643524169922,16.04986572265625
2024-12-01,22.70833396911621,22.075000762939453,20.883333206176758,19.383333206176758,22.985706329345703,21.23230743408203,18.991968154907227,18.781246185302734,18.05801010131836,16.954666137695312
2024-12-07,22.358333587646484,21.866666793823242,20.883333206176758,18.983333587646484,22.440673828125,20.772872924804688,18.558700561523438,20.682315826416016,19.58667755126953,17.678253173828125
2024-12-14,21.866666793823242,20.883333206176758,19.391666412353516,18.566667556762695,22.840932846069336,21.422466278076172,18.478487014770508,22.291568756103516,21.02484893798828,18.924161911010742
2024-12-21,21.866666793823242,21.149999618530273,19.65833282470703,18.566667556762695,19.312149047851562,18.0758056640625,16.79584503173828,19.544105529785156,18.467615127563477,16.9005184173584
2024-12-28,21.866666793823242,21.149999618530273,19.65833282470703,18.366666793823242,19.717056274414062,18.455041885375977,17.167572021484375,18.73263168334961,17.702728271484375,16.137847900390625
2025-01-01,21.866666793823242,21.59166717529297,19.941667556762695,18.483333587646484,19.249147415161133,18.167444229125977,16.560680389404297,19.82309913635254,18.535118103027344,16.588834762573242
2025-01-07,21.608333587646484,21.20833396911621,19.941667556762695,18.58333396911621,19.453208923339844,18.13694190979004,16.741168975830078,19.62198257446289,18.347076416015625,16.439411163330078
2025-01-14,21.608333587646484,21.20833396911621,19.71666717529297,18.34166717529297,22.148805618286133,19.864988327026367,17.647293090820312,23.825199127197266,21.808361053466797,18.823776245117188
2025-01-21,21.608333587646484,21.20833396911621,19.79166603088379,18.325000762939453,21.502593994140625,19.08448600769043,17.267311096191406,20.174163818359375,18.721494674682617,16.541746139526367
2025-01-28,21.608333587646484,21.20833396911621,19.71666717529297,15.733333587646484,23.895782470703125,21.317760467529297,18.514976501464844,23.622276306152344,21.511411666870117,18.614612579345703
2025-02-01,21.28333282470703,20.316667556762695,19.524999618530273,15.733333587646484,19.809383392333984,18.18267822265625,16.378875732421875,21.192440032958984,19.515331268310547,16.946937561035156
2025-02-07,21.83333396911621,20.316667556762695,19.483333587646484,15.733333587646484,20.144393920898438,18.447521209716797,16.33917999267578,20.608379364013672,18.935646057128906,15.71103572845459
2025-02-14,29.191667556762695,28.54166603088379,21.28333282470703,18.90833282470703,21.53082275390625,19.106361389160156,17.152191162109375,22.776107788085938,20.51319694519043,17.06261444091797
2025-02-21,31.816667556762695,29.191667556762695,25.866666793823242,19.483333587646484,25.705612182617188,23.24327850341797,19.642959594726562,29.215700149536133,26.234365463256836,22.134300231933594
2025-02-28,34.54999923706055,31.816667556762695,28.850000381469727,21.29166603088379,22.748252868652344,20.392492294311523,18.500389099121094,27.384584426879883,24.412479400634766,20.704296112060547
2025-03-01,34.54999923706055,31.816667556762695,28.850000381469727,21.83333396911621,23.09686279296875,20.624256134033203,18.66043472290039,27.050697326660156,24.038101196289062,20.312288284301758
2025-03-07,34.54999923706055,31.816667556762695,28.975000381469727,24.96666717529297,27.750381469726562,25.27712059020996,21.781726837158203,28.532386779785156,25.640241622924805,21.892791748046875
2025-03-14,35.09166717529297,33.275001525878906,29.46666717529297,26.141666412353516,28.035057067871094,25.959720611572266,22.346298217773438,32.9259033203125,30.523300170898438,27.248363494873047
2025-03-21,35.09166717529297,33.275001525878906,29.46666717529297,24.96666717529297,32.7919807434082,30.398569107055664,26.924503326416016,28.926509857177734,26.062732696533203,22.29755973815918
2025-03-28,39.45833206176758,35.09166717529297,30.545454025268555,26.78333282470703,31.252418518066406,29.168994903564453,25.714773178100586,34.717376708984375,32.30250549316406,28.74346923828125
2025-04-01,39.45833206176758,35.50833511352539,30.545454025268555,27.049999237060547,32.69831848144531,30.681114196777344,28.142560958862305,34.091060638427734,31.637123107910156,28.110776901245117
2025-04-07,39.45833206176758,35.50833511352539,30.308332443237305,27.049999237060547,33.54254913330078,31.227169036865234,28.635520935058594,34.860836029052734,32.27447509765625,28.408809661865234
2025-04-14,39.45833206176758,35.71666717529297,32.29166793823242,29.03636360168457,33.4006462097168,30.68737030029297,26.751314163208008,32.4125862121582,29.580774307250977,26.05504035949707
2025-04-21,40.95833206176758,38.32500076293945,33.891666412353516,29.024999618530273,35.58253860473633,33.35881042480469,31.24432373046875,36.069854736328125,33.51601028442383,29.544864654541016
2025-04-28,40.95833206176758,35.71666717529297,33.891666412353516,29.766666412353516,35.358375549316406,32.989967346191406,30.175779342651367,34.951026916503906,32.55542755126953,29.118640899658203
2025-05-01,40.95833206176758,35.71666717529297,33.483333587646484,29.766666412353516,34.956382751464844,32.51669692993164,29.468685150146484,37.36838912963867,35.21604919433594,31.773807525634766
2025-05-07,40.95833206176758,35.71666717529297,33.875,30.850000381469727,35.375572204589844,33.228546142578125,31.179153442382812,35.93181228637695,33.44270706176758,29.630393981933594
2025-05-14,40.95833206176758,35.375,34.20000076293945,32.349998474121094,36.48663330078125,34.84718704223633,33.007301330566406,36.790138244628906,35.03937911987305,32.25657272338867
2025-05-21,40.016666412353516,35.13333511352539,34.20000076293945,32.63333511352539,36.72392654418945,34.757144927978516,33.16727828979492,36.22871398925781,34.31130599975586,31.27832794189453
2025-05-28,35.375,34.92499923706055,34.0,33.04166793823242,36.74955749511719,35.4076042175293,33.68202209472656,38.3681755065918,36.28466796875,32.8975715637207
2025-06-01,37.29166793823242,36.20833206176758,34.92499923706055,33.41666793823242,36.26133346557617,35.218589782714844,33.922523498535156,37.01006317138672,35.438533782958984,32.8975715637207
