tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-21,28.974999999999998,27.725000000000005,26.425,24.391666666666666,28.16423807403561,27.738781624711134,26.313672528271233,24.10268939983745
2024-10-28,28.974999999999998,26.583333333333332,25.3,24.375,25.152534637204482,24.86532402652885,24.565488923711438,23.686139941668998
2024-11-01,27.725000000000005,25.883333333333336,25.133333333333336,23.96666666666667,24.932528879045627,24.565488923711438,24.033938569911626,22.635164074650405
2024-11-07,26.425,25.25833333333333,24.375,22.708333333333332,24.10268939983745,24.033938569911626,23.442762482058065,22.155882056281243
2024-11-14,25.133333333333336,24.391666666666666,23.10833333333333,21.008333333333333,23.09634064364698,22.521370388189478,22.227970605404582,21.305664769537962
2024-11-21,25.133333333333336,23.574999999999992,21.825,19.750000000000004,22.29772655420529,22.086178794518993,21.53418056053962,19.564324344823053
2024-11-28,22.708333333333332,22.075,20.88333333333333,19.39166666666667,22.155882056281243,21.68825627828521,20.244350360079093,18.588379632523168
2024-12-01,22.708333333333332,22.075,20.88333333333333,19.383333333333336,22.155882056281243,21.68825627828521,18.871731816848413,18.04568364048039
2024-12-07,22.358333333333334,21.866666666666664,20.88333333333333,18.983333333333334,19.564324344823053,18.871731816848413,18.29077492344438,17.386021657117922
2024-12-14,21.866666666666664,20.88333333333333,19.39166666666667,18.566666666666666,18.96488299788771,18.29077492344438,17.7762119752648,16.436756099059362
2024-12-21,21.866666666666664,21.150000000000002,19.65833333333333,18.566666666666666,17.835673924835866,17.204734136982662,16.76700710325732,16.001185593646138
2024-12-28,21.866666666666664,21.150000000000002,19.65833333333333,18.366666666666667,17.401056802059333,17.346122304482815,16.809271222938044,16.001185593646138
2025-01-01,21.866666666666664,21.59166666666667,19.941666666666666,18.48333333333333,17.401056802059333,17.346122304482815,16.76700710325732,16.001185593646138
2025-01-07,21.608333333333334,21.208333333333336,19.941666666666666,18.583333333333332,17.997553665902466,17.37200808149099,16.83324990787758,16.04834327853204
2025-01-14,21.608333333333334,21.208333333333336,19.71666666666667,18.341666666666665,18.064559592580988,17.710492618230855,17.358351656905988,16.8118773206318
2025-01-21,21.608333333333334,21.208333333333336,19.791666666666668,18.325,19.19618440096296,18.310708696425532,17.997553665902466,17.283384635291736
2025-01-28,21.608333333333334,21.208333333333336,19.71666666666667,15.733333333333333,19.964083881591517,19.517257293314362,18.65409983244754,17.710492618230855
2025-02-01,21.283333333333335,20.316666666666666,19.525000000000002,15.733333333333333,20.266191784429132,19.795677129180376,19.517257293314366,18.162982533628146
2025-02-07,21.833333333333332,20.316666666666666,19.483333333333334,15.733333333333333,25.152695570886813,23.098969760643634,19.964083881591517,19.139199600405885
2025-02-14,29.191666666666666,28.541666666666668,21.283333333333335,18.90833333333333,25.152695570886813,23.098969760643634,21.738987663345824,19.82188832490209
2025-02-21,31.816666666666663,29.191666666666666,25.866666666666664,19.483333333333334,25.152695570886813,23.496621076653977,22.14627529293335,21.292172524425613
2025-02-28,34.55,31.816666666666663,28.849999999999998,21.291666666666668,25.152695570886813,23.65753542178912,22.9754051103354,22.010253827058282
2025-03-01,34.55,31.816666666666663,28.849999999999998,21.833333333333332,25.152695570886813,23.65753542178912,22.9754051103354,22.14627529293335
2025-03-07,34.55,31.816666666666663,28.974999999999994,24.966666666666665,25.152695570886813,24.22561308029887,23.607673987189738,22.52627117991222
2025-03-14,35.09166666666666,33.275,29.46666666666667,26.141666666666666,27.019755436689035,26.21761721272689,24.22561308029887,23.3848343495051
2025-03-21,35.09166666666666,33.275,29.46666666666667,24.966666666666665,27.99223127332951,27.019755436689035,25.732801715471155,23.98505875663633
2025-03-28,39.45833333333333,35.09166666666666,30.54545454545455,26.78333333333333,28.22786810801719,27.813853279127617,27.019755436689035,25.648725978739478
2025-04-01,39.45833333333333,35.50833333333333,30.54545454545455,27.049999999999997,29.027576527782195,28.38207520155718,27.492815078279513,26.327577691738913
2025-04-07,39.45833333333333,35.50833333333333,30.308333333333334,27.049999999999997,30.30804154834809,29.027576527782195,28.38207520155718,27.17409413126078
2025-04-14,39.45833333333333,35.71666666666666,32.29166666666667,29.03636363636364,30.30804154834809,29.285862033889106,28.870485011106013,27.99223127332951
2025-04-21,40.958333333333336,38.324999999999996,33.891666666666666,29.025000000000002,31.145957239872885,30.646228428281745,29.36511736867335,28.46873551226185
2025-04-28,40.958333333333336,35.71666666666666,33.891666666666666,29.766666666666666,32.61106168133133,31.145957239872885,30.39294927070406,29.29591833749289
2025-05-01,40.958333333333336,35.71666666666666,33.48333333333334,29.766666666666666,32.61106168133133,31.145957239872885,30.646228428281745,29.82820140222894
2025-05-07,40.958333333333336,35.71666666666666,33.87500000000001,30.849999999999998,32.61106168133133,32.23627801668888,31.145957239872885,30.39294927070406
2025-05-14,40.958333333333336,35.375,34.2,32.35,32.97847164619007,32.61106168133133,32.138443824598326,31.016651051232007
2025-05-21,40.01666666666666,35.13333333333333,34.2,32.63333333333333,33.58346428938126,32.70968842638566,32.38001080804066,31.68400917781778
2025-05-28,35.375,34.92499999999999,33.99999999999999,33.041666666666664,33.77048697806102,33.57998493243547,33.17368555490734,32.23627801668888
2025-06-01,37.291666666666664,36.208333333333336,34.92499999999999,33.416666666666664,34.08644618768554,33.58346428938126,33.38474438952015,32.69809476496168
