tag_dt,tag,pred_point,true_m1_hot,pred_m1_hot,true_m1_p3,pred_m1_p3,true_m1_p7,pred_m1_p7,true_m1_p15,pred_m1_p15
2024-03-28,2024-03-28,2024-03-27,39.25833333333333,28.95654110423045,34.4,27.890802092836836,30.975000000000005,27.04025933550107,28.483333333333334,25.648644999365423
2024-04-01,2024-04-01,2024-03-31,39.25833333333333,28.95731118241441,34.4,28.297275411828497,30.025000000000006,27.551903693893948,27.96666666666667,26.26020171091133
2024-04-07,2024-04-07,2024-04-06,39.25833333333333,30.301954950631725,34.4,29.33604800386097,29.041666666666668,28.385763375999097,26.924999999999997,27.10220474165326
2024-04-14,2024-04-14,2024-04-13,39.25833333333333,30.302160871330216,37.38333333333333,29.33624984725294,29.625,28.80546754595171,28.15833333333333,27.98384687943764
2024-04-21,2024-04-21,2024-04-20,39.25833333333333,31.218380568398395,37.38333333333333,30.78463111709321,34.4,29.800544463973438,28.15833333333333,28.781935972857887
2024-04-28,2024-04-28,2024-04-27,38.25833333333333,32.7779506292911,36.966666666666676,31.21450533930885,34.61666666666667,30.512915652284573,28.66666666666667,29.339131025014552
2024-05-01,2024-05-01,2024-04-30,38.25833333333333,32.77662791496923,36.966666666666676,31.21272661258528,34.61666666666667,30.77937832363755,28.675,30.174921110884412
2024-05-07,2024-05-07,2024-05-06,38.25833333333333,33.086837704031154,36.966666666666676,32.43798374846639,35.800000000000004,31.494228112439664,31.89166666666667,30.517692858621153
2024-05-14,2024-05-14,2024-05-13,39.608333333333334,33.08403433213319,38.07500000000001,32.77336898715733,36.32727272727273,32.22309527304988,33.85454545454545,31.12239637802663
2024-05-21,2024-05-21,2024-05-20,41.00909090909091,33.960023728125755,40.60909090909092,33.08190508212732,37.90833333333334,32.67099337388696,35.800000000000004,31.86638422807219
2024-05-28,2024-05-28,2024-05-27,41.00909090909091,34.26219922051036,40.60909090909092,33.7339328321717,37.07272727272727,33.482390842850286,36.13636363636363,32.45146441922361
2024-06-01,2024-06-01,2024-05-31,41.00909090909091,34.26574782953319,40.60909090909092,33.737989247223474,37.17272727272727,33.565875659871864,36.475,32.835501844103575
2024-06-07,2024-06-07,2024-06-06,41.00909090909091,34.262012079301016,40.60909090909092,33.83733557416987,37.17272727272727,33.664238706893215,36.5,33.13679355127593
2024-06-14,2024-06-14,2024-06-13,41.00909090909091,35.03327910104808,39.22727272727272,34.36371289118938,37.45454545454545,33.896624526720785,36.50909090909091,33.556480036927915
2024-06-21,2024-06-21,2024-06-20,39.22727272727272,35.03327881440742,39.15454545454545,34.36363033460546,37.40833333333334,34.164247502661304,36.5,33.74927372327193
2024-06-28,2024-06-28,2024-06-27,39.22727272727272,35.387917538162796,39.15454545454545,35.030827575883436,37.45454545454545,34.55914277066471,36.654545454545456,34.05280081859782
2024-07-01,2024-07-01,2024-06-30,39.22727272727272,35.3882424806469,39.15454545454545,35.033156544143935,37.45454545454545,34.640060106582794,36.43636363636363,34.165792685050356
2024-07-07,2024-07-07,2024-07-06,39.22727272727272,35.387093717138,39.15454545454545,35.29761726728239,37.40833333333334,34.871053786241845,36.43333333333334,34.453593322647194
2024-07-14,2024-07-14,2024-07-13,37.75833333333333,35.384410368606396,37.40833333333334,35.29358798935952,36.875,34.66326150998325,35.84166666666666,34.395749511027255
2024-07-21,2024-07-21,2024-07-20,37.78181818181818,35.39219517908676,37.36666666666667,35.30020447200576,36.78333333333333,34.6884519550101,35.68181818181818,34.513781179245385
2024-07-28,2024-07-28,2024-07-27,37.89090909090908,35.36846247209917,37.36666666666667,34.869732624714736,36.291666666666664,34.54957309352405,35.53636363636363,34.451888960054326
2024-08-01,2024-08-01,2024-07-31,37.89090909090908,35.38622101288307,37.36666666666667,34.687893093057795,36.291666666666664,34.51874190633223,35.50833333333333,34.356634558756014
2024-08-07,2024-08-07,2024-08-06,37.89090909090908,34.6866168461565,36.8909090909091,34.51886427901066,35.72727272727273,34.38245723781123,35.13636363636363,33.80305009043603
2024-08-14,2024-08-14,2024-08-13,37.89090909090908,34.68005513128604,37.475,34.512014752686355,35.63636363636363,34.37775200388671,34.86363636363636,33.57444605038971
2024-08-21,2024-08-21,2024-08-20,37.89090909090908,34.50393869471148,36.89090909090909,34.364986881600586,35.13636363636363,33.624260277122296,33.78181818181818,32.639129492036325
2024-08-28,2024-08-28,2024-08-27,37.475,33.771858211810496,35.00000000000001,33.079803555055705,34.518181818181816,32.7180895058999,32.75454545454546,32.358271019692864
2024-09-01,2024-09-01,2024-08-31,37.475,33.31049266212612,35.00000000000001,32.9100364675433,34.518181818181816,32.54070797028678,32.50000000000001,32.094213628508314
2024-09-07,2024-09-07,2024-09-06,37.475,33.315517064991184,35.00000000000001,32.54480603954583,34.47272727272727,32.19859728794993,31.391666666666666,31.45341718966054
2024-09-14,2024-09-14,2024-09-13,34.699999999999996,32.230111293967525,32.6,32.081982938266314,31.518181818181816,31.50533450241982,30.45,30.810692601068943
2024-09-21,2024-09-21,2024-09-20,32.65,31.792335549179803,31.816666666666666,31.27584004430544,30.76666666666667,30.917901795632687,30.049999999999997,29.887841801082406
2024-09-28,2024-09-28,2024-09-27,32.6,31.228224500314205,30.76666666666667,30.883834257337092,30.383333333333336,30.11516686178024,29.366666666666664,29.123836225726077
2024-10-01,2024-10-01,2024-09-30,31.525000000000006,31.213345503406885,30.658333333333335,30.120963159617283,30.25,29.42826055637544,28.974999999999998,28.933858029919
2024-10-07,2024-10-07,2024-10-06,31.525000000000006,30.116937207107867,30.491666666666664,29.540741541507035,29.41666666666666,29.27642722200978,27.86666666666667,27.930704869805062
2024-10-14,2024-10-14,2024-10-13,31.525000000000006,30.11890670315516,29.041666666666668,29.292983500124592,28.024999999999995,28.283263966750766,25.933333333333334,25.248795616160134
2024-10-21,2024-10-21,2024-10-20,28.974999999999998,28.300534747253828,27.725000000000005,27.80715450587101,26.425,26.35269293600726,24.391666666666666,24.24536648980889
2024-10-28,2024-10-28,2024-10-27,28.974999999999998,25.230029902900245,26.583333333333332,24.936384012500934,25.3,24.67812069733996,24.375,23.825190430014747
2024-11-01,2024-11-01,2024-10-31,27.725000000000005,24.992391154261895,25.883333333333336,24.637379712199156,25.133333333333336,24.186022897225936,23.96666666666667,22.77747383287464
2024-11-07,2024-11-07,2024-11-06,26.425,24.161010361327936,25.25833333333333,24.13520053045153,24.375,23.63068583275592,22.708333333333332,22.351855027893
2024-11-14,2024-11-14,2024-11-13,25.133333333333336,23.202123329509227,24.391666666666666,22.682823388215688,23.10833333333333,22.383285596201056,21.008333333333333,21.437755509448795
2024-11-21,2024-11-21,2024-11-20,25.133333333333336,22.415172867746307,23.574999999999992,22.315344379132345,21.825,21.720253952089898,19.750000000000004,19.70108866464362
2024-11-28,2024-11-28,2024-11-27,22.708333333333332,22.32709960910036,22.075,21.76258610036194,20.88333333333333,20.299326254032014,19.39166666666667,18.747023430886706
2024-12-01,2024-12-01,2024-11-30,22.708333333333332,22.322388856173976,22.075,21.75887996922096,20.88333333333333,19.077300207992103,19.383333333333336,18.20768501509781
2024-12-07,2024-12-07,2024-12-06,22.358333333333334,19.686934889587114,21.866666666666664,19.07596634243619,20.88333333333333,18.45274283120178,18.983333333333334,17.56801031530223
2024-12-14,2024-12-14,2024-12-13,21.866666666666664,19.073007426349797,20.88333333333333,18.434607018860337,19.39166666666667,17.96511478842033,18.566666666666666,16.601963611696274
2024-12-21,2024-12-21,2024-12-20,21.866666666666664,18.00133843390238,21.150000000000002,17.38993814313247,19.65833333333333,16.882455380691763,18.566666666666666,16.15705443858658
2024-12-28,2024-12-28,2024-12-27,21.866666666666664,17.470520796538956,21.150000000000002,17.389661429893124,19.65833333333333,16.89575329354549,18.366666666666667,16.1222175157182
2025-01-01,2025-01-01,2024-12-31,21.866666666666664,17.47077941606347,21.59166666666667,17.390031385146308,19.941666666666666,16.86820675131563,18.48333333333333,16.104161431141655
2025-01-07,2025-01-07,2025-01-06,21.608333333333334,18.046440790579673,21.208333333333336,17.405236100133713,19.941666666666666,16.92435480242017,18.583333333333332,16.124959580659446
2025-01-14,2025-01-14,2025-01-13,21.608333333333334,18.080328556699463,21.208333333333336,17.78665347181917,19.71666666666667,17.39696762215729,18.341666666666665,16.893546496811368
2025-01-21,2025-01-21,2025-01-20,21.608333333333334,19.23772144579504,21.208333333333336,18.3405473455864,19.791666666666668,18.043295196508993,18.325,17.35120913862712
2025-01-28,2025-01-28,2025-01-27,21.608333333333334,19.912578082355736,21.208333333333336,19.53625897304886,19.71666666666667,18.624376310739713,15.733333333333333,17.782609770966786
2025-02-01,2025-02-01,2025-01-31,21.283333333333335,20.223555388127593,20.316666666666666,19.736920235608473,19.525000000000002,19.536163625617746,15.733333333333333,18.175408249249468
2025-02-07,2025-02-07,2025-02-06,21.833333333333332,25.02283595946032,20.316666666666666,23.013370431655026,19.483333333333334,19.91596351975845,15.733333333333333,19.14353212090004
2025-02-14,2025-02-14,2025-02-13,29.191666666666666,25.022836220180945,28.541666666666668,23.013390004597095,21.283333333333335,21.57525080259309,18.90833333333333,19.847376486304416
2025-02-21,2025-02-21,2025-02-20,31.816666666666663,25.025107223323435,29.191666666666666,23.26942411687616,25.866666666666664,22.040601920891707,19.483333333333334,21.08804952745512
2025-02-28,2025-02-28,2025-02-27,34.55,25.02919793580092,31.816666666666663,23.513418442965396,28.849999999999998,22.81798759057406,21.291666666666668,21.907564299268522
2025-03-01,2025-03-01,2025-02-28,34.55,25.02683508992987,31.816666666666663,23.508860009157015,28.849999999999998,22.81744493340908,21.833333333333332,21.958414282392837
2025-03-07,2025-03-07,2025-03-06,34.55,25.057930804343485,31.816666666666663,24.030117985119965,28.974999999999994,23.46380926431626,24.966666666666665,22.389309336169614
2025-03-14,2025-03-14,2025-03-13,35.09166666666666,26.92829411744855,33.275,26.14319369960421,29.46666666666667,24.029035355753138,26.141666666666666,23.24562366198566
2025-03-21,2025-03-21,2025-03-20,35.09166666666666,27.897917558870063,33.275,26.931688892241933,29.46666666666667,25.640660786803593,24.966666666666665,23.856592267133532
2025-03-28,2025-03-28,2025-03-27,39.45833333333333,28.175474321221113,35.09166666666666,27.677462031320477,30.54545454545455,26.931057075283476,26.78333333333333,25.5855959101796
2025-04-01,2025-04-01,2025-03-31,39.45833333333333,28.95964667967009,35.50833333333333,28.295012859295564,30.54545454545455,27.405168060545343,27.049999999999997,26.18903901664165
2025-04-07,2025-04-07,2025-04-06,39.45833333333333,30.29517232003272,35.50833333333333,28.967738667235853,30.308333333333334,28.28846042279161,27.049999999999997,27.111731460079056
2025-04-14,2025-04-14,2025-04-13,39.45833333333333,30.30659029603828,35.71666666666666,29.340244227272276,32.29166666666667,28.8024739569999,29.03636363636364,27.931902135851516
2025-04-21,2025-04-21,2025-04-20,40.958333333333336,31.21629834450561,38.324999999999996,30.78263517646802,33.891666666666666,29.342554543895623,29.025000000000002,28.538352888816565
2025-04-28,2025-04-28,2025-04-27,40.958333333333336,32.77862793925826,35.71666666666666,31.2160311642606,33.891666666666666,30.512397602220037,29.766666666666666,29.349425804809904
2025-05-01,2025-05-01,2025-04-30,40.958333333333336,32.783234328437125,35.71666666666666,31.22414369487963,33.48333333333334,30.788955425034146,29.766666666666666,29.906602599476738
2025-05-07,2025-05-07,2025-05-06,40.958333333333336,32.78710736941983,35.71666666666666,32.34059935127166,33.87500000000001,31.234886267275556,30.849999999999998,30.505828200862968
2025-05-14,2025-05-14,2025-05-13,40.958333333333336,33.09245135367481,35.375,32.78140014157724,34.2,32.2149802658387,32.35,31.108647037320015
2025-05-21,2025-05-21,2025-05-20,40.01666666666666,33.722415324911516,35.13333333333333,32.85111778393749,34.2,32.46431700856273,32.63333333333333,31.7426604345609
2025-05-28,2025-05-28,2025-05-27,35.375,33.96548640392948,34.92499999999999,33.72729355514966,33.99999999999999,33.30709920021189,33.041666666666664,32.407364784623226
2025-06-01,2025-06-01,2025-05-31,37.291666666666664,34.259100658843764,36.208333333333336,33.73458137593565,34.92499999999999,33.55859452953338,33.416666666666664,32.83307761912245
