tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2025-03-07,34.54999923706055,31.816667556762695,28.975000381469727,24.96666717529297,32.10752487182617,28.19277000427246,24.164661407470703
2025-03-14,35.09166717529297,33.275001525878906,29.46666717529297,26.141666412353516,33.076263427734375,29.50251579284668,25.979204177856445
2025-03-21,35.09166717529297,33.275001525878906,29.46666717529297,24.96666717529297,33.14506149291992,29.399742126464844,25.491933822631836
2025-03-28,39.45833206176758,35.09166717529297,30.545454025268555,26.78333282470703,35.316715240478516,31.847511291503906,28.505178451538086
2025-04-01,39.45833206176758,35.50833511352539,30.545454025268555,27.049999237060547,35.95174026489258,32.71419143676758,29.42002296447754
2025-04-07,39.45833206176758,35.50833511352539,30.308332443237305,27.049999237060547,36.550357818603516,33.333980560302734,30.254865646362305
2025-04-14,39.45833206176758,35.71666717529297,32.29166793823242,29.03636360168457,36.80360794067383,34.12459945678711,30.753877639770508
2025-04-21,40.95833206176758,38.32500076293945,33.891666412353516,29.024999618530273,37.24589538574219,34.304962158203125,31.54451560974121
2025-04-28,40.95833206176758,35.71666717529297,33.891666412353516,29.766666412353516,37.20370864868164,34.62248992919922,31.910600662231445
2025-05-01,40.95833206176758,35.71666717529297,33.483333587646484,29.766666412353516,37.0303840637207,34.356300354003906,31.69243621826172
2025-05-07,40.95833206176758,35.71666717529297,33.875,30.850000381469727,36.70513916015625,34.025428771972656,31.469188690185547
2025-05-14,40.95833206176758,35.375,34.20000076293945,32.349998474121094,37.736175537109375,35.11786651611328,32.747657775878906
2025-05-21,40.016666412353516,35.13333511352539,34.20000076293945,32.63333511352539,37.88733673095703,35.47845458984375,33.041046142578125
2025-05-28,35.375,34.92499923706055,34.0,33.04166793823242,37.43395233154297,34.96281051635742,32.66985321044922
2025-06-01,37.29166793823242,36.20833206176758,34.92499923706055,33.41666793823242,37.77388000488281,35.47282791137695,33.09675979614258
