tag_dt,tag,pred_point,true_m1_hot,pred_m1_hot,true_m1_p3,pred_m1_p3,true_m1_p7,pred_m1_p7,true_m1_p15,pred_m1_p15
2024-03-01,2024-03-01,2024-02-29,30.292307692307695,23.59658860444712,26.38461538461538,22.560962511535493,22.846153846153847,21.968809426575113,20.124999999999996,20.66645127515821
2024-03-07,2024-03-07,2024-03-06,31.784615384615385,23.624827167431896,30.876923076923074,23.000438545658223,26.183333333333334,22.246077075537293,21.692307692307693,20.928366328586737
2024-03-14,2024-03-14,2024-03-13,31.784615384615385,24.57708107628562,30.876923076923074,23.48820689646535,25.74615384615385,22.631687291102544,21.792307692307695,21.82204527975705
2024-03-21,2024-03-21,2024-03-20,32.333333333333336,24.564331622911624,31.52307692307692,24.51507775010747,26.649999999999995,23.810116950255175,23.233333333333338,22.527200980760725
2024-03-28,2024-03-28,2024-03-27,39.59166666666667,25.862703410953763,32.333333333333336,24.78323791544838,30.876923076923074,24.513076767770766,25.22307692307692,23.49022103345769
2024-04-01,2024-04-01,2024-03-31,39.59166666666667,25.910162981899866,32.333333333333336,25.364896826681534,27.608333333333334,24.609806475347632,23.658333333333335,24.12544359309387
2024-04-07,2024-04-07,2024-04-06,39.59166666666667,27.171015212579363,32.333333333333336,26.00574837874684,26.649999999999995,25.73035893322696,23.658333333333335,24.554625214781314
2024-04-14,2024-04-14,2024-04-13,39.59166666666667,27.1325383697077,37.554545454545455,26.01591139201734,29.681818181818187,25.762153888576034,24.058333333333337,24.83230935873702
2024-04-21,2024-04-21,2024-04-20,39.59166666666667,28.59383153011416,37.554545454545455,27.45943623772346,29.681818181818187,26.456816383722618,24.5,25.67049816026874
2024-04-28,2024-04-28,2024-04-27,37.554545454545455,29.23491800462881,33.690909090909095,28.145169587874303,29.449999999999996,27.196652050643245,24.9,26.164861208806652
2024-05-01,2024-05-01,2024-04-30,37.554545454545455,29.223910579994847,33.690909090909095,28.13418709488164,29.449999999999996,27.24545584954018,25.427272727272726,26.597327698463708
2024-05-07,2024-05-07,2024-05-06,37.554545454545455,29.17171648174775,33.690909090909095,28.67607161385701,30.754545454545454,28.050780580410674,27.263636363636365,26.939128367032836
2024-05-14,2024-05-14,2024-05-13,35.981818181818184,29.515709302261413,32.918181818181814,29.01763336107601,31.05454545454546,28.47194464730924,29.190909090909088,27.914174846554534
2024-05-21,2024-05-21,2024-05-20,35.981818181818184,29.893573688407972,33.16363636363636,29.385132552923793,32.0,28.88705379512838,29.963636363636365,28.142957832390326
2024-05-28,2024-05-28,2024-05-27,35.36363636363637,30.209562130368152,32.93636363636364,29.959266444753247,31.4,29.76819196958668,30.41818181818182,28.615996318278608
2024-06-01,2024-06-01,2024-05-31,35.36363636363637,30.389885639275107,32.93636363636364,30.146443449440312,31.418181818181814,29.795788367720228,30.718181818181815,29.067158633797053
2024-06-07,2024-06-07,2024-06-06,35.36363636363637,30.37534575759811,33.16363636363636,30.14100018619569,31.500000000000004,29.890924916618964,30.936363636363634,29.744072815328387
2024-06-14,2024-06-14,2024-06-13,35.36363636363637,30.81165155706274,34.027272727272724,30.598890724326306,32.38181818181818,30.25573088845318,31.109090909090902,29.82575227386519
2024-06-21,2024-06-21,2024-06-20,34.25454545454546,30.871493208404033,33.97272727272727,30.86890367924012,32.29090909090909,30.75889713157722,31.418181818181814,30.12612820803705
2024-06-28,2024-06-28,2024-06-27,34.25454545454546,31.744905095450076,33.97272727272727,31.387327854738484,32.627272727272725,30.9265138901867,32.018181818181816,30.594030516173646
2024-07-01,2024-07-01,2024-06-30,34.25454545454546,31.72841122854434,33.97272727272727,31.370833425552703,32.76363636363636,31.117347786627917,32.14545454545454,30.73519439122986
2024-07-07,2024-07-07,2024-07-06,34.25454545454546,31.85229575155374,33.53636363636364,31.601046047717055,32.627272727272725,31.39899660401472,32.3,30.913467329167933
2024-07-14,2024-07-14,2024-07-13,32.972727272727276,31.83697664148591,32.76363636363636,31.585761677088378,32.39090909090909,31.39186538657632,32.03636363636363,31.167621483533324
2024-07-21,2024-07-21,2024-07-20,32.972727272727276,31.819866790191035,32.76363636363636,31.609375391826354,32.47272727272727,31.423985620296143,32.00909090909091,31.28364698995687
2024-07-28,2024-07-28,2024-07-27,33.31818181818182,31.790035282927903,32.57272727272727,31.579706658191647,32.381818181818176,31.512397508659497,32.00909090909091,31.310967938819914
2024-08-01,2024-08-01,2024-07-31,33.31818181818182,31.796430156278348,32.47272727272727,31.587745994107884,32.32727272727273,31.520456149715333,31.927272727272726,31.296368662067557
2024-08-07,2024-08-07,2024-08-06,33.31818181818182,31.61647139846532,32.47272727272727,31.514366893883086,32.199999999999996,31.33496010896746,31.781818181818178,31.167336225004956
2024-08-14,2024-08-14,2024-08-13,33.418181818181814,31.604498104304913,32.52727272727273,31.502474097658812,32.25454545454546,31.3228269209073,31.718181818181822,31.069886895135433
2024-08-21,2024-08-21,2024-08-20,33.418181818181814,31.602470195411012,32.52727272727273,31.474659033205285,31.87272727272727,31.119324572767006,31.436363636363634,30.70948868800987
2024-08-28,2024-08-28,2024-08-27,33.418181818181814,31.119162287212955,31.75454545454545,30.884472858209847,31.527272727272734,30.74182896056453,31.03636363636364,30.450398453687058
2024-09-01,2024-09-01,2024-08-31,33.418181818181814,31.0007623556699,31.75454545454545,30.743721366958024,31.490909090909096,30.5491898116825,30.69090909090909,30.25575899541625
2024-09-07,2024-09-07,2024-09-06,33.418181818181814,31.018569803786498,31.75454545454545,30.55662427492626,31.154545454545453,30.36060644571139,29.94545454545455,29.90510544457144
2024-09-14,2024-09-14,2024-09-13,31.154545454545453,30.537754917108725,30.4,30.255028716962514,29.981818181818184,29.995896932281703,29.227272727272727,29.432693065189703
2024-09-21,2024-09-21,2024-09-20,30.4,30.12203680613851,30.027272727272727,29.867052056366827,29.527272727272727,29.447331042412223,28.863636363636363,28.903002671152905
2024-09-28,2024-09-28,2024-09-27,30.027272727272727,30.15652302817368,29.563636363636363,29.53281049680493,28.89090909090909,28.97860964221608,28.427272727272726,28.35861843058163
2024-10-01,2024-10-01,2024-09-30,29.581818181818186,30.172884778039528,29.227272727272727,29.470230821453047,28.890909090909087,28.579842206910705,27.999999999999996,28.16282575329395
2024-10-07,2024-10-07,2024-10-06,29.581818181818186,29.459025801629647,29.227272727272727,28.74858565625304,28.890909090909087,28.397351648807458,27.763636363636362,27.71976521161585
2024-10-14,2024-10-14,2024-10-13,29.581818181818186,29.4589087542715,29.136363636363637,28.569680424552836,28.400000000000002,27.811246247137255,27.05454545454545,25.455804132762477
2024-10-21,2024-10-21,2024-10-20,29.563636363636363,28.38330578735469,28.89090909090909,27.740244244818676,27.70909090909091,26.233124278128557,25.61818181818182,25.048918359851037
2024-10-28,2024-10-28,2024-10-27,28.990909090909096,25.500647805458357,28.400000000000002,25.225817257705025,26.663636363636364,25.07780589386559,24.545454545454547,24.25256586634727
2024-11-01,2024-11-01,2024-10-31,28.490909090909096,25.338050414868068,27.70909090909091,25.16288145608642,26.409090909090914,24.605677058851093,23.94545454545454,23.859246918904013
2024-11-07,2024-11-07,2024-11-06,27.6,25.213921724160596,26.663636363636364,24.656527641765575,24.545454545454547,24.266913863036507,22.499999999999996,22.92534213191942
2024-11-14,2024-11-14,2024-11-13,26.409090909090914,24.297861067403105,24.545454545454547,23.34418752385802,23.372727272727275,23.03094954430591,21.44,22.16422128490569
2024-11-21,2024-11-21,2024-11-20,26.409090909090914,23.084054616205872,23.372727272727275,22.82811593151608,21.700000000000003,22.298428084787595,20.654545454545453,20.386136346871194
2024-11-28,2024-11-28,2024-11-27,23.372727272727275,22.794008139064253,22.37,22.702259239143796,21.518181818181816,21.16315900926415,20.563636363636366,19.035729096713276
2024-12-01,2024-12-01,2024-11-30,23.372727272727275,22.76225261554673,22.37,22.098091503104964,21.518181818181816,19.81128442428033,20.563636363636366,18.865506404487796
2024-12-07,2024-12-07,2024-12-06,23.372727272727275,20.324194120522804,21.700000000000003,19.662747037150645,21.219999999999995,18.93803420263267,19.963636363636365,18.366369575820237
2024-12-14,2024-12-14,2024-12-13,21.654545454545453,19.5856187467663,21.20909090909091,18.860964727701397,20.525000000000002,18.565628410732252,19.054545454545455,17.497665690884176
2024-12-21,2024-12-21,2024-12-20,21.845454545454544,18.74998710364395,21.290909090909093,18.044925221559662,20.525000000000002,17.649111181398048,18.90909090909091,17.031805909476827
2024-12-28,2024-12-28,2024-12-27,21.845454545454544,18.09825866452347,21.15833333333333,17.743258099858085,20.525000000000002,17.475933055555707,18.908333333333335,17.01270695763003
2025-01-01,2025-01-01,2024-12-31,22.583333333333332,18.16909366041041,21.290909090909093,17.74668190566239,20.65,17.41267616969992,19.145454545454545,17.035850629274123
2025-01-07,2025-01-07,2025-01-06,22.583333333333332,18.145649210276698,21.290909090909093,17.775904813569365,20.616666666666664,17.649847099394947,19.075,16.920297035201436
2025-01-14,2025-01-14,2025-01-13,22.583333333333332,18.318556524647832,21.15833333333333,18.06594754386069,20.058333333333334,17.632238436980238,18.883333333333336,17.428904170391846
2025-01-21,2025-01-21,2025-01-20,22.583333333333332,18.59886559848991,20.908333333333335,18.27566835146395,19.575,18.02140370128516,18.816666666666666,17.55589724809397
2025-01-28,2025-01-28,2025-01-27,22.583333333333332,19.596886038592935,20.908333333333335,19.365287630867893,19.083333333333332,18.420353538639368,17.116666666666667,18.093871739901513
2025-02-01,2025-02-01,2025-01-31,21.600000000000005,19.68764376615905,19.575,19.517799722422435,18.866666666666667,19.20887465707955,17.116666666666667,18.148954441228334
2025-02-07,2025-02-07,2025-02-06,21.600000000000005,23.637032088599387,20.299999999999997,21.58742881038329,19.672727272727272,19.604421647608177,17.384615384615383,18.705522473074677
2025-02-14,2025-02-14,2025-02-13,29.684615384615384,23.708999141210075,27.6,21.659394877306156,20.43076923076923,20.556891199850355,19.575,19.59629586647903
2025-02-21,2025-02-21,2025-02-20,30.653846153846153,23.678142737358765,29.684615384615384,22.197044365565436,27.05384615384616,20.747912440912984,19.84615384615385,20.031128488760647
2025-02-28,2025-02-28,2025-02-27,33.53846153846154,23.78466871925591,30.653846153846153,22.748856272363035,27.823076923076925,21.73593907747144,20.43076923076923,20.757787189930745
2025-03-01,2025-03-01,2025-02-28,33.53846153846154,23.78846009801218,30.653846153846153,22.75267032944344,27.823076923076925,21.7397545584499,20.43076923076923,20.825685514986272
2025-03-07,2025-03-07,2025-03-06,33.53846153846154,23.77826950167861,30.653846153846153,22.885395921219942,29.453846153846158,22.2991174462511,22.892307692307693,21.083642354281462
2025-03-14,2025-03-14,2025-03-13,33.53846153846154,24.59897713591745,30.653846153846153,23.51010751608405,29.684615384615384,22.653505697900755,23.26923076923076,21.789651957918984
2025-03-21,2025-03-21,2025-03-20,33.53846153846154,24.70417085756438,31.215384615384615,24.65492944337159,27.969230769230766,23.632096168593893,22.869230769230764,22.435178135090723
2025-03-28,2025-03-28,2025-03-27,34.5923076923077,25.897131273697248,33.53846153846154,24.83129433494342,28.907692307692304,24.624693256778933,23.45384615384615,23.631096707511546
2025-04-01,2025-04-01,2025-03-31,36.361538461538466,26.001514852283368,34.41538461538461,25.456248265659514,28.907692307692304,24.701272993114223,23.292307692307695,24.208986299974907
2025-04-07,2025-04-07,2025-04-06,36.361538461538466,27.278565939332825,34.41538461538461,26.057847205857467,27.72307692307692,25.512567335232344,23.52307692307692,24.661962050156145
2025-04-14,2025-04-14,2025-04-13,36.361538461538466,27.325964122845303,34.41538461538461,26.209342824029218,30.423076923076927,25.955577437056252,25.184615384615388,24.916166355479795
2025-04-21,2025-04-21,2025-04-20,40.06923076923077,28.806127022889576,34.5923076923077,27.6717376327303,30.423076923076927,26.66909450835041,25.323076923076925,25.557562338851476
2025-04-28,2025-04-28,2025-04-27,40.06923076923077,29.33667043898758,35.54615384615385,28.246935149134366,30.007692307692306,27.14631902879816,26.784615384615385,26.255404537996753
2025-05-01,2025-05-01,2025-04-30,40.06923076923077,29.347815809193165,31.138461538461538,28.258102072780595,29.46923076923077,27.369144957556728,26.415384615384617,26.71504433627186
2025-05-07,2025-05-07,2025-05-06,40.06923076923077,29.277445557437797,32.69230769230769,28.781796040713154,30.007692307692306,27.921970299766635,27.315384615384612,27.04020330842408
2025-05-14,2025-05-14,2025-05-13,40.06923076923077,29.465406738705695,32.69230769230769,28.967326514866386,29.546153846153853,28.42167258820031,27.369230769230764,27.858124939696907
2025-05-21,2025-05-21,2025-05-20,35.54615384615385,29.64863020348413,30.86923076923077,29.329389317161308,29.57692307692308,28.841154159997313,28.176923076923078,28.040245059194408
2025-05-28,2025-05-28,2025-05-27,32.69230769230769,30.35698737800862,30.2923076923077,30.006329007935154,29.815384615384616,29.726116199818833,29.307692307692303,28.727008267147138
2025-06-01,2025-06-01,2025-05-31,32.45384615384616,30.558618487591318,31.1,30.315159307842634,30.26923076923077,29.945631662321556,29.46153846153846,29.147653102161513
