tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-21,30.4,30.027272727272727,29.527272727272727,28.863636363636363,30.183229835923342,29.897437386077307,29.504606689799324,29.03265525427549
2024-09-28,30.027272727272727,29.563636363636363,28.89090909090909,28.427272727272726,30.183229835923342,29.57631975161641,29.039345908436786,28.40454088240383
2024-10-01,29.581818181818186,29.227272727272727,28.890909090909087,27.999999999999996,30.183229835923342,29.57631975161641,28.629681162267488,28.20816453887365
2024-10-07,29.581818181818186,29.227272727272727,28.890909090909087,27.763636363636362,29.57631975161641,28.79648352228458,28.46312285876904,27.853722749000568
2024-10-14,29.581818181818186,29.136363636363637,28.400000000000002,27.05454545454545,29.57631975161641,28.61824945371627,27.908110907654475,25.61902905013096
2024-10-21,29.563636363636363,28.89090909090909,27.70909090909091,25.61818181818182,28.46312285876904,27.853722749000568,26.344293004993624,25.145597364793858
2024-10-28,28.990909090909096,28.400000000000002,26.663636363636364,24.545454545454547,25.61902905013096,25.314581863856436,25.169044568219544,24.306044071095425
2024-11-01,28.490909090909096,27.70909090909091,26.409090909090914,23.94545454545454,25.43302859681327,25.224167608162453,24.674734818943527,23.889730505066055
2024-11-07,27.6,26.663636363636364,24.545454545454547,22.499999999999996,25.224167608162453,24.674734818943527,24.265276410383844,22.870805599896457
2024-11-14,26.409090909090914,24.545454545454547,23.372727272727275,21.44,24.30584775700832,23.32201696622989,22.9776148771519,22.110116145650196
2024-11-21,26.409090909090914,23.372727272727275,21.700000000000003,20.654545454545453,22.9776148771519,22.710089669718318,22.186986481436914,20.27566075082742
2024-11-28,23.372727272727275,22.37,21.518181818181816,20.563636363636366,22.710089669718318,22.63914854945271,21.104312934936708,18.95518594612045
2024-12-01,23.372727272727275,22.37,21.518181818181816,20.563636363636366,22.710089669718318,22.044635522508436,19.801304442410814,18.822579903263854
2024-12-07,23.372727272727275,21.700000000000003,21.219999999999995,19.963636363636365,20.27566075082742,19.630718060768537,18.918362404747448,18.301644855026854
2024-12-14,21.654545454545453,21.20909090909091,20.525000000000002,19.054545454545455,19.630718060768537,18.918362404747448,18.581892349997513,17.529681555950486
2024-12-21,21.845454545454544,21.290909090909093,20.525000000000002,18.90909090909091,18.74953064382428,18.029269969699193,17.705616536591748,17.02099319404759
2024-12-28,21.845454545454544,21.15833333333333,20.525000000000002,18.908333333333335,18.12201650761989,17.84491549304935,17.558866803081752,17.015657627829523
2025-01-01,22.583333333333332,21.290909090909093,20.65,19.145454545454545,18.12201650761989,17.705616536591748,17.366958004465193,17.007878033291078
2025-01-07,22.583333333333332,21.290909090909093,20.616666666666664,19.075,18.226656450649557,17.84491549304935,17.69621319489758,16.83090032844813
2025-01-14,22.583333333333332,21.15833333333333,20.058333333333334,18.883333333333336,18.472967842226048,18.22665645064956,17.77082492227142,17.558866803081752
2025-01-21,22.583333333333332,20.908333333333335,19.575,18.816666666666666,18.83528760076861,18.472967842226048,18.22665645064956,17.740593334308766
2025-01-28,22.583333333333332,20.908333333333335,19.083333333333332,17.116666666666667,19.795835484762026,19.535459086007045,18.547996378135725,18.214030205407933
2025-02-01,21.600000000000005,19.575,18.866666666666667,17.116666666666667,19.91270958420354,19.68371163927378,19.38822911682979,18.279598479373988
2025-02-07,21.600000000000005,20.299999999999997,19.672727272727272,17.384615384615383,23.885573340709957,21.84816918285415,19.795835484762026,18.83528760076861
2025-02-14,29.684615384615384,27.6,20.43076923076923,19.575,23.885573340709957,21.84816918285415,20.740836535807016,19.68371163927378
2025-02-21,30.653846153846153,29.684615384615384,27.05384615384616,19.84615384615385,23.885573340709957,22.39526288955447,20.93240148627188,20.18597087370672
2025-02-28,33.53846153846154,30.653846153846153,27.823076923076925,20.43076923076923,23.885573340709957,22.810401345952652,21.84816918285415,20.839180144022706
2025-03-01,33.53846153846154,30.653846153846153,27.823076923076925,20.43076923076923,23.885573340709957,22.810401345952652,21.84816918285415,20.90618316273999
2025-03-07,33.53846153846154,30.653846153846153,29.453846153846158,22.892307692307693,23.885573340709957,23.012952558453303,22.39526288955447,21.15398374976256
2025-03-14,33.53846153846154,30.653846153846153,29.684615384615384,23.26923076923076,24.82059955758669,23.745327409072097,22.810401345952652,22.021622596600437
2025-03-21,33.53846153846154,31.215384615384615,27.969230769230766,22.869230769230764,24.87831170322593,24.82059955758669,23.878291285699934,22.61573053747032
2025-03-28,34.5923076923077,33.53846153846154,28.907692307692304,23.45384615384615,26.067432192488212,24.996619299880198,24.82059955758669,23.764677715188434
2025-04-01,36.361538461538466,34.41538461538461,28.907692307692304,23.292307692307695,26.17418891314513,25.583622357537042,24.878311703225933,24.33871495272441
2025-04-07,36.361538461538466,34.41538461538461,27.72307692307692,23.52307692307692,27.320431173986048,26.16544215882355,25.583622357537042,24.82059955758669
2025-04-14,36.361538461538466,34.41538461538461,30.423076923076927,25.184615384615388,27.320431173986048,26.17418891314513,25.96018579012073,24.996619299880198
2025-04-21,40.06923076923077,34.5923076923077,30.423076923076927,25.323076923076925,28.697236509591367,27.528479879444298,26.584432096422766,25.583622357537042
2025-04-28,40.06923076923077,35.54615384615385,30.007692307692306,26.784615384615385,29.13669964049545,28.094184081136543,26.9639395119841,26.16544215882355
2025-05-01,40.06923076923077,31.138461538461538,29.46923076923077,26.415384615384617,29.13669964049545,28.094184081136543,27.320431173986048,26.544296079196254
2025-05-07,40.06923076923077,32.69230769230769,30.007692307692306,27.315384615384612,29.13669964049545,28.65856317929216,27.83497045996187,26.91937615276663
2025-05-14,40.06923076923077,32.69230769230769,29.546153846153853,27.369230769230764,29.17836565452757,28.736235183554975,28.239460534210544,27.63404823346011
2025-05-21,35.54615384615385,30.86923076923077,29.57692307692308,28.176923076923078,29.367181627508558,29.13669964049545,28.65856317929216,27.83497045996187
2025-05-28,32.69230769230769,30.2923076923077,29.815384615384616,29.307692307692303,29.974441309272535,29.635580638907857,29.36718162750856,28.35973006930547
2025-06-01,32.45384615384616,31.1,30.26923076923077,29.46153846153846,30.190112058469502,29.9685589142012,29.609285958908572,28.848795201893125
