tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2025-02-21,30.653846740722656,29.684616088867188,27.05384635925293,19.846153259277344,25.428375244140625,22.70685386657715,18.88945770263672
2025-02-28,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,27.94190788269043,24.664932250976562,20.662521362304688
2025-03-01,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,29.1895694732666,25.580650329589844,21.40480613708496
2025-03-07,33.53845977783203,30.653846740722656,29.453845977783203,22.89230728149414,29.832048416137695,25.537525177001953,21.686920166015625
2025-03-14,33.53845977783203,30.653846740722656,29.684616088867188,23.269229888916016,30.71575355529785,26.9725341796875,23.503055572509766
2025-03-21,33.53845977783203,31.21538543701172,27.96923065185547,22.869230270385742,32.58354187011719,28.027196884155273,24.60767364501953
2025-03-28,34.592308044433594,33.53845977783203,28.907691955566406,23.453845977783203,33.47269058227539,28.63725471496582,24.917102813720703
2025-04-01,36.36153793334961,34.41538619995117,28.907691955566406,23.292306900024414,34.3476676940918,29.05754852294922,25.509098052978516
2025-04-07,36.36153793334961,34.41538619995117,27.72307777404785,23.5230770111084,34.57026672363281,29.528093338012695,26.167749404907227
2025-04-14,36.36153793334961,34.41538619995117,30.423076629638672,25.184616088867188,34.690521240234375,30.13572883605957,26.522869110107422
2025-04-21,40.06922912597656,34.592308044433594,30.423076629638672,25.323076248168945,34.65163040161133,30.16083526611328,26.61972999572754
2025-04-28,40.06922912597656,35.5461540222168,30.007692337036133,26.78461456298828,34.59734344482422,30.08171844482422,27.134878158569336
2025-05-01,40.06922912597656,31.13846206665039,29.46923065185547,26.41538429260254,34.1845703125,29.76804542541504,26.940866470336914
2025-05-07,40.06922912597656,32.69230651855469,30.007692337036133,27.315383911132812,34.41259765625,29.750858306884766,26.663480758666992
2025-05-14,40.06922912597656,32.69230651855469,29.546154022216797,27.369230270385742,34.05672073364258,30.89266586303711,28.07716941833496
2025-05-21,35.5461540222168,30.869230270385742,29.576923370361328,28.176923751831055,34.279197692871094,31.313013076782227,28.393156051635742
2025-05-28,32.69230651855469,30.292306900024414,29.815383911132812,29.30769157409668,33.72278594970703,30.764036178588867,28.513959884643555
2025-06-01,32.4538459777832,31.100000381469727,30.269229888916016,29.461538314819336,33.6750602722168,31.48946762084961,29.205890655517578
