tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2024-02-01,21.830768585205078,21.430768966674805,20.953845977783203,18.923076629638672,21.224163055419922,19.655914306640625,18.000085830688477,21.400493621826172,19.556562423706055,17.73807716369629
2024-02-07,22.524999618530273,21.46923065185547,21.16153907775879,19.39230728149414,21.378658294677734,19.79328155517578,17.882421493530273,20.819387435913086,19.037376403808594,17.452117919921875
2024-02-14,26.75,22.524999618530273,20.953845977783203,19.075000762939453,23.000598907470703,21.02898406982422,18.78298568725586,24.553924560546875,22.408035278320312,19.60453987121582
2024-02-21,26.75,22.846153259277344,21.46923065185547,19.399999618530273,22.73873519897461,20.876541137695312,18.62416648864746,22.491559982299805,20.320451736450195,17.844280242919922
2024-02-28,30.292306900024414,26.183332443237305,22.384614944458008,20.125,23.557170867919922,21.472780227661133,18.923797607421875,26.46356773376465,23.715917587280273,20.198486328125
2024-03-01,30.292306900024414,26.384614944458008,22.846153259277344,20.125,22.833175659179688,20.902050018310547,18.675344467163086,26.152450561523438,23.34646987915039,19.825687408447266
2024-03-07,31.78461456298828,30.876922607421875,26.183332443237305,21.69230842590332,26.040283203125,23.2020263671875,19.489070892333984,25.588417053222656,22.870168685913086,19.326417922973633
2024-03-14,31.78461456298828,30.876922607421875,25.74615478515625,21.792306900024414,26.835424423217773,24.016048431396484,21.06623649597168,26.254234313964844,23.5560245513916,20.03411102294922
2024-03-21,32.33333206176758,31.5230770111084,26.649999618530273,23.233333587646484,27.03956413269043,24.04568099975586,20.76177406311035,25.137290954589844,22.24484634399414,18.66913414001465
2024-03-28,39.59166717529297,32.33333206176758,30.876922607421875,25.22307777404785,28.46477508544922,25.472288131713867,22.905303955078125,30.183561325073242,26.856943130493164,22.97547149658203
2024-04-01,39.59166717529297,32.33333206176758,27.608333587646484,23.65833282470703,32.62354278564453,30.658172607421875,28.730419158935547,34.7276611328125,30.14400291442871,26.722740173339844
2024-04-07,39.59166717529297,32.33333206176758,26.649999618530273,23.65833282470703,33.38357162475586,30.282299041748047,27.621685028076172,32.873146057128906,29.03484535217285,25.414981842041016
2024-04-14,39.59166717529297,37.55454635620117,29.68181800842285,24.058332443237305,32.746376037597656,29.021886825561523,27.31828498840332,35.97660827636719,30.916954040527344,27.410606384277344
2024-04-21,39.59166717529297,37.55454635620117,29.68181800842285,24.5,33.5748405456543,30.01074981689453,27.32433319091797,34.4904899597168,29.900733947753906,26.111848831176758
2024-04-28,37.55454635620117,33.69091033935547,29.450000762939453,24.899999618530273,31.204940795898438,29.912033081054688,29.22972869873047,33.723026275634766,30.24924087524414,27.914295196533203
2024-05-01,37.55454635620117,33.69091033935547,29.450000762939453,25.42727279663086,32.094139099121094,29.976844787597656,28.440216064453125,32.63568115234375,30.305906295776367,28.767318725585938
2024-05-07,37.55454635620117,33.69091033935547,30.754545211791992,27.263635635375977,30.970352172851562,28.574878692626953,27.0144100189209,32.965274810791016,29.296001434326172,26.025592803955078
2024-05-14,35.98181915283203,32.918182373046875,31.054546356201172,29.190908432006836,31.317689895629883,28.945161819458008,27.608291625976562,34.23014450073242,30.703765869140625,28.438369750976562
2024-05-21,35.98181915283203,33.16363525390625,32.0,29.96363639831543,32.13795471191406,30.877058029174805,29.853065490722656,32.09430694580078,31.125959396362305,30.47264862060547
2024-05-28,35.3636360168457,32.936363220214844,31.399999618530273,30.418182373046875,30.25245475769043,28.744247436523438,27.926063537597656,31.57223892211914,30.19852638244629,29.044170379638672
2024-06-01,35.3636360168457,32.936363220214844,31.418182373046875,30.718181610107422,30.12236976623535,28.546361923217773,27.434547424316406,32.26209259033203,30.286354064941406,28.870206832885742
2024-06-07,35.3636360168457,33.16363525390625,31.5,30.936363220214844,32.35886764526367,31.7778377532959,31.069055557250977,32.205196380615234,31.92143440246582,31.311208724975586
2024-06-14,35.3636360168457,34.02727127075195,32.38181686401367,31.10909080505371,32.125919342041016,31.715496063232422,31.296236038208008,32.23794174194336,32.07710266113281,31.56796646118164
2024-06-21,34.254547119140625,33.97272872924805,32.29090881347656,31.418182373046875,32.294837951660156,31.844547271728516,31.447139739990234,32.11833953857422,31.850318908691406,31.305660247802734
2024-06-28,34.254547119140625,33.97272872924805,32.62727355957031,32.01818084716797,32.5973014831543,32.056575775146484,31.57652473449707,32.19314193725586,32.06865692138672,31.56796646118164
2024-07-01,34.254547119140625,33.97272872924805,32.76363754272461,32.14545440673828,32.583316802978516,31.732101440429688,31.14083480834961,32.33812713623047,32.12574005126953,31.556739807128906
2024-07-07,34.254547119140625,33.5363655090332,32.62727355957031,32.29999923706055,33.04029846191406,31.857078552246094,30.99750518798828,31.835329055786133,31.669483184814453,31.211557388305664
2024-07-14,32.97272872924805,32.76363754272461,32.390907287597656,32.0363655090332,32.739341735839844,31.97443199157715,31.329679489135742,32.40569305419922,32.24894332885742,31.771072387695312
2024-07-21,32.97272872924805,32.76363754272461,32.47272872924805,32.009090423583984,32.992225646972656,32.45109558105469,31.849092483520508,32.270721435546875,32.28307342529297,31.827835083007812
2024-07-28,33.318180084228516,32.57272720336914,32.38181686401367,32.009090423583984,33.100990295410156,32.30939865112305,31.63302230834961,32.277626037597656,32.21062469482422,31.7880859375
2024-08-01,33.318180084228516,32.47272872924805,32.327274322509766,31.92727279663086,32.63404846191406,32.03337097167969,31.492053985595703,32.42131042480469,32.2958869934082,31.8505859375
2024-08-07,33.318180084228516,32.47272872924805,32.20000076293945,31.781818389892578,32.33116149902344,31.77367401123047,31.296236038208008,32.241390228271484,32.007530212402344,31.663637161254883
2024-08-14,33.418182373046875,32.52727127075195,32.254547119140625,31.718181610107422,32.769256591796875,32.21552658081055,31.712371826171875,32.48212814331055,32.41590881347656,32.03920364379883
2024-08-21,33.418182373046875,32.52727127075195,31.872726440429688,31.436363220214844,32.236122131347656,31.643001556396484,31.24060821533203,32.275901794433594,32.06021499633789,31.51749038696289
2024-08-28,33.418182373046875,31.754545211791992,31.527273178100586,31.03636360168457,32.289649963378906,31.659549713134766,31.212848663330078,32.005191802978516,31.708839416503906,31.18947410583496
2024-09-01,33.418182373046875,31.754545211791992,31.490909576416016,30.690908432006836,33.0100212097168,32.010196685791016,31.23505401611328,32.07286071777344,31.681903839111328,31.16189956665039
2024-09-07,33.418182373046875,31.754545211791992,31.154544830322266,29.945453643798828,32.67961883544922,31.97022819519043,31.329679489135742,32.26899337768555,31.593053817749023,30.915271759033203
2024-09-14,31.154544830322266,30.399999618530273,29.9818172454834,29.227272033691406,32.793922424316406,31.850811004638672,31.19066619873047,31.461544036865234,30.957006454467773,30.349998474121094
2024-09-21,30.399999618530273,30.027273178100586,29.527273178100586,28.863636016845703,32.03152847290039,31.15443992614746,30.637720108032227,31.848102569580078,30.51397132873535,29.308387756347656
2024-09-28,30.027273178100586,29.563636779785156,28.89090919494629,28.42727279663086,31.814584732055664,30.887052536010742,30.486770629882812,31.020116806030273,30.10511589050293,29.115062713623047
2024-10-01,29.581817626953125,29.227272033691406,28.89090919494629,28.0,31.191072463989258,30.097122192382812,29.455646514892578,31.120336532592773,29.841873168945312,28.647302627563477
2024-10-07,29.581817626953125,29.227272033691406,28.89090919494629,27.763635635375977,31.76352882385254,30.869064331054688,30.40630531311035,31.540102005004883,30.327428817749023,29.039113998413086
2024-10-14,29.581817626953125,29.136363983154297,28.399999618530273,27.054546356201172,31.018138885498047,28.828332901000977,28.100730895996094,30.72110939025879,29.491531372070312,28.359127044677734
2024-10-21,29.563636779785156,28.89090919494629,27.709091186523438,25.618181228637695,27.706945419311523,25.771936416625977,24.37582015991211,26.590167999267578,25.343334197998047,23.48089027404785
2024-10-28,28.990909576416016,28.399999618530273,26.663637161254883,24.545454025268555,26.714418411254883,24.807266235351562,22.77277374267578,25.70210838317871,24.25880241394043,22.193368911743164
2024-11-01,28.490909576416016,27.709091186523438,26.409090042114258,23.945453643798828,26.79014778137207,25.135053634643555,23.286161422729492,26.757469177246094,25.490278244018555,23.582361221313477
2024-11-07,27.600000381469727,26.663637161254883,24.545454025268555,22.5,26.34988021850586,24.76238441467285,22.844560623168945,25.275344848632812,23.912797927856445,21.91156005859375
2024-11-14,26.409090042114258,24.545454025268555,23.372726440429688,21.440000534057617,25.80495834350586,24.20575714111328,22.344268798828125,25.527149200439453,24.20225715637207,22.222898483276367
2024-11-21,26.409090042114258,23.372726440429688,21.700000762939453,20.654544830322266,22.613494873046875,21.472780227661133,19.815038681030273,22.72300910949707,21.254554748535156,19.745025634765625
2024-11-28,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,21.58572006225586,20.166296005249023,18.550024032592773,20.17868423461914,18.712806701660156,17.87368392944336
2024-12-01,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,22.085426330566406,20.582763671875,18.76602554321289,22.312870025634766,20.85076904296875,19.23293685913086
2024-12-07,23.372726440429688,21.700000762939453,21.219999313354492,19.96363639831543,22.39543914794922,20.634702682495117,18.69805145263672,23.858339309692383,22.375526428222656,20.531770706176758
2024-12-14,21.654544830322266,21.209091186523438,20.524999618530273,19.054546356201172,21.917274475097656,20.31517219543457,18.308683395385742,26.40569305419922,24.870769500732422,22.609493255615234
2024-12-21,21.845455169677734,21.290908813476562,20.524999618530273,18.909090042114258,21.011825561523438,19.545148849487305,17.864713668823242,20.887630462646484,19.43395233154297,18.13643455505371
2024-12-28,21.845455169677734,21.15833282470703,20.524999618530273,18.90833282470703,20.379240036010742,18.834688186645508,17.31403160095215,19.06783676147461,17.395545959472656,17.198532104492188
2025-01-01,22.58333396911621,21.290908813476562,20.649999618530273,19.14545440673828,20.34394645690918,18.811420440673828,17.289743423461914,20.142932891845703,18.595266342163086,17.577722549438477
2025-01-07,22.58333396911621,21.290908813476562,20.616666793823242,19.075000762939453,20.77348518371582,19.264785766601562,17.615171432495117,23.304601669311523,21.501789093017578,19.2824764251709
2025-01-14,22.58333396911621,21.15833282470703,20.058332443237305,18.883333206176758,21.123966217041016,19.43360137939453,17.489240646362305,23.770648956298828,22.004106521606445,19.745025634765625
2025-01-21,22.58333396911621,20.90833282470703,19.575000762939453,18.816667556762695,20.658618927001953,19.145530700683594,17.477205276489258,19.63332176208496,18.030975341796875,17.337797164916992
2025-01-28,22.58333396911621,20.90833282470703,19.08333396911621,17.116666793823242,21.98056411743164,19.87512969970703,17.698694229125977,22.36415672302246,20.49399185180664,18.453105926513672
2025-02-01,21.600000381469727,19.575000762939453,18.866666793823242,17.116666793823242,20.681663513183594,19.111289978027344,17.45914077758789,21.179729461669922,19.355430603027344,17.726242065429688
2025-02-07,21.600000381469727,20.299999237060547,19.672727584838867,17.384614944458008,20.261266708374023,18.635807037353516,17.186195373535156,21.821489334106445,19.683731079101562,17.446117401123047
2025-02-14,29.684616088867188,27.600000381469727,20.430768966674805,19.575000762939453,20.213815689086914,18.612245559692383,17.106645584106445,20.704938888549805,18.55983543395996,17.003145217895508
2025-02-21,30.653846740722656,29.684616088867188,27.05384635925293,19.846153259277344,21.682771682739258,19.75493812561035,17.543306350708008,28.788257598876953,25.44866180419922,21.390886306762695
2025-02-28,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,21.48801040649414,19.776859283447266,17.888320922851562,23.466419219970703,20.78929901123047,17.529964447021484
2025-03-01,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,21.509780883789062,19.79328155517578,17.935455322265625,24.04571533203125,21.249570846557617,17.797147750854492
2025-03-07,33.53845977783203,30.653846740722656,29.453845977783203,22.89230728149414,25.627046585083008,22.871122360229492,19.456214904785156,26.413421630859375,23.49515724182129,19.77732276916504
2025-03-14,33.53845977783203,30.653846740722656,29.684616088867188,23.269229888916016,27.14167594909668,24.389507293701172,21.655311584472656,31.001680374145508,28.115320205688477,24.84967803955078
2025-03-21,33.53845977783203,31.21538543701172,27.96923065185547,22.869230270385742,29.803264617919922,26.428844451904297,24.264846801757812,29.97186279296875,26.158601760864258,21.71983528137207
2025-03-28,34.592308044433594,33.53845977783203,28.907691955566406,23.453845977783203,28.88845443725586,26.287275314331055,24.32657814025879,32.89260482788086,28.939680099487305,25.38224220275879
2025-04-01,36.36153793334961,34.41538619995117,28.907691955566406,23.292306900024414,29.41585350036621,27.00185203552246,25.154714584350586,31.1845645904541,27.659099578857422,23.757455825805664
2025-04-07,36.36153793334961,34.41538619995117,27.72307777404785,23.5230770111084,29.745729446411133,26.975257873535156,24.915212631225586,30.70355224609375,27.53142547607422,23.900054931640625
2025-04-14,36.36153793334961,34.41538619995117,30.423076629638672,25.184616088867188,31.75927734375,28.03778648376465,25.246627807617188,33.34323501586914,28.98369598388672,25.085424423217773
2025-04-21,40.06922912597656,34.592308044433594,30.423076629638672,25.323076248168945,33.87944030761719,30.18470001220703,28.1229305267334,33.20809555053711,29.352195739746094,25.89927864074707
2025-04-28,40.06922912597656,35.5461540222168,30.007692337036133,26.78461456298828,32.695411682128906,29.13287353515625,27.288055419921875,34.10149002075195,30.052690505981445,26.707258224487305
2025-05-01,40.06922912597656,31.13846206665039,29.46923065185547,26.41538429260254,32.40916061401367,30.819168090820312,29.12255096435547,35.96809387207031,31.0916690826416,27.726661682128906
2025-05-07,40.06922912597656,32.69230651855469,30.007692337036133,27.315383911132812,33.14931106567383,29.625144958496094,27.987472534179688,36.049217224121094,30.833057403564453,27.145898818969727
2025-05-14,40.06922912597656,32.69230651855469,29.546154022216797,27.369230270385742,31.10959243774414,29.696186065673828,28.732933044433594,32.5779914855957,30.18099021911621,28.47557830810547
2025-05-21,35.5461540222168,30.869230270385742,29.576923370361328,28.176923751831055,32.93893814086914,30.827144622802734,28.934688568115234,32.41957473754883,30.512001037597656,29.216646194458008
2025-05-28,32.69230651855469,30.292306900024414,29.815383911132812,29.30769157409668,31.795005798339844,30.3175106048584,29.52275848388672,32.36063003540039,30.270723342895508,29.003738403320312
2025-06-01,32.4538459777832,31.100000381469727,30.269229888916016,29.461538314819336,32.43173599243164,31.42087173461914,30.583698272705078,31.829368591308594,30.533679962158203,29.694032669067383
