tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-01,13.663636207580566,13.845454216003418,14.781818389892578,19.116666793823242,15.473051071166992,16.31006622314453,17.34693717956543,18.85264778137207
2024-10-07,13.663636207580566,13.818181991577148,14.590909004211426,16.245454788208008,15.07111644744873,15.98482894897461,17.219451904296875,18.791187286376953
2024-10-14,13.663636207580566,13.818181991577148,14.381817817687988,15.363636016845703,13.609145164489746,14.614215850830078,16.066869735717773,17.67193031311035
2024-10-21,12.416666984558105,13.663636207580566,14.050000190734863,14.933333396911621,9.56340217590332,10.713281631469727,12.11772346496582,13.647774696350098
2024-10-28,10.558333396911621,12.466666221618652,13.741666793823242,14.933333396911621,6.555965423583984,8.112722396850586,9.830606460571289,11.41276741027832
2024-11-01,8.341666221618652,10.741666793823242,13.027273178100586,14.274999618530273,9.386431694030762,10.17845344543457,11.266608238220215,12.72327709197998
2024-11-07,8.341666221618652,8.854545593261719,11.116666793823242,13.266666412353516,9.722844123840332,10.627044677734375,11.775760650634766,13.25429916381836
2024-11-14,8.341666221618652,8.854545593261719,10.225000381469727,12.708333015441895,8.065690994262695,9.077210426330566,10.343511581420898,11.900559425354004
2024-11-21,7.633333206176758,8.274999618530273,8.975000381469727,11.066666603088379,6.90119743347168,8.096596717834473,9.501684188842773,11.113340377807617
2024-11-28,7.633333206176758,8.274999618530273,8.975000381469727,10.699999809265137,3.563302993774414,5.0583977699279785,6.524752140045166,8.33582878112793
2024-12-01,7.633333206176758,8.274999618530273,8.975000381469727,10.600000381469727,4.52173376083374,5.524298667907715,6.778453826904297,8.508460998535156
2024-12-07,6.541666507720947,7.5333333015441895,8.274999618530273,10.225000381469727,4.589570045471191,6.173183441162109,7.606626987457275,9.3947114944458
2024-12-14,6.541666507720947,7.5333333015441895,8.274999618530273,10.425000190734863,6.315742015838623,7.280255317687988,8.415639877319336,9.996163368225098
2024-12-21,6.541666507720947,7.5333333015441895,8.791666984558105,10.425000190734863,5.866710186004639,7.006869792938232,8.207828521728516,9.808271408081055
2024-12-28,6.541666507720947,7.5333333015441895,8.818181991577148,9.949999809265137,5.209507465362549,5.8982415199279785,6.813611030578613,8.266364097595215
2025-01-01,6.541666507720947,7.5333333015441895,8.791666984558105,9.616666793823242,3.710948944091797,5.398223876953125,6.713845252990723,8.496997833251953
2025-01-07,7.758333206176758,8.308333396911621,8.818181991577148,9.616666793823242,5.028834819793701,6.289173603057861,7.482140064239502,9.173840522766113
2025-01-14,7.083333492279053,7.7833333015441895,8.583333015441895,9.458333015441895,4.135634899139404,5.643698692321777,6.8837504386901855,8.781692504882812
2025-01-21,5.683333396911621,7.2833333015441895,8.050000190734863,9.291666984558105,3.0156240463256836,4.532064437866211,5.799842834472656,7.683972358703613
2025-01-28,1.899999976158142,4.375,7.2833333015441895,8.583333015441895,5.275418758392334,6.507950305938721,7.646088600158691,9.334197998046875
2025-02-01,1.899999976158142,4.375,6.8416666984558105,8.050000190734863,3.2193193435668945,4.775176525115967,6.044333457946777,8.021345138549805
2025-02-07,1.899999976158142,4.375,6.8416666984558105,8.516666412353516,3.1406917572021484,5.1194748878479,6.471258640289307,8.393535614013672
2025-02-14,1.899999976158142,4.375,6.8416666984558105,9.675000190734863,2.783365249633789,4.775176525115967,6.453397274017334,8.370471954345703
2025-02-21,1.899999976158142,4.375,7.333333492279053,9.816666603088379,6.808228969573975,7.774748802185059,8.680919647216797,10.26719856262207
2025-02-28,5.449999809265137,7.525000095367432,9.041666984558105,10.833333015441895,5.878396034240723,7.090884208679199,7.9592790603637695,9.743486404418945
2025-03-01,7.333333492279053,7.833333492279053,9.566666603088379,10.850000381469727,5.860865116119385,7.180181980133057,8.00366497039795,9.808271408081055
2025-03-07,7.525000095367432,9.041666984558105,9.958333015441895,11.850000381469727,6.700798511505127,8.058931350708008,9.131672859191895,10.882625579833984
2025-03-14,7.525000095367432,9.041666984558105,11.116666793823242,12.791666984558105,9.076889991760254,10.449115753173828,11.569646835327148,13.263848304748535
2025-03-21,7.525000095367432,9.041666984558105,10.350000381469727,12.050000190734863,6.464701175689697,7.964537620544434,8.97258186340332,10.939216613769531
2025-03-28,9.691666603088379,10.683333396911621,11.850000381469727,13.233333587646484,9.261533737182617,10.556950569152832,11.630725860595703,13.392562866210938
2025-04-01,9.691666603088379,10.683333396911621,12.041666984558105,13.433333396911621,9.887065887451172,10.955029487609863,11.849929809570312,13.625272750854492
2025-04-07,9.691666603088379,10.683333396911621,12.866666793823242,14.008333206176758,9.953414916992188,11.203258514404297,12.244485855102539,14.078327178955078
2025-04-14,9.691666603088379,10.875,13.058333396911621,14.041666984558105,10.209104537963867,11.348058700561523,12.298727989196777,14.314216613769531
2025-04-21,12.041666984558105,13.041666984558105,14.008333206176758,15.666666984558105,12.324359893798828,13.478677749633789,14.381124496459961,16.099472045898438
2025-04-28,13.041666984558105,13.516666412353516,14.216666221618652,16.366666793823242,12.238329887390137,13.423412322998047,14.33626651763916,16.09830665588379
2025-05-01,13.041666984558105,13.516666412353516,15.191666603088379,16.483333587646484,14.551288604736328,15.677797317504883,16.667320251464844,18.1296443939209
2025-05-07,13.041666984558105,14.216666221618652,16.133333206176758,17.399999618530273,12.838255882263184,13.989556312561035,14.875560760498047,16.509170532226562
2025-05-14,13.041666984558105,15.483333587646484,16.558332443237305,17.941667556762695,15.055021286010742,16.103212356567383,17.020418167114258,18.34231948852539
2025-05-21,15.483333587646484,16.316667556762695,17.53333282470703,18.674999237060547,12.517743110656738,13.743046760559082,14.698073387145996,16.417997360229492
2025-05-28,16.316667556762695,17.399999618530273,17.941667556762695,19.33333396911621,17.796894073486328,18.69916343688965,19.3558292388916,20.392242431640625
2025-06-01,17.399999618530273,17.933332443237305,18.91666603088379,19.983333587646484,17.849851608276367,18.755861282348633,19.415180206298828,20.42090606689453
