tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,32.98039245605469,31.73394775390625,29.507747650146484,28.752532958984375
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,32.80134201049805,31.6053409576416,29.29239273071289,28.577327728271484
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,32.64591979980469,31.283123016357422,29.13702964782715,28.108192443847656
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,32.173458099365234,30.851669311523438,28.500761032104492,27.552608489990234
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,30.378997802734375,29.002437591552734,26.50375747680664,24.872661590576172
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,29.66191864013672,28.580669403076172,26.09073257446289,24.35165786743164
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,28.905982971191406,27.946420669555664,26.09646987915039,24.42542839050293
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,31.043088912963867,30.177478790283203,27.037248611450195,25.768857955932617
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,27.319934844970703,26.572477340698242,24.710159301757812,23.406471252441406
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,25.373579025268555,24.22079849243164,22.457645416259766,21.601398468017578
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,24.85078239440918,23.74151611328125,22.006378173828125,20.96051597595215
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,25.253477096557617,24.25914192199707,22.58767318725586,21.405445098876953
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,25.762144088745117,24.648958206176758,22.53795623779297,21.34320068359375
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,24.4339599609375,23.236671447753906,21.876352310180664,20.776090621948242
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,22.900894165039062,21.664627075195312,20.400169372558594,19.134695053100586
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,23.126968383789062,21.402618408203125,19.727092742919922,18.466148376464844
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,22.526458740234375,21.172565460205078,19.581768035888672,18.295555114746094
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,23.324783325195312,21.811607360839844,20.010089874267578,18.48920249938965
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,24.1513671875,22.71904754638672,20.37722396850586,19.01020622253418
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,24.200820922851562,22.840465545654297,20.43076515197754,18.650575637817383
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,25.408903121948242,23.86293601989746,21.214746475219727,18.991764068603516
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,25.931697845458984,24.329437255859375,21.344772338867188,19.134695053100586
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,27.097393035888672,24.888599395751953,21.75014877319336,19.2637939453125
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,28.323137283325195,25.87911605834961,22.39645767211914,19.660308837890625
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,31.486406326293945,28.58546257019043,24.671916961669922,21.656726837158203
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,31.729259490966797,28.973682403564453,24.6795654296875,21.65903091430664
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,32.323585510253906,29.58237075805664,25.241737365722656,22.120098114013672
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,34.49071502685547,31.227405548095703,26.863243103027344,23.348838806152344
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,35.62108612060547,32.418922424316406,27.10799789428711,24.181062698364258
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,36.136817932128906,32.509986877441406,27.84130859375,24.722814559936523
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,38.0513801574707,34.14353942871094,29.551727294921875,26.64661407470703
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,36.69670486450195,33.50449752807617,28.413280487060547,25.386173248291016
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,38.45760726928711,34.81932830810547,29.690359115600586,26.076189041137695
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,38.609500885009766,34.41513442993164,30.07278823852539,27.586034774780273
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,36.9739990234375,33.83041000366211,29.294065475463867,27.162431716918945
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,38.552982330322266,34.88962173461914,30.589069366455078,28.52430534362793
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,40.50993728637695,35.29221725463867,32.056644439697266,29.47640609741211
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,38.57770919799805,34.66276168823242,30.600542068481445,28.211933135986328
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,40.569984436035156,34.525367736816406,32.26698303222656,29.89136505126953
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,40.14609909057617,35.02382278442383,32.716339111328125,30.066570281982422
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,41.022132873535156,34.55412292480469,32.69339370727539,29.882144927978516
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,38.85323715209961,34.2186279296875,32.381710052490234,31.06247329711914
