tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-21,10.499999999999998,11.641666666666666,12.025,13.1,11.93239253213449,12.099024149844027,12.514053272573827,13.533265055612304
2024-10-28,8.0,10.475,11.616666666666667,12.25,10.726240338589228,10.860209467578251,11.93239253213449,12.579304481246256
2024-11-01,4.966666666666667,8.691666666666666,10.499999999999998,12.008333333333333,10.324105032664612,10.69508095297412,10.860209467578251,12.312521808250567
2024-11-07,4.966666666666667,6.608333333333334,8.108333333333333,11.100000000000001,8.930497111322843,10.143378634719506,10.70779188612077,11.19911328614975
2024-11-14,4.966666666666667,6.608333333333334,8.108333333333333,10.4,7.791891585902088,8.071851955905899,8.889469322911058,10.725308971666102
2024-11-21,4.966666666666667,6.258333333333333,6.891666666666667,8.691666666666666,7.586225141251015,7.791891585902088,8.033439684472008,8.93049711132284
2024-11-28,5.683333333333334,6.258333333333333,6.891666666666667,7.808333333333334,6.819544729382051,6.961770791041168,7.7679173896682645,8.092835371108126
2024-12-01,5.683333333333334,6.241666666666667,6.608333333333334,7.4750000000000005,6.819544729382051,6.961770791041168,7.586225141251015,7.995844172768855
2024-12-07,4.800000000000001,5.683333333333334,6.258333333333333,7.358333333333333,6.343211227593579,6.464411791845191,6.975117347149024,7.630574426415002
2024-12-14,4.800000000000001,5.683333333333334,6.258333333333333,7.2250000000000005,5.1749706717981745,5.819159636028637,6.464411791845191,7.141881596015562
2024-12-21,4.800000000000001,5.683333333333334,6.275000000000001,7.516666666666667,5.1749706717981745,5.498480241103051,6.063106670390615,6.910665237688454
2024-12-28,4.800000000000001,6.075,6.483333333333334,8.066666666666668,5.1749706717981745,5.498480241103051,6.05724749811751,6.608623828984486
2025-01-01,4.800000000000001,6.075,6.616666666666666,8.066666666666668,5.1749706717981745,5.498480241103051,6.05724749811751,6.666277531280471
2025-01-07,5.983333333333334,6.275000000000001,6.666666666666667,7.825,5.1749706717981745,5.498480241103051,6.05724749811751,6.608623828984486
2025-01-14,3.733333333333333,5.283333333333334,6.3500000000000005,7.083333333333332,5.588310851048906,6.063106670390615,6.273964785779318,7.156078158005273
2025-01-21,3.733333333333333,5.075,6.141666666666667,7.083333333333332,6.141765410860207,6.334384050595166,6.7723534500827585,7.485972078081347
2025-01-28,0.3666666666666667,2.5833333333333335,5.2,6.666666666666667,6.141765410860207,6.334384050595166,7.169874327353162,7.733810790425161
2025-02-01,0.3666666666666667,2.5833333333333335,4.616666666666666,6.141666666666667,6.141765410860207,6.7723534500827585,7.407410373419353,7.982772501421491
2025-02-07,0.3666666666666667,2.5833333333333335,4.616666666666666,6.3500000000000005,7.169874327353162,7.380206153603246,7.77208206941432,8.350947468908835
2025-02-14,0.3666666666666667,2.5833333333333335,5.2,7.716666666666666,7.77208206941432,8.029348450877858,8.276050921759115,9.11442985118444
2025-02-21,0.3666666666666667,2.5833333333333335,5.7250000000000005,8.541666666666666,8.038434952148878,8.276050921759115,8.856499939496725,9.305386513100707
2025-02-28,4.3999999999999995,5.749999999999999,7.691666666666666,9.991666666666667,8.20119982765313,8.765546144107343,9.193310506452294,10.00379859915806
2025-03-01,5.7250000000000005,6.375,7.824999999999998,10.283333333333333,8.20119982765313,8.765546144107343,9.305386513100707,10.00379859915806
2025-03-07,5.749999999999999,6.958333333333333,9.633333333333333,10.741666666666667,8.20119982765313,8.765546144107343,9.760715594092876,10.286387726379402
2025-03-14,5.749999999999999,6.958333333333333,9.633333333333333,12.358333333333334,8.20119982765313,8.765546144107343,9.760715594092876,10.488802468920754
2025-03-21,5.749999999999999,6.958333333333333,9.025,10.741666666666667,9.582978222466027,9.848764094109141,10.354090561269794,11.20284668848543
2025-03-28,7.941666666666666,9.025,10.283333333333333,12.216666666666667,9.582978222466027,10.286387726379402,11.156424114425104,11.918945454702477
2025-04-01,7.941666666666666,9.025,10.5,12.216666666666667,10.488802468920754,11.156424114425104,11.788990360122966,12.586565003093838
2025-04-07,7.941666666666666,9.025,11.008333333333333,12.799999999999999,11.546364304005913,11.808111746221583,12.263373662278429,13.038302518691854
2025-04-14,8.408333333333333,10.125000000000002,11.745454545454548,13.733333333333334,11.877432459478573,12.586565003093838,12.975446906108287,14.078060140464052
2025-04-21,11.008333333333333,11.745454545454548,12.816666666666668,14.366666666666667,12.586565003093838,13.284497977842296,13.865299943111188,14.591633014258132
2025-04-28,11.658333333333333,12.799999999999999,13.199999999999998,14.6,13.770731639182548,14.078060140464052,14.407801416019318,15.356756474147653
2025-05-01,12.108333333333334,12.858333333333333,13.850000000000001,14.933333333333332,13.770731639182548,14.27555594729194,14.75288879577312,15.470379838506323
2025-05-07,12.816666666666668,13.424999999999999,14.483333333333334,16.125,14.177080174714689,14.320017369011374,15.039423530075956,16.209270030228858
2025-05-14,12.816666666666668,14.258333333333331,15.358333333333333,16.500000000000004,15.003031535576953,15.754847603015296,16.19251063395772,17.036974926623017
2025-05-21,13.424999999999999,14.866666666666665,15.708333333333336,16.845454545454547,15.754847603015296,16.025179038510426,16.473683826657044,17.56347493374803
2025-05-28,14.866666666666665,15.625,16.500000000000004,18.025000000000002,16.473683826657044,17.036974926623017,17.475938717330962,17.832851999531545
2025-06-01,15.625,16.400000000000002,16.991666666666667,18.34166666666667,16.473683826657044,17.17547264077992,17.593120084234975,17.93411743226561
