tag,true_m1_main,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2025-02-21,0.36666667461395264,2.5833332538604736,5.724999904632568,8.541666984558105,5.436394214630127,6.985620498657227,8.565818786621094
2025-02-28,4.400000095367432,5.75,7.691666603088379,9.991666793823242,6.086684703826904,7.470411777496338,8.964797973632812
2025-03-01,5.724999904632568,6.375,7.824999809265137,10.283333778381348,6.707332134246826,8.06328010559082,9.588645935058594
2025-03-07,5.75,6.958333492279053,9.633333206176758,10.741666793823242,7.264716148376465,8.82658576965332,10.583032608032227
2025-03-14,5.75,6.958333492279053,9.633333206176758,12.358333587646484,8.571270942687988,10.00864315032959,11.630119323730469
2025-03-21,5.75,6.958333492279053,9.024999618530273,10.741666793823242,8.646383285522461,10.14699649810791,11.88953971862793
2025-03-28,7.941666603088379,9.024999618530273,10.283333778381348,12.216666221618652,10.235305786132812,11.659809112548828,13.315134048461914
2025-04-01,7.941666603088379,9.024999618530273,10.5,12.216666221618652,10.675419807434082,12.11328411102295,13.893744468688965
2025-04-07,7.941666603088379,9.024999618530273,11.008333206176758,12.800000190734863,11.790291786193848,13.212905883789062,14.926056861877441
2025-04-14,8.408333778381348,10.125,11.745454788208008,13.733333587646484,11.487017631530762,12.959492683410645,14.756795883178711
2025-04-21,11.008333206176758,11.745454788208008,12.816666603088379,14.366666793823242,12.76688289642334,14.125564575195312,15.66169261932373
2025-04-28,11.658333778381348,12.800000190734863,13.199999809265137,14.600000381469727,12.466413497924805,13.920825958251953,15.613039016723633
2025-05-01,12.108333587646484,12.858333587646484,13.850000381469727,14.933333396911621,12.820636749267578,14.279889106750488,15.87996768951416
2025-05-07,12.816666603088379,13.425000190734863,14.483333587646484,16.125,12.616817474365234,14.049161911010742,15.655899047851562
2025-05-14,12.816666603088379,14.258333206176758,15.358333587646484,16.5,13.813897132873535,15.15422534942627,16.46861457824707
2025-05-21,13.425000190734863,14.866666793823242,15.708333015441895,16.845455169677734,13.295316696166992,14.66218376159668,16.13886260986328
2025-05-28,14.866666793823242,15.625,16.5,18.024999618530273,13.674736976623535,15.117025375366211,16.470970153808594
2025-06-01,15.625,16.399999618530273,16.991666793823242,18.34166717529297,14.23910903930664,15.641246795654297,16.887834548950195
