tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2024-02-01,3.0727272033691406,5.0,6.03636360168457,7.845454692840576,3.279010772705078,4.8096442222595215,6.374593257904053,3.1152429580688477,4.502642631530762,5.846465110778809
2024-02-07,5.863636493682861,6.527272701263428,7.558333396911621,8.409090995788574,3.986867904663086,5.315824031829834,6.798404693603516,4.4313530921936035,5.5574049949646,6.864042282104492
2024-02-14,6.03636360168457,6.527272701263428,7.5545454025268555,8.554545402526855,4.637320518493652,5.885039806365967,7.310070514678955,6.551124095916748,7.322762966156006,8.693828582763672
2024-02-21,6.03636360168457,6.527272701263428,7.558333396911621,8.808333396911621,4.052792549133301,5.602285385131836,7.201929092407227,4.808834552764893,5.918690204620361,7.308763027191162
2024-02-28,6.449999809265137,6.7166666984558105,7.558333396911621,9.033333778381348,5.337265968322754,6.718142509460449,8.318109512329102,6.352084159851074,7.234178066253662,8.651542663574219
2024-03-01,6.449999809265137,6.7166666984558105,7.558333396911621,9.266666412353516,6.257508754730225,7.316136360168457,9.156463623046875,4.466467380523682,5.724447250366211,7.224001884460449
2024-03-07,6.449999809265137,6.7166666984558105,7.800000190734863,10.125,6.772149085998535,7.789287090301514,9.684513092041016,6.387160301208496,7.301316261291504,8.751838684082031
2024-03-14,6.508333206176758,7.800000190734863,9.033333778381348,12.050000190734863,6.571251392364502,7.6964006423950195,9.630943298339844,6.341281890869141,7.320083141326904,8.82020378112793
2024-03-21,6.508333206176758,8.341666221618652,10.875,13.083333015441895,4.776729106903076,6.7236714363098145,8.187921524047852,5.264932632446289,6.508180618286133,8.159299850463867
2024-03-28,10.116666793823242,10.875,12.283333778381348,13.658333778381348,7.649990081787109,8.554985046386719,10.534387588500977,7.675259590148926,8.550922393798828,10.152525901794434
2024-04-01,10.116666793823242,10.875,12.283333778381348,13.658333778381348,10.336346626281738,11.147027015686035,13.134334564208984,10.89598560333252,11.717002868652344,13.364232063293457
2024-04-07,10.116666793823242,10.875,12.283333778381348,14.25,11.589141845703125,12.529923439025879,14.757864952087402,8.273141860961914,9.160234451293945,10.830404281616211
2024-04-14,10.266666412353516,12.125,13.658333778381348,15.358333587646484,13.154592514038086,14.057225227355957,15.944587707519531,9.662850379943848,10.51705265045166,12.228721618652344
2024-04-21,10.266666412353516,12.416666984558105,13.949999809265137,15.433333396911621,12.058954238891602,12.954524040222168,15.037153244018555,9.875234603881836,10.740979194641113,12.484331130981445
2024-04-28,10.383333206176758,13.108333587646484,14.116666793823242,15.5,13.503400802612305,14.433385848999023,16.19208526611328,13.537012100219727,14.499238014221191,16.09515380859375
2024-05-01,10.383333206176758,13.108333587646484,14.116666793823242,15.433333396911621,14.788970947265625,15.596033096313477,17.22724723815918,13.597864151000977,14.556952476501465,16.12444496154785
2024-05-07,10.383333206176758,13.108333587646484,13.949999809265137,16.45833396911621,13.15335464477539,14.117291450500488,16.169639587402344,12.413344383239746,13.35434341430664,15.02096939086914
2024-05-14,13.108333587646484,13.399999618530273,15.316666603088379,18.566667556762695,12.425310134887695,13.383560180664062,15.37134838104248,13.650083541870117,14.59505844116211,16.172523498535156
2024-05-21,13.774999618530273,15.316666603088379,16.84166717529297,19.254545211791992,12.668851852416992,13.433357238769531,15.490252494812012,15.933940887451172,16.866931915283203,18.190937042236328
2024-05-28,13.774999618530273,15.633333206176758,18.781818389892578,20.136363983154297,13.751866340637207,14.672054290771484,16.33527946472168,16.72793197631836,17.630451202392578,18.78093910217285
2024-06-01,16.200000762939453,18.781818389892578,19.254545211791992,20.636363983154297,13.349203109741211,14.22286319732666,15.955169677734375,14.260106086730957,15.211771011352539,16.72746467590332
2024-06-07,18.781818389892578,18.92727279663086,20.03636360168457,20.772727966308594,18.059188842773438,18.69110107421875,19.694698333740234,19.468605041503906,20.498510360717773,21.08712387084961
2024-06-14,18.799999237060547,19.472726821899414,20.236364364624023,21.063636779785156,18.614273071289062,19.36948585510254,20.406442642211914,19.605449676513672,20.62236785888672,21.16672134399414
2024-06-21,19.472726821899414,20.10909080505371,20.690908432006836,21.28333282470703,19.49331283569336,20.228836059570312,20.960838317871094,19.388158798217773,20.350852966308594,20.94013214111328
2024-06-28,19.472726821899414,20.690908432006836,21.090909957885742,21.763635635375977,19.505783081054688,20.241107940673828,20.960838317871094,19.568038940429688,20.541776657104492,21.081451416015625
2024-07-01,19.472726821899414,20.690908432006836,21.16666603088379,21.808332443237305,19.159399032592773,19.791784286499023,20.695772171020508,19.166975021362305,20.07075309753418,20.688213348388672
2024-07-07,20.10909080505371,21.063636779785156,21.254545211791992,21.991666793823242,18.93360710144043,19.636165618896484,20.550600051879883,19.05724334716797,19.944120407104492,20.599384307861328
2024-07-14,18.990909576416016,20.799999237060547,21.16666603088379,21.718181610107422,19.57449722290039,20.284116744995117,20.983556747436523,19.209802627563477,20.06470489501953,20.710479736328125
2024-07-21,18.990909576416016,20.790908813476562,20.96363639831543,21.472726821899414,19.706314086914062,20.43225860595703,21.11469268798828,19.063323974609375,19.938108444213867,20.632648468017578
2024-07-28,18.972726821899414,19.490909576416016,20.85454559326172,21.254545211791992,19.530746459960938,20.253387451171875,20.983556747436523,18.594097137451172,19.43918800354004,20.20973014831543
2024-08-01,18.972726821899414,19.490909576416016,20.827272415161133,21.245454788208008,19.549484252929688,20.161470413208008,20.89849090576172,19.240446090698242,20.06470489501953,20.732770919799805
2024-08-07,18.972726821899414,19.218181610107422,20.490909576416016,21.100000381469727,19.52450180053711,20.167585372924805,20.92680549621582,19.01472282409668,19.818246841430664,20.53853416442871
2024-08-14,18.972726821899414,19.35454559326172,19.772727966308594,20.909090042114258,19.64971923828125,20.30257797241211,20.983556747436523,18.845481872558594,19.621950149536133,20.406391143798828
2024-08-21,17.575000762939453,18.45833396911621,19.590909957885742,20.85454559326172,18.746252059936523,19.34593963623047,20.323726654052734,18.22239112854004,18.968841552734375,19.907394409179688
2024-08-28,17.399999618530273,17.66666603088379,19.35454559326172,20.483333587646484,18.429655075073242,19.187679290771484,20.11562156677246,17.51978302001953,18.22315216064453,19.24726104736328
2024-09-01,17.399999618530273,17.66666603088379,18.674999237060547,19.772727966308594,18.632221221923828,19.298927307128906,20.219417572021484,16.55299186706543,17.28057098388672,18.393627166748047
2024-09-07,15.475000381469727,16.875,17.825000762939453,19.700000762939453,18.240703582763672,18.937990188598633,19.94194221496582,16.051254272460938,16.803861618041992,17.98482894897461
2024-09-14,15.475000381469727,16.65833282470703,17.191667556762695,18.45833396911621,16.091625213623047,16.93950653076172,18.466815948486328,16.13957405090332,16.835378646850586,18.059144973754883
2024-09-21,12.733333587646484,15.475000381469727,16.725000381469727,17.66666603088379,16.191232681274414,16.931541442871094,18.44146728515625,15.030462265014648,15.78020191192627,17.109907150268555
2024-09-28,11.850000381469727,12.733333587646484,13.949999809265137,16.83333396911621,14.3748197555542,15.267544746398926,16.884212493896484,14.627864837646484,15.344268798828125,16.70844841003418
2024-10-01,11.850000381469727,12.733333587646484,13.574999809265137,16.65833282470703,14.912641525268555,15.779305458068848,17.397663116455078,13.858299255371094,14.625810623168945,15.989848136901855
2024-10-07,11.850000381469727,12.141666412353516,13.383333206176758,13.949999809265137,13.800715446472168,14.672054290771484,16.396961212158203,13.394484519958496,14.17625617980957,15.560221672058105
2024-10-14,11.666666984558105,12.024999618530273,12.733333587646484,13.574999809265137,12.944581031799316,13.92381763458252,15.549779891967773,12.541540145874023,13.327210426330566,14.709088325500488
2024-10-21,10.5,11.641666412353516,12.024999618530273,13.100000381469727,9.179323196411133,10.211051940917969,11.669129371643066,7.934597015380859,8.704328536987305,10.085321426391602
2024-10-28,8.0,10.475000381469727,11.616666793823242,12.25,6.049863338470459,7.931973934173584,9.531148910522461,6.268249034881592,7.185727119445801,8.566729545593262
2024-11-01,4.9666666984558105,8.691666603088379,10.5,12.008333206176758,7.5384016036987305,8.834888458251953,10.664932250976562,7.348762512207031,8.078141212463379,9.411147117614746
2024-11-07,4.9666666984558105,6.608333110809326,8.108333587646484,11.100000381469727,8.084918022155762,9.198515892028809,10.80714225769043,7.990821838378906,8.671154022216797,9.977941513061523
2024-11-14,4.9666666984558105,6.608333110809326,8.108333587646484,10.399999618530273,6.336298942565918,8.115846633911133,9.641157150268555,7.325308322906494,8.054689407348633,9.382975578308105
2024-11-21,4.9666666984558105,6.258333206176758,6.891666889190674,8.691666603088379,5.945394039154053,7.555121421813965,8.889259338378906,5.185765743255615,6.201305866241455,7.516338348388672
2024-11-28,5.683333396911621,6.258333206176758,6.891666889190674,7.808333396911621,4.60233211517334,6.361586093902588,7.781398773193359,3.393655300140381,4.672086238861084,5.870743751525879
2024-12-01,5.683333396911621,6.241666793823242,6.608333110809326,7.474999904632568,4.136406898498535,5.613897323608398,7.201929092407227,4.278541088104248,5.336565017700195,6.53850793838501
2024-12-07,4.800000190734863,5.683333396911621,6.258333206176758,7.358333110809326,4.444199085235596,5.873569011688232,7.304393291473389,4.635406017303467,5.620916366577148,6.777369976043701
2024-12-14,4.800000190734863,5.683333396911621,6.258333206176758,7.224999904632568,4.308593273162842,5.503328323364258,6.902951717376709,5.5064263343811035,6.313371658325195,7.493999481201172
2024-12-21,4.800000190734863,5.683333396911621,6.275000095367432,7.516666889190674,4.355855941772461,5.873569011688232,7.213339328765869,5.405636787414551,6.2237629890441895,7.376317024230957
2024-12-28,4.800000190734863,6.074999809265137,6.483333110809326,8.066666603088379,3.8845858573913574,5.2745890617370605,6.908743858337402,4.029409408569336,5.119339942932129,6.284833908081055
2025-01-01,4.800000190734863,6.074999809265137,6.616666793823242,8.066666603088379,3.0418777465820312,4.3834662437438965,5.788681983947754,4.466467380523682,5.470500469207764,6.632067680358887
2025-01-07,5.983333110809326,6.275000095367432,6.666666507720947,7.824999809265137,3.9086966514587402,5.138543128967285,6.5935258865356445,5.411247730255127,6.279809474945068,7.488410949707031
2025-01-14,3.7333333492279053,5.2833333015441895,6.349999904632568,7.083333492279053,4.373552322387695,5.567410469055176,7.012712478637695,4.820348262786865,5.821782112121582,7.03626012802124
2025-01-21,3.7333333492279053,5.074999809265137,6.141666889190674,7.083333492279053,3.048151969909668,4.328034400939941,5.76413631439209,3.4856486320495605,4.7922844886779785,6.12983512878418
2025-01-28,0.36666667461395264,2.5833332538604736,5.199999809265137,6.666666507720947,3.5380330085754395,4.929835319519043,6.528692245483398,4.554009437561035,5.67274284362793,6.967550754547119
2025-02-01,0.36666667461395264,2.5833332538604736,4.616666793823242,6.141666889190674,3.191957473754883,4.41419792175293,5.935305595397949,3.2580032348632812,4.714234352111816,6.231319904327393
2025-02-07,0.36666667461395264,2.5833332538604736,4.616666793823242,6.349999904632568,2.8020238876342773,4.469400882720947,5.647115707397461,3.2332448959350586,4.738280296325684,6.19556188583374
2025-02-14,0.36666667461395264,2.5833332538604736,5.199999809265137,7.7166666984558105,3.310013771057129,4.688762664794922,6.06269645690918,3.177432060241699,4.7802958488464355,6.272954940795898
2025-02-21,0.36666667461395264,2.5833332538604736,5.724999904632568,8.541666984558105,4.938288688659668,6.1075439453125,7.552700519561768,6.658094882965088,7.52561092376709,8.940652847290039
2025-02-28,4.400000095367432,5.75,7.691666603088379,9.991666793823242,4.243441104888916,5.549952030181885,6.989655017852783,5.0323166847229,6.2237629890441895,7.75495719909668
2025-03-01,5.724999904632568,6.375,7.824999809265137,10.283333778381348,3.932778835296631,5.250990867614746,6.850747108459473,5.539927005767822,6.6298017501831055,8.143056869506836
2025-03-07,5.75,6.958333492279053,9.633333206176758,10.741666793823242,5.297675132751465,6.612855911254883,8.07335090637207,6.9395527839660645,7.850603103637695,9.352204322814941
2025-03-14,5.75,6.958333492279053,9.633333206176758,12.358333587646484,7.585160732269287,8.389451026916504,10.430519104003906,8.563393592834473,9.393452644348145,10.970915794372559
2025-03-21,5.75,6.958333492279053,9.024999618530273,10.741666793823242,7.499382019042969,9.142823219299316,10.613276481628418,5.883404731750488,7.147977352142334,8.830703735351562
2025-03-28,7.941666603088379,9.024999618530273,10.283333778381348,12.216666221618652,8.133472442626953,9.23896598815918,11.217887878417969,9.228439331054688,10.07631778717041,11.738228797912598
2025-04-01,7.941666603088379,9.024999618530273,10.5,12.216666221618652,9.698629379272461,10.511337280273438,12.529170989990234,9.35960865020752,10.20035171508789,11.876401901245117
2025-04-07,7.941666603088379,9.024999618530273,11.008333206176758,12.800000190734863,9.877323150634766,10.733070373535156,12.731475830078125,9.04100227355957,9.950725555419922,11.679038047790527
2025-04-14,8.408333778381348,10.125,11.745454788208008,13.733333587646484,8.30417251586914,9.643556594848633,11.388959884643555,8.922704696655273,10.0332612991333,11.907045364379883
2025-04-21,11.008333206176758,11.745454788208008,12.816666603088379,14.366666793823242,11.904518127441406,12.696054458618164,14.783913612365723,11.307099342346191,12.247238159179688,14.055764198303223
2025-04-28,11.658333778381348,12.800000190734863,13.199999809265137,14.600000381469727,11.663342475891113,12.606637001037598,14.699995994567871,11.725587844848633,12.666305541992188,14.428522109985352
2025-05-01,12.108333587646484,12.858333587646484,13.850000381469727,14.933333396911621,12.100488662719727,12.967835426330566,14.728927612304688,13.462600708007812,14.421980857849121,15.994524002075195
2025-05-07,12.816666603088379,13.425000190734863,14.483333587646484,16.125,12.394682884216309,13.296171188354492,15.277641296386719,13.432866096496582,14.354630470275879,15.918598175048828
2025-05-14,12.816666603088379,14.258333206176758,15.358333587646484,16.5,14.484283447265625,15.343086242675781,17.043224334716797,14.462553024291992,15.409440994262695,16.817928314208984
2025-05-21,13.425000190734863,14.866666793823242,15.708333015441895,16.845455169677734,14.783827781677246,15.654470443725586,17.29773712158203,14.126569747924805,15.069784164428711,16.585063934326172
2025-05-28,14.866666793823242,15.625,16.5,18.024999618530273,16.761180877685547,17.484167098999023,18.78329849243164,16.214744567871094,17.131332397460938,18.383581161499023
2025-06-01,15.625,16.399999618530273,16.991666793823242,18.34166717529297,16.51964569091797,17.346237182617188,18.670536041259766,16.870983123779297,17.755449295043945,18.847366333007812
