tag_dt,tag,pred_point,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-03-28,2024-03-28,2024-03-27,10.116666666666667,10.875,12.283333333333333,13.658333333333333,9.618288328773499,10.226001994800189,11.216117995028501,12.068243170986545
2024-04-01,2024-04-01,2024-03-31,10.116666666666667,10.875,12.283333333333333,13.658333333333333,10.441623553336909,11.158207036958906,11.70869903159284,12.600969594903187
2024-04-07,2024-04-07,2024-04-06,10.116666666666667,10.875,12.283333333333333,14.250000000000002,11.611276038927425,11.832031735671022,12.197307351358436,13.165954674565116
2024-04-14,2024-04-14,2024-04-13,10.266666666666666,12.125,13.658333333333333,15.358333333333333,12.190774256221609,12.700303657067458,12.96749365362831,14.054298863856939
2024-04-21,2024-04-21,2024-04-20,10.266666666666666,12.416666666666666,13.950000000000001,15.433333333333332,12.602826601849682,13.174852599794773,13.836693108222125,14.714167750879492
2024-04-28,2024-04-28,2024-04-27,10.383333333333333,13.108333333333333,14.116666666666665,15.499999999999998,13.880326848066709,14.117570912020215,14.426656802253786,15.316676968151897
2024-05-01,2024-05-01,2024-04-30,10.383333333333333,13.108333333333333,14.116666666666665,15.433333333333332,14.12110568699695,14.388581793026384,14.99072783554494,15.728258052354796
2024-05-07,2024-05-07,2024-05-06,10.383333333333333,13.108333333333333,13.950000000000001,16.458333333333332,14.142741959729074,14.444091298118346,15.116080089270449,16.27471543059024
2024-05-14,2024-05-14,2024-05-13,13.108333333333333,13.4,15.316666666666668,18.566666666666666,15.198625859522236,15.835593522252552,16.27953446801194,16.97464429372824
2024-05-21,2024-05-21,2024-05-20,13.774999999999999,15.316666666666668,16.84166666666667,19.254545454545454,15.848164070467469,16.136976660993128,16.699634252160948,17.563919452924864
2024-05-28,2024-05-28,2024-05-27,13.774999999999999,15.633333333333331,18.781818181818185,20.13636363636364,16.460804558502563,16.979004272366282,17.521949328019875,17.847107668408917
2024-06-01,2024-06-01,2024-05-31,16.2,18.781818181818185,19.254545454545454,20.636363636363637,16.980515749196545,17.522842386785815,17.68639979166684,17.965055616738965
2024-06-07,2024-06-07,2024-06-06,18.781818181818185,18.927272727272726,20.036363636363635,20.772727272727273,17.53317607374473,17.57576403496099,17.940742691222127,19.340921587267363
2024-06-14,2024-06-14,2024-06-13,18.8,19.472727272727273,20.236363636363635,21.063636363636366,17.601551772858997,18.35263559688644,19.140801877401053,19.525513939027018
2024-06-21,2024-06-21,2024-06-20,19.472727272727273,20.10909090909091,20.69090909090909,21.283333333333335,19.155780765198216,19.36214178519596,19.47180753617154,19.87525853067043
2024-06-28,2024-06-28,2024-06-27,19.472727272727273,20.69090909090909,21.09090909090909,21.763636363636365,19.417947989083896,19.485581882723462,19.77749137047487,20.417371022426682
2024-07-01,2024-07-01,2024-06-30,19.472727272727273,20.69090909090909,21.16666666666666,21.808333333333334,19.460527188081173,19.67169602875053,19.921282877084487,20.589214118664394
2024-07-07,2024-07-07,2024-07-06,20.10909090909091,21.063636363636366,21.254545454545454,21.991666666666664,19.680094454038425,20.13751602130292,20.479653085354123,20.797509966366587
2024-07-14,2024-07-14,2024-07-13,18.990909090909096,20.8,21.16666666666666,21.71818181818182,20.259690751867506,20.53362592072049,20.662997353508278,20.862110678470472
2024-07-21,2024-07-21,2024-07-20,18.990909090909096,20.790909090909093,20.963636363636365,21.472727272727273,20.54534382810759,20.651901613672152,20.811883800475528,21.163880217138885
2024-07-28,2024-07-28,2024-07-27,18.97272727272727,19.490909090909092,20.854545454545455,21.254545454545454,20.544928396633644,20.611719137541872,20.80830099885495,21.118645320512346
2024-08-01,2024-08-01,2024-07-31,18.97272727272727,19.490909090909092,20.827272727272728,21.245454545454542,20.36303195656951,20.5421092005989,20.760760743450824,21.084912194886893
2024-08-07,2024-08-07,2024-08-06,18.97272727272727,19.21818181818182,20.490909090909092,21.1,19.99919466795209,20.33026099532202,20.531181753858455,20.790295013014553
2024-08-14,2024-08-14,2024-08-13,18.97272727272727,19.354545454545452,19.772727272727273,20.90909090909091,19.826312672090573,19.97629180452447,20.08650199641463,20.605536499696914
2024-08-21,2024-08-21,2024-08-20,17.575,18.458333333333332,19.59090909090909,20.854545454545455,19.18664851505364,19.562878841062425,19.82670527313774,20.16410330036205
2024-08-28,2024-08-28,2024-08-27,17.4,17.666666666666668,19.354545454545452,20.483333333333334,18.396908088247336,18.857095759072827,19.212061723199426,19.86616823800881
2024-09-01,2024-09-01,2024-08-31,17.4,17.666666666666668,18.675,19.772727272727273,18.39613799754081,18.505864137708496,18.90126187416574,19.679951605989643
2024-09-07,2024-09-07,2024-09-06,15.475000000000001,16.874999999999996,17.825000000000003,19.7,16.98939369817019,17.591542243450046,18.506027521918067,19.205859222690087
2024-09-14,2024-09-14,2024-09-13,15.475000000000001,16.65833333333333,17.191666666666666,18.458333333333332,16.763186772834636,16.990045587940248,17.489522243667167,18.668145351568725
2024-09-21,2024-09-21,2024-09-20,12.733333333333334,15.475000000000001,16.725,17.666666666666668,16.48024206889465,16.87966244566783,17.147329930434868,17.590628044222203
2024-09-28,2024-09-28,2024-09-27,11.850000000000001,12.733333333333334,13.950000000000001,16.833333333333332,15.109163364395416,15.367682371898779,16.7089247082168,17.250922876288456
2024-10-01,2024-10-01,2024-09-30,11.850000000000001,12.733333333333334,13.575000000000001,16.65833333333333,14.604048014636351,14.882508229546442,15.832032862825653,16.98798425417272
2024-10-07,2024-10-07,2024-10-06,11.850000000000001,12.141666666666666,13.383333333333333,13.950000000000001,13.860649636249327,14.109108026026496,14.603863483233612,16.47954952840592
2024-10-14,2024-10-14,2024-10-13,11.666666666666666,12.025,12.733333333333334,13.575000000000001,12.77042030864074,12.851945658870465,13.69759557680586,14.616158196744372
2024-10-21,2024-10-21,2024-10-20,10.499999999999998,11.641666666666666,12.025,13.1,12.21882338738643,12.35896290727148,12.772404208350794,13.860373201594166
2024-10-28,2024-10-28,2024-10-27,8.0,10.475,11.616666666666667,12.25,10.889877246887234,11.13056323525458,12.218622753139883,12.806194375195515
2024-11-01,2024-11-01,2024-10-31,4.966666666666667,8.691666666666666,10.499999999999998,12.008333333333333,10.536507607194647,10.826755735516883,11.130118668531285,12.545399249677297
2024-11-07,2024-11-07,2024-11-06,4.966666666666667,6.608333333333334,8.108333333333333,11.100000000000001,9.141029909446837,10.277606507342934,10.825769799226201,11.327814984139115
2024-11-14,2024-11-14,2024-11-13,4.966666666666667,6.608333333333334,8.108333333333333,10.4,7.985250909421204,8.275313352050167,9.065379651735242,10.890482599489246
2024-11-21,2024-11-21,2024-11-20,4.966666666666667,6.258333333333333,6.891666666666667,8.691666666666666,7.82742998877871,8.004677366760406,8.212233450397274,9.141501165398005
2024-11-28,2024-11-28,2024-11-27,5.683333333333334,6.258333333333333,6.891666666666667,7.808333333333334,7.016381091386929,7.206561983225745,7.989938773950265,8.28435667625213
2024-12-01,2024-12-01,2024-11-30,5.683333333333334,6.241666666666667,6.608333333333334,7.4750000000000005,7.015357843277261,7.207562905646389,7.774092593729614,8.16069082123168
2024-12-07,2024-12-07,2024-12-06,4.800000000000001,5.683333333333334,6.258333333333333,7.358333333333333,6.356272681587967,6.62575398017895,7.235470732168559,7.834641070881224
2024-12-14,2024-12-14,2024-12-13,4.800000000000001,5.683333333333334,6.258333333333333,7.2250000000000005,5.459766021630575,6.03157973677787,6.626296499546247,7.311257886079069
2024-12-21,2024-12-21,2024-12-20,4.800000000000001,5.683333333333334,6.275000000000001,7.516666666666667,5.460114666412929,5.7925450183564,6.25895803733131,7.052584267319281
2024-12-28,2024-12-28,2024-12-27,4.800000000000001,6.075,6.483333333333334,8.066666666666668,5.457091001185644,5.7900291684873295,6.22024987034964,6.789496415795005
2025-01-01,2025-01-01,2024-12-31,4.800000000000001,6.075,6.616666666666666,8.066666666666668,5.45707895853619,5.790767130081248,6.221361753785915,6.817702189785656
2025-01-07,2025-01-07,2025-01-06,5.983333333333334,6.275000000000001,6.666666666666667,7.825,5.518801542331827,5.793286032605138,6.254510150523119,6.818685223613305
2025-01-14,2025-01-14,2025-01-13,3.733333333333333,5.283333333333334,6.3500000000000005,7.083333333333332,5.790076742444986,6.263827218277456,6.46998183173415,7.279152219362419
2025-01-21,2025-01-21,2025-01-20,3.733333333333333,5.075,6.141666666666667,7.083333333333332,6.373718473736093,6.499359960219374,6.955505875934046,7.64791114396602
2025-01-28,2025-01-28,2025-01-27,0.3666666666666667,2.5833333333333335,5.2,6.666666666666667,6.363495887937984,6.478494225197917,7.277446069025644,7.853840702293083
2025-02-01,2025-02-01,2025-01-31,0.3666666666666667,2.5833333333333335,4.616666666666666,6.141666666666667,6.3326412359618525,6.907786620153441,7.5849628232486825,8.078752977526257
2025-02-07,2025-02-07,2025-02-06,0.3666666666666667,2.5833333333333335,4.616666666666666,6.3500000000000005,7.262850581914987,7.512463920777103,8.009778715298005,8.572125293180095
2025-02-14,2025-02-14,2025-02-13,0.3666666666666667,2.5833333333333335,5.2,7.716666666666666,8.024730910036162,8.132585461162545,8.545232403399597,9.320650070159859
2025-02-21,2025-02-21,2025-02-20,0.3666666666666667,2.5833333333333335,5.7250000000000005,8.541666666666666,8.242628629198478,8.559463747217592,9.022465190668377,9.404920014535925
2025-02-28,2025-02-28,2025-02-27,4.3999999999999995,5.749999999999999,7.691666666666666,9.991666666666667,8.343268019352623,8.842637559322489,9.361119150209614,10.136332908902428
2025-03-01,2025-03-01,2025-02-28,5.7250000000000005,6.375,7.824999999999998,10.283333333333333,8.343416721066557,8.842582758044841,9.408527181822869,10.141286036823567
2025-03-07,2025-03-07,2025-03-06,5.749999999999999,6.958333333333333,9.633333333333333,10.741666666666667,8.339059864803636,8.835656329809435,9.855182676370042,10.401096680642326
2025-03-14,2025-03-14,2025-03-13,5.749999999999999,6.958333333333333,9.633333333333333,12.358333333333334,8.319086999175632,8.808807580796053,9.820447724907641,10.489149458519687
2025-03-21,2025-03-21,2025-03-20,5.749999999999999,6.958333333333333,9.025,10.741666666666667,9.628193330910872,10.013565915105449,10.493461718203191,11.21618839338845
2025-03-28,2025-03-28,2025-03-27,7.941666666666666,9.025,10.283333333333333,12.216666666666667,9.595240049137926,10.171981710823864,11.147293280645922,11.93199590122015
2025-04-01,2025-04-01,2025-03-31,7.941666666666666,9.025,10.5,12.216666666666667,10.492209378490376,11.158456763762853,11.70775627449434,12.556463453086266
2025-04-07,2025-04-07,2025-04-06,7.941666666666666,9.025,11.008333333333333,12.799999999999999,11.53303858607135,11.790150228176193,12.17116706591463,12.97576259446769
2025-04-14,2025-04-14,2025-04-13,8.408333333333333,10.125000000000002,11.745454545454548,13.733333333333334,11.88475750791159,12.587710029713893,12.854952062029042,14.033476755955075
2025-04-21,2025-04-21,2025-04-20,11.008333333333333,11.745454545454548,12.816666666666668,14.366666666666667,12.59657418413175,13.171553221199277,13.82825539460905,14.575280116459085
2025-04-28,2025-04-28,2025-04-27,11.658333333333333,12.799999999999999,13.199999999999998,14.6,13.798572428378469,14.0867892125732,14.397921284495949,15.271081978340543
2025-05-01,2025-05-01,2025-04-30,12.108333333333334,12.858333333333333,13.850000000000001,14.933333333333332,13.919739205871869,14.337477869422859,14.708790997540037,15.450177931343811
2025-05-07,2025-05-07,2025-05-06,12.816666666666668,13.424999999999999,14.483333333333334,16.125,14.130469284312836,14.358641513949534,15.09366931571897,16.25609223584904
2025-05-14,2025-05-14,2025-05-13,12.816666666666668,14.258333333333331,15.358333333333333,16.500000000000004,15.136306425523848,15.728650772002446,16.172249058016824,16.958916239372886
2025-05-21,2025-05-21,2025-05-20,13.424999999999999,14.866666666666665,15.708333333333336,16.845454545454547,15.84681179193441,16.049623597715303,16.406492388929827,17.57070484957599
2025-05-28,2025-05-28,2025-05-27,14.866666666666665,15.625,16.500000000000004,18.025000000000002,16.444561975015148,16.977080705265887,17.508932146098314,17.82968638551601
2025-06-01,2025-06-01,2025-05-31,15.625,16.400000000000002,16.991666666666667,18.34166666666667,16.382712188203378,17.13410563332242,17.65593437705989,17.941751717674148
