tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-21,30.399999618530273,30.027273178100586,29.527273178100586,28.863636016845703,33.38080978393555,31.307220458984375,29.909225463867188,28.369035720825195
2024-09-28,30.027273178100586,29.563636779785156,28.89090919494629,28.42727279663086,33.41847610473633,30.836490631103516,29.24882698059082,27.65363121032715
2024-10-01,29.581817626953125,29.227272033691406,28.89090919494629,28.0,33.58702850341797,30.936588287353516,29.3409423828125,27.738384246826172
2024-10-07,29.581817626953125,29.227272033691406,28.89090919494629,27.763635635375977,33.26068878173828,30.805950164794922,29.057491302490234,27.458139419555664
2024-10-14,29.581817626953125,29.136363983154297,28.399999618530273,27.054546356201172,32.911197662353516,30.367250442504883,28.548994064331055,26.945554733276367
2024-10-21,29.563636779785156,28.89090919494629,27.709091186523438,25.618181228637695,29.119443893432617,27.471479415893555,25.64072036743164,23.398664474487305
2024-10-28,28.990909576416016,28.399999618530273,26.663637161254883,24.545454025268555,27.88579559326172,26.54956817626953,24.07181739807129,20.693082809448242
2024-11-01,28.490909576416016,27.709091186523438,26.409090042114258,23.945453643798828,30.49669075012207,28.493425369262695,26.730892181396484,24.778467178344727
2024-11-07,27.600000381469727,26.663637161254883,24.545454025268555,22.5,28.16776466369629,26.695524215698242,24.808053970336914,22.362764358520508
2024-11-14,26.409090042114258,24.545454025268555,23.372726440429688,21.440000534057617,31.201984405517578,29.033836364746094,27.231616973876953,25.47345733642578
2024-11-21,26.409090042114258,23.372726440429688,21.700000762939453,20.654544830322266,24.741531372070312,23.704065322875977,21.765605926513672,19.480968475341797
2024-11-28,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,20.861600875854492,19.869617462158203,18.04829216003418,16.335262298583984
2024-12-01,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,20.848655700683594,19.796031951904297,17.889209747314453,16.278242111206055
2024-12-07,23.372726440429688,21.700000762939453,21.219999313354492,19.96363639831543,21.48346710205078,20.220333099365234,18.29001808166504,16.467666625976562
2024-12-14,21.654544830322266,21.209091186523438,20.524999618530273,19.054546356201172,23.313304901123047,21.997175216674805,19.870342254638672,17.780704498291016
2024-12-21,21.845455169677734,21.290908813476562,20.524999618530273,18.909090042114258,21.15650749206543,19.942852020263672,17.90150260925293,16.08697509765625
2024-12-28,21.845455169677734,21.15833282470703,20.524999618530273,18.90833282470703,21.308246612548828,19.906280517578125,17.852275848388672,15.750971794128418
2025-01-01,22.58333396911621,21.290908813476562,20.649999618530273,19.14545440673828,20.977645874023438,19.69736099243164,17.616392135620117,15.809538841247559
2025-01-07,22.58333396911621,21.290908813476562,20.616666793823242,19.075000762939453,21.520763397216797,20.052040100097656,17.67879867553711,15.777023315429688
2025-01-14,22.58333396911621,21.15833282470703,20.058332443237305,18.883333206176758,22.761621475219727,20.886558532714844,18.13330841064453,16.06133270263672
2025-01-21,22.58333396911621,20.90833282470703,19.575000762939453,18.816667556762695,23.423471450805664,21.52383041381836,18.480815887451172,16.240137100219727
2025-01-28,22.58333396911621,20.90833282470703,19.08333396911621,17.116666793823242,25.414897918701172,23.086259841918945,19.323474884033203,16.561702728271484
2025-02-01,21.600000381469727,19.575000762939453,18.866666793823242,17.116666793823242,24.26137924194336,22.10259246826172,18.61068344116211,16.18284034729004
2025-02-07,21.600000381469727,20.299999237060547,19.672727584838867,17.384614944458008,23.930740356445312,21.805423736572266,18.40953254699707,16.016376495361328
2025-02-14,29.684616088867188,27.600000381469727,20.430768966674805,19.575000762939453,24.886611938476562,22.57766342163086,18.786087036132812,16.240137100219727
2025-02-21,30.653846740722656,29.684616088867188,27.05384635925293,19.846153259277344,27.84868812561035,25.073328018188477,20.3778018951416,17.316425323486328
2025-02-28,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,27.81150245666504,25.03927230834961,20.30404281616211,16.890426635742188
2025-03-01,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,28.086484909057617,25.238204956054688,20.383056640625,17.219852447509766
2025-03-07,33.53845977783203,30.653846740722656,29.453845977783203,22.89230728149414,31.634183883666992,28.370758056640625,23.101200103759766,19.35021209716797
2025-03-14,33.53845977783203,30.653846740722656,29.684616088867188,23.269229888916016,37.590938568115234,32.760047912597656,28.301727294921875,24.14688491821289
2025-03-21,33.53845977783203,31.21538543701172,27.96923065185547,22.869230270385742,29.89586639404297,26.741352081298828,21.439714431762695,18.269147872924805
2025-03-28,34.592308044433594,33.53845977783203,28.907691955566406,23.453845977783203,38.810577392578125,33.44392776489258,28.049936294555664,23.352127075195312
2025-04-01,36.36153793334961,34.41538619995117,28.907691955566406,23.292306900024414,36.94156265258789,32.450191497802734,27.00618553161621,22.41158103942871
2025-04-07,36.36153793334961,34.41538619995117,27.72307777404785,23.5230770111084,38.067169189453125,32.968284606933594,27.34288787841797,22.615928649902344
2025-04-14,36.36153793334961,34.41538619995117,30.423076629638672,25.184616088867188,34.44975662231445,30.51953887939453,25.00836181640625,21.709369659423828
2025-04-21,40.06922912597656,34.592308044433594,30.423076629638672,25.323076248168945,38.67926788330078,33.03813552856445,27.979093551635742,23.51543426513672
2025-04-28,40.06922912597656,35.5461540222168,30.007692337036133,26.78461456298828,38.3345947265625,32.43794631958008,29.361858367919922,26.19194793701172
2025-05-01,40.06922912597656,31.13846206665039,29.46923065185547,26.41538429260254,38.42002868652344,32.49397659301758,29.784160614013672,26.924108505249023
2025-05-07,40.06922912597656,32.69230651855469,30.007692337036133,27.315383911132812,38.067169189453125,32.751190185546875,27.983198165893555,23.760154724121094
2025-05-14,40.06922912597656,32.69230651855469,29.546154022216797,27.369230270385742,35.95384979248047,31.895626068115234,30.28915786743164,28.336990356445312
2025-05-21,35.5461540222168,30.869230270385742,29.576923370361328,28.176923751831055,38.810577392578125,32.59055709838867,29.164447784423828,25.675106048583984
2025-05-28,32.69230651855469,30.292306900024414,29.815383911132812,29.30769157409668,36.48051452636719,31.922264099121094,30.20541763305664,28.032800674438477
2025-06-01,32.4538459777832,31.100000381469727,30.269229888916016,29.461538314819336,38.718055725097656,32.64516067504883,29.790884017944336,26.771820068359375
