tag,true_m1_main,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2025-03-07,7.525000095367432,9.041666984558105,9.958333015441895,11.850000381469727,8.352252960205078,9.167058944702148,10.883496284484863
2025-03-14,7.525000095367432,9.041666984558105,11.116666793823242,12.791666984558105,9.029736518859863,9.996374130249023,11.820159912109375
2025-03-21,7.525000095367432,9.041666984558105,10.350000381469727,12.050000190734863,9.330812454223633,10.409666061401367,12.242666244506836
2025-03-28,9.691666603088379,10.683333396911621,11.850000381469727,13.233333587646484,10.440993309020996,11.547313690185547,13.451543807983398
2025-04-01,9.691666603088379,10.683333396911621,12.041666984558105,13.433333396911621,11.014625549316406,12.149823188781738,14.0663480758667
2025-04-07,9.691666603088379,10.683333396911621,12.866666793823242,14.008333206176758,12.330413818359375,13.541690826416016,15.37494945526123
2025-04-14,9.691666603088379,10.875,13.058333396911621,14.041666984558105,12.131499290466309,13.485301971435547,15.22049331665039
2025-04-21,12.041666984558105,13.041666984558105,14.008333206176758,15.666666984558105,13.646320343017578,14.97970962524414,16.618412017822266
2025-04-28,13.041666984558105,13.516666412353516,14.216666221618652,16.366666793823242,13.735607147216797,15.059980392456055,16.65553092956543
2025-05-01,13.041666984558105,13.516666412353516,15.191666603088379,16.483333587646484,13.70173168182373,15.015644073486328,16.590728759765625
2025-05-07,13.041666984558105,14.216666221618652,16.133333206176758,17.399999618530273,13.389280319213867,14.7189302444458,16.387197494506836
2025-05-14,13.041666984558105,15.483333587646484,16.558332443237305,17.941667556762695,16.658252716064453,17.858169555664062,19.131141662597656
2025-05-21,15.483333587646484,16.316667556762695,17.53333282470703,18.674999237060547,15.836731910705566,17.148319244384766,18.51999855041504
2025-05-28,16.316667556762695,17.399999618530273,17.941667556762695,19.33333396911621,15.806009292602539,17.17331886291504,18.45387840270996
2025-06-01,17.399999618530273,17.933332443237305,18.91666603088379,19.983333587646484,17.118389129638672,18.347766876220703,19.40479278564453
