tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-11-01,8.341666666666667,10.741666666666667,13.027272727272726,14.274999999999999,12.112842719367185,12.285211716752595,12.898179346343007,14.15368939378791
2024-11-07,8.341666666666667,8.854545454545455,11.116666666666667,13.266666666666667,11.549876610370061,12.112842719367185,12.316649562983848,13.293006303207129
2024-11-14,8.341666666666667,8.854545454545455,10.224999999999998,12.708333333333334,10.218717157193371,10.595849485625216,11.41154924916371,12.44999374578028
2024-11-21,7.633333333333333,8.275,8.975,11.066666666666665,10.077385786563841,10.16276604954118,10.587817495726139,11.54987661037006
2024-11-28,7.633333333333333,8.275,8.975,10.700000000000001,9.163176232431153,9.392912238699003,10.154983388996197,10.595849485625216
2024-12-01,7.633333333333333,8.275,8.975,10.6,9.163176232431153,9.342120881079667,9.840546566049241,10.415758711642738
2024-12-07,6.541666666666667,7.533333333333332,8.275,10.224999999999998,9.021948624012104,9.258413973623195,9.387482434652672,10.078538569400393
2024-12-14,6.541666666666667,7.533333333333332,8.275,10.425,7.509400246967486,8.090086547010825,9.163176232431153,9.392912238699004
2024-12-21,6.541666666666667,7.533333333333332,8.791666666666668,10.425,7.509400246967488,7.785507786972878,8.202787947974919,9.220665996882481
2024-12-28,6.541666666666667,7.533333333333332,8.81818181818182,9.950000000000001,7.509400246967488,7.681768613548709,8.090086547010827,9.021948624012104
2025-01-01,6.541666666666667,7.533333333333332,8.791666666666668,9.616666666666667,7.509400246967488,7.681768613548709,8.090086547010827,8.984625766537107
2025-01-07,7.758333333333333,8.308333333333332,8.81818181818182,9.616666666666667,7.509400246967488,7.681768613548709,7.885498156565306,8.42097627422028
2025-01-14,7.083333333333333,7.783333333333332,8.583333333333334,9.458333333333334,7.681768613548709,7.794066899327739,8.202787947974919,8.756882482720787
2025-01-21,5.683333333333334,7.283333333333332,8.049999999999999,9.291666666666666,7.794066899327739,8.185150415115373,8.615183027235872,9.063064261887838
2025-01-28,1.9000000000000001,4.375,7.283333333333332,8.583333333333334,7.794066899327739,8.42097627422028,8.651770570328193,9.14741688872364
2025-02-01,1.9000000000000001,4.375,6.841666666666666,8.049999999999999,7.794066899327739,8.42097627422028,8.756882482720787,9.307152969131323
2025-02-07,1.9000000000000001,4.375,6.841666666666666,8.516666666666667,8.615183027235872,8.904975430874234,9.22369292832429,9.66087929766701
2025-02-14,1.9000000000000001,4.375,6.841666666666666,9.674999999999999,8.993852819547154,9.263368352516327,9.649123069669866,10.466649134369312
2025-02-21,1.9000000000000001,4.375,7.333333333333333,9.816666666666666,8.993852819547154,9.66087929766701,9.937182184425938,10.487549448878134
2025-02-28,5.45,7.525000000000001,9.041666666666668,10.833333333333334,9.668862731020766,9.929427183725242,10.358287279976611,11.075352950447748
2025-03-01,7.333333333333333,7.833333333333333,9.566666666666665,10.85,9.668862731020766,9.937182184425938,10.456559568147505,11.075352950447748
2025-03-07,7.525000000000001,9.041666666666668,9.958333333333332,11.850000000000001,9.668862731020766,9.937182184425938,10.456559568147505,11.20265027513611
2025-03-14,7.525000000000001,9.041666666666668,11.116666666666665,12.791666666666664,9.668862731020766,9.937182184425938,10.456559568147505,11.391501975606767
2025-03-21,7.525000000000001,9.041666666666668,10.35,12.049999999999999,10.339508368932103,10.61985581971171,11.378623707842543,12.328862999333907
2025-03-28,9.691666666666666,10.683333333333335,11.850000000000001,13.233333333333334,10.339508368932103,11.378623707842543,12.04297545909368,13.019052409561223
2025-04-01,9.691666666666666,10.683333333333335,12.041666666666666,13.433333333333332,11.391501975606767,12.04297545909368,12.74560068457179,13.294588634005926
2025-04-07,9.691666666666666,10.683333333333335,12.866666666666667,14.008333333333333,12.74560068457179,12.870950873772212,13.089362991310349,13.65784969221172
2025-04-14,9.691666666666666,10.875,13.058333333333332,14.04166666666667,12.74560068457179,13.294588634005926,13.574368333110488,14.609737417778774
2025-04-21,12.041666666666666,13.041666666666666,14.008333333333333,15.66666666666667,13.406616985539031,13.776478537136317,14.308194652080795,15.423472899920744
2025-04-28,13.041666666666666,13.516666666666666,14.216666666666667,16.36666666666667,14.078645584818322,14.789676235874348,15.41455935348899,15.98698986079893
2025-05-01,13.041666666666666,13.516666666666666,15.191666666666665,16.48333333333333,14.078645584818322,15.260027480385034,15.54479760279878,16.22911978582333
2025-05-07,13.041666666666666,14.216666666666667,16.133333333333336,17.4,15.140931561112335,15.457907111882221,16.00053763264957,17.039705800421554
2025-05-14,13.041666666666666,15.483333333333334,16.558333333333334,17.941666666666666,15.803838334576275,16.554266547071396,16.928405208917976,17.90470679701197
2025-05-21,15.483333333333334,16.316666666666666,17.533333333333335,18.675,16.554266547071396,16.928405208917976,17.638349779478343,18.441948879730468
2025-05-28,16.316666666666666,17.4,17.941666666666666,19.333333333333336,17.25328713408267,17.93166268292612,18.22337591634512,19.1381343064613
2025-06-01,17.4,17.933333333333334,18.916666666666668,19.983333333333334,17.25328713408267,18.165600781344807,18.810152075454248,19.325482169631716
