tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2024-02-14,7.872727394104004,8.609090805053711,8.827272415161133,10.520000457763672,7.717134952545166,8.941755294799805,10.580647468566895,7.969569206237793,9.533363342285156,10.977705001831055
2024-02-21,7.872727394104004,8.609090805053711,8.827272415161133,10.336363792419434,7.297347545623779,8.424365997314453,9.971222877502441,6.936310291290283,8.520668029785156,9.985925674438477
2024-02-28,7.872727394104004,8.672727584838867,9.5,10.527273178100586,7.78552770614624,8.949836730957031,10.525171279907227,8.026687622070312,9.593870162963867,11.019137382507324
2024-03-01,7.872727394104004,8.672727584838867,9.5090913772583,11.327272415161133,8.457443237304688,9.67212963104248,11.413654327392578,7.302232265472412,8.915054321289062,10.339773178100586
2024-03-07,7.872727394104004,8.672727584838867,9.899999618530273,11.554545402526855,8.248710632324219,9.522407531738281,11.030366897583008,7.876834392547607,9.4727201461792,10.892036437988281
2024-03-14,9.390909194946289,10.118182182312012,11.327272415161133,12.909090995788574,8.232589721679688,9.577665328979492,11.446836471557617,8.711128234863281,10.294541358947754,11.67589282989502
2024-03-21,9.5090913772583,10.354545593261719,12.5090913772583,14.100000381469727,8.003206253051758,9.21773910522461,10.978487014770508,8.326640129089355,9.9515380859375,11.338016510009766
2024-03-28,11.763636589050293,12.708333015441895,13.266666412353516,14.816666603088379,8.757211685180664,10.033878326416016,11.949954986572266,9.742423057556152,11.329484939575195,12.686772346496582
2024-04-01,11.763636589050293,12.708333015441895,13.266666412353516,15.183333396911621,14.247882843017578,14.877891540527344,17.019941329956055,12.853489875793457,14.323796272277832,15.716461181640625
2024-04-07,12.708333015441895,13.083333015441895,14.083333015441895,15.975000381469727,12.088293075561523,13.490757942199707,15.093500137329102,10.930108070373535,12.491658210754395,13.878067016601562
2024-04-14,11.875,13.083333015441895,15.183333396911621,16.975000381469727,12.44884204864502,13.62785530090332,15.21042251586914,12.312572479248047,13.82096004486084,15.234362602233887
2024-04-21,11.875,13.858333587646484,15.116666793823242,17.058332443237305,13.129426956176758,14.448639869689941,16.064626693725586,12.395997047424316,13.894574165344238,15.323539733886719
2024-04-28,11.875,14.875,16.233333587646484,17.600000381469727,15.986343383789062,16.921167373657227,18.52275276184082,15.734904289245605,17.16485595703125,18.475032806396484
2024-05-01,11.875,14.875,16.233333587646484,17.366666793823242,15.734274864196777,16.718963623046875,18.218305587768555,15.32796573638916,16.776241302490234,18.122865676879883
2024-05-07,11.875,14.875,16.024999618530273,17.600000381469727,13.985257148742676,15.164698600769043,16.77847671508789,12.927599906921387,14.443754196166992,15.867226600646973
2024-05-14,14.875,15.116666793823242,16.983333587646484,19.308332443237305,14.229227066040039,15.368134498596191,17.01398468017578,14.611353874206543,16.110647201538086,17.488773345947266
2024-05-21,15.916666984558105,16.983333587646484,18.358333587646484,20.258333206176758,17.126008987426758,17.854915618896484,19.42815399169922,17.485641479492188,18.878185272216797,19.968015670776367
2024-05-28,15.916666984558105,16.983333587646484,19.41666603088379,20.90833282470703,17.30315589904785,18.053863525390625,19.3850154876709,17.067235946655273,18.54078483581543,19.669715881347656
2024-06-01,15.916666984558105,19.41666603088379,20.508333206176758,21.483333587646484,16.56416893005371,17.412643432617188,18.834903717041016,15.693767547607422,17.134618759155273,18.475032806396484
2024-06-07,19.41666603088379,20.491666793823242,20.91666603088379,22.28333282470703,20.946693420410156,21.28891944885254,22.519575119018555,20.600975036621094,21.8083553314209,22.454906463623047
2024-06-14,19.41666603088379,20.90833282470703,21.733333587646484,22.733333587646484,21.34074592590332,21.727689743041992,22.90658187866211,20.470829010009766,21.656414031982422,22.33965301513672
2024-06-21,20.90833282470703,21.274999618530273,22.20833396911621,22.91666603088379,21.56003189086914,21.94140625,23.10887908935547,20.439958572387695,21.72920799255371,22.40296173095703
2024-06-28,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,21.579490661621094,21.959827423095703,23.126827239990234,20.421457290649414,21.662471771240234,22.33965301513672
2024-07-01,21.274999618530273,21.733333587646484,22.83333396911621,23.58333396911621,21.27668571472168,21.64887046813965,22.806190490722656,20.390657424926758,21.680648803710938,22.328161239624023
2024-07-07,21.299999237060547,22.391666412353516,22.883333206176758,23.691667556762695,21.130088806152344,21.45612335205078,22.6945743560791,20.446128845214844,21.71098518371582,22.345399856567383
2024-07-14,21.299999237060547,22.20833396911621,23.066667556762695,23.75,21.775096893310547,22.13257598876953,23.30719757080078,20.30465316772461,21.58991241455078,22.23647117614746
2024-07-21,21.649999618530273,22.600000381469727,22.941667556762695,23.75,21.82756996154785,22.188411712646484,23.367687225341797,20.145832061767578,21.397655487060547,22.105369567871094
2024-07-28,21.649999618530273,22.600000381469727,22.899999618530273,23.549999237060547,21.482372283935547,21.84343147277832,23.037246704101562,19.964008331298828,21.242738723754883,21.935592651367188
2024-08-01,21.649999618530273,22.600000381469727,22.899999618530273,23.608333587646484,21.722753524780273,22.058361053466797,23.222822189331055,19.92180061340332,21.195301055908203,21.913057327270508
2024-08-07,21.649999618530273,22.299999237060547,22.899999618530273,23.75,21.76199722290039,22.107807159423828,23.270992279052734,19.765731811523438,21.11254119873047,21.83437728881836
2024-08-14,21.433332443237305,22.200000762939453,22.641666412353516,23.15833282470703,21.67706298828125,22.058361053466797,23.198780059814453,19.462757110595703,20.784696578979492,21.572336196899414
2024-08-21,20.54166603088379,21.433332443237305,22.29166603088379,23.15833282470703,21.016067504882812,21.39625358581543,22.571918487548828,18.839982986450195,20.336212158203125,21.128013610839844
2024-08-28,20.049999237060547,20.975000381469727,21.700000762939453,22.641666412353516,20.87126922607422,21.27108383178711,22.461572647094727,18.548912048339844,20.047836303710938,20.87957000732422
2024-09-01,20.049999237060547,20.54166603088379,21.16666603088379,22.200000762939453,21.016067504882812,21.360414505004883,22.554454803466797,18.748281478881836,20.188730239868164,20.96567726135254
2024-09-07,17.883333206176758,20.008333206176758,20.54166603088379,21.700000762939453,21.321508407592773,21.654922485351562,22.84156608581543,18.34555435180664,19.790863037109375,20.66037368774414
2024-09-14,17.883333206176758,19.149999618530273,19.899999618530273,20.741666793823242,19.782623291015625,20.1877384185791,21.433124542236328,17.630184173583984,19.138935089111328,20.071680068969727
2024-09-21,14.781818389892578,17.883333206176758,19.190908432006836,20.100000381469727,20.659015655517578,21.00534439086914,22.20828628540039,17.110137939453125,18.585697174072266,19.608417510986328
2024-09-28,13.663636207580566,13.845454216003418,15.272727012634277,19.424999237060547,18.059553146362305,18.744285583496094,20.010868072509766,15.822467803955078,17.443281173706055,18.59566879272461
2024-10-01,13.663636207580566,13.845454216003418,14.781818389892578,19.116666793823242,19.13589859008789,19.679195404052734,20.91511344909668,15.879236221313477,17.453449249267578,18.590736389160156
2024-10-07,13.663636207580566,13.818181991577148,14.590909004211426,16.245454788208008,17.69366455078125,18.461257934570312,19.80404281616211,15.853422164916992,17.43819808959961,18.5611572265625
2024-10-14,13.663636207580566,13.818181991577148,14.381817817687988,15.363636016845703,17.08323097229004,17.8677921295166,19.253463745117188,14.502246856689453,16.06890869140625,17.367782592773438
2024-10-21,12.416666984558105,13.663636207580566,14.050000190734863,14.933333396911621,12.994747161865234,14.417675971984863,15.902249336242676,9.109140396118164,10.871365547180176,12.298107147216797
2024-10-28,10.558333396911621,12.466666221618652,13.741666793823242,14.933333396911621,9.959938049316406,11.729673385620117,13.039620399475098,7.604945659637451,9.396059036254883,10.87382698059082
2024-11-01,8.341666221618652,10.741666793823242,13.027273178100586,14.274999618530273,11.17319107055664,12.693105697631836,14.351621627807617,10.197793006896973,11.839008331298828,13.229690551757812
2024-11-07,8.341666221618652,8.854545593261719,11.116666793823242,13.266666412353516,11.830933570861816,13.18671703338623,14.821110725402832,8.703168869018555,10.45821762084961,11.894750595092773
2024-11-14,8.341666221618652,8.854545593261719,10.225000381469727,12.708333015441895,9.657904624938965,11.20151424407959,13.003172874450684,9.737277030944824,11.426414489746094,12.818638801574707
2024-11-21,7.633333206176758,8.274999618530273,8.975000381469727,11.066666603088379,8.590457916259766,9.966562271118164,11.809257507324219,8.1757173538208,9.930778503417969,11.401844024658203
2024-11-28,7.633333206176758,8.274999618530273,8.975000381469727,10.699999809265137,5.974853992462158,7.185340404510498,8.917118072509766,6.128493309020996,7.779441833496094,9.350189208984375
2024-12-01,7.633333206176758,8.274999618530273,8.975000381469727,10.600000381469727,6.499038219451904,7.719951629638672,9.344942092895508,6.3447418212890625,7.971235275268555,9.53843879699707
2024-12-07,6.541666507720947,7.5333333015441895,8.274999618530273,10.225000381469727,6.972170352935791,8.264150619506836,10.003702163696289,6.907932758331299,8.526151657104492,10.045280456542969
2024-12-14,6.541666507720947,7.5333333015441895,8.274999618530273,10.425000190734863,7.744513511657715,9.014394760131836,10.575369834899902,7.717889785766602,9.36161994934082,10.847789764404297
2024-12-21,6.541666507720947,7.5333333015441895,8.791666984558105,10.425000190734863,6.5852508544921875,7.833239555358887,9.433928489685059,6.748392581939697,8.322381973266602,9.87217903137207
2024-12-28,6.541666507720947,7.5333333015441895,8.818181991577148,9.949999809265137,6.255917549133301,7.5030903816223145,9.07574462890625,6.245638370513916,7.76810884475708,9.316797256469727
2025-01-01,6.541666507720947,7.5333333015441895,8.791666984558105,9.616666793823242,6.115822792053223,7.341910362243652,8.865875244140625,6.052022457122803,7.59740686416626,9.154666900634766
2025-01-07,7.758333206176758,8.308333396911621,8.818181991577148,9.616666793823242,7.034175395965576,8.19196891784668,9.78082275390625,6.5935258865356445,8.122386932373047,9.675827026367188
2025-01-14,7.083333492279053,7.7833333015441895,8.583333015441895,9.458333015441895,6.424060821533203,7.680163383483887,9.216375350952148,7.251890182495117,8.787920951843262,10.259828567504883
2025-01-21,5.683333396911621,7.2833333015441895,8.050000190734863,9.291666984558105,6.389373302459717,7.583235740661621,9.07574462890625,6.263158798217773,7.824718475341797,9.327934265136719
2025-01-28,1.899999976158142,4.375,7.2833333015441895,8.583333015441895,6.887359619140625,8.02452278137207,9.63282585144043,6.879521369934082,8.427242279052734,9.931831359863281
2025-02-01,1.899999976158142,4.375,6.8416666984558105,8.050000190734863,5.37161111831665,6.625109672546387,8.584651947021484,6.263158798217773,7.841672897338867,9.322366714477539
2025-02-07,1.899999976158142,4.375,6.8416666984558105,8.516666412353516,5.725999355316162,6.868718147277832,8.491987228393555,6.454998970031738,8.032937049865723,9.494291305541992
2025-02-14,1.899999976158142,4.375,6.8416666984558105,9.675000190734863,5.630457878112793,6.73240852355957,8.381402969360352,6.587769985198975,8.18368148803711,9.642931938171387
2025-02-21,1.899999976158142,4.375,7.333333492279053,9.816666603088379,7.252749919891357,8.236414909362793,9.813577651977539,7.44154167175293,9.036165237426758,10.472415924072266
2025-02-28,5.449999809265137,7.525000095367432,9.041666984558105,10.833333015441895,6.203483581542969,7.080321788787842,8.888665199279785,7.235086917877197,8.836688995361328,10.22242546081543
2025-03-01,7.333333492279053,7.833333492279053,9.566666603088379,10.850000381469727,6.080662250518799,6.963024616241455,8.768739700317383,7.391479015350342,8.99048137664795,10.38230037689209
2025-03-07,7.525000095367432,9.041666984558105,9.958333015441895,11.850000381469727,8.032999038696289,9.011707305908203,10.714849472045898,8.278217315673828,9.89181137084961,11.29196548461914
2025-03-14,7.525000095367432,9.041666984558105,11.116666793823242,12.791666984558105,10.079608917236328,11.084028244018555,12.937482833862305,9.824666976928711,11.389162063598633,12.730779647827148
2025-03-21,7.525000095367432,9.041666984558105,10.350000381469727,12.050000190734863,8.722877502441406,10.051974296569824,11.79162311553955,8.655367851257324,10.312485694885254,11.68094253540039
2025-03-28,9.691666603088379,10.683333396911621,11.850000381469727,13.233333587646484,11.805602073669434,12.594889640808105,14.59786319732666,10.03719711303711,11.652950286865234,13.034988403320312
2025-04-01,9.691666603088379,10.683333396911621,12.041666984558105,13.433333396911621,10.722153663635254,12.139514923095703,13.942704200744629,11.004051208496094,12.556049346923828,13.932838439941406
2025-04-07,9.691666603088379,10.683333396911621,12.866666793823242,14.008333206176758,11.666481018066406,12.73913860321045,14.63332748413086,11.204146385192871,12.771886825561523,14.178736686706543
2025-04-14,9.691666603088379,10.875,13.058333396911621,14.041666984558105,9.1975679397583,10.437145233154297,12.264177322387695,11.215384483337402,12.788232803344727,14.226153373718262
2025-04-21,12.041666984558105,13.041666984558105,14.008333206176758,15.666666984558105,12.429449081420898,13.615832328796387,15.296099662780762,12.66120719909668,14.181346893310547,15.613632202148438
2025-04-28,13.041666984558105,13.516666412353516,14.216666221618652,16.366666793823242,12.803685188293457,14.219196319580078,15.833327293395996,12.675101280212402,14.177290916442871,15.616864204406738
2025-05-01,13.041666984558105,13.516666412353516,15.191666603088379,16.483333587646484,14.694705963134766,15.562397956848145,17.408496856689453,14.046451568603516,15.525554656982422,16.92560577392578
2025-05-07,13.041666984558105,14.216666221618652,16.133333206176758,17.399999618530273,13.74135684967041,14.876082420349121,16.658044815063477,13.275954246520996,14.763395309448242,16.199094772338867
2025-05-14,13.041666984558105,15.483333587646484,16.558332443237305,17.941667556762695,16.69573974609375,17.481260299682617,19.0196590423584,15.073996543884277,16.530080795288086,17.886249542236328
2025-05-21,15.483333587646484,16.316667556762695,17.53333282470703,18.674999237060547,15.557792663574219,16.49054527282715,18.14502716064453,14.310826301574707,15.76058578491211,17.174293518066406
2025-05-28,16.316667556762695,17.399999618530273,17.941667556762695,19.33333396911621,17.762046813964844,18.453367233276367,19.757732391357422,16.75275421142578,18.158123016357422,19.362049102783203
2025-06-01,17.399999618530273,17.933332443237305,18.91666603088379,19.983333587646484,17.195661544799805,17.909040451049805,19.271137237548828,17.28240203857422,18.67044448852539,19.8287296295166
