tag_dt,tag,pred_point,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-04-01,2024-04-01,2024-03-31,11.763636363636364,12.70833333333333,13.266666666666666,15.183333333333335,11.485563026093265,12.217735226553184,12.827516021980166,13.323525346484153
2024-04-07,2024-04-07,2024-04-06,12.70833333333333,13.083333333333336,14.083333333333334,15.975000000000001,12.760683078791933,12.95375984730709,13.145116814919144,13.816386526690813
2024-04-14,2024-04-14,2024-04-13,11.875000000000002,13.083333333333336,15.183333333333335,16.974999999999998,12.820841157923851,13.31910049671333,13.677725457240538,14.684635319895905
2024-04-21,2024-04-21,2024-04-20,11.875000000000002,13.858333333333336,15.116666666666665,17.058333333333334,13.421985937093607,13.828546777095609,14.622722557408526,15.523553101428433
2024-04-28,2024-04-28,2024-04-27,11.875000000000002,14.875,16.233333333333334,17.599999999999998,14.105117656654237,14.813377372808965,15.498088863302423,16.078800144870236
2024-05-01,2024-05-01,2024-04-30,11.875000000000002,14.875,16.233333333333334,17.366666666666664,15.233954882449007,15.424954180963939,15.582574596323246,16.675068847532874
2024-05-07,2024-05-07,2024-05-06,11.875000000000002,14.875,16.025000000000002,17.599999999999998,15.222485690070307,15.534112241253057,16.0018197432454,17.233204847306553
2024-05-14,2024-05-14,2024-05-13,14.875,15.116666666666665,16.983333333333334,19.308333333333337,15.949333339314187,16.68504100147842,17.105778966673544,18.013053139891323
2024-05-21,2024-05-21,2024-05-20,15.916666666666664,16.983333333333334,18.358333333333334,20.258333333333336,16.88967296535605,17.10650105977419,17.95208316796832,18.6441477387253
2024-05-28,2024-05-28,2024-05-27,15.916666666666664,16.983333333333334,19.416666666666668,20.908333333333335,17.317212057721413,18.01895084818848,18.295654372625417,19.16335364271871
2024-06-01,2024-06-01,2024-05-31,15.916666666666664,19.416666666666668,20.508333333333336,21.48333333333333,17.95094468303236,18.296421402332935,18.98942702329612,19.45078464282421
2024-06-07,2024-06-07,2024-06-06,19.416666666666668,20.491666666666664,20.916666666666668,22.283333333333335,18.644389672988886,19.003751771480008,19.397261097872683,20.548352478822224
2024-06-14,2024-06-14,2024-06-13,19.416666666666668,20.908333333333335,21.733333333333334,22.73333333333333,19.01018062467833,19.986569174797747,20.42818356833184,21.25871482520987
2024-06-21,2024-06-21,2024-06-20,20.908333333333335,21.275000000000002,22.208333333333332,22.91666666666667,20.23705147819245,20.828018870286733,21.19786694634504,21.49504166636336
2024-06-28,2024-06-28,2024-06-27,21.275000000000002,21.733333333333334,22.833333333333332,23.58333333333334,21.19489781544205,21.36041350463684,21.455374208922848,21.833480179655407
2024-07-01,2024-07-01,2024-06-30,21.275000000000002,21.733333333333334,22.833333333333332,23.58333333333334,21.195763926513376,21.381489155828273,21.51799118906771,22.18046330118028
2024-07-07,2024-07-07,2024-07-06,21.300000000000004,22.39166666666667,22.883333333333336,23.691666666666666,21.360033041696948,21.521942888281664,22.139135847114396,22.665519757535684
2024-07-14,2024-07-14,2024-07-13,21.300000000000004,22.208333333333332,23.066666666666666,23.75,21.831078118646904,22.181464771196097,22.513304234958937,22.852052922804234
2024-07-21,2024-07-21,2024-07-20,21.650000000000002,22.600000000000005,22.941666666666666,23.75,22.222747261790065,22.51189826376379,22.81301843485264,22.9522990358163
2024-07-28,2024-07-28,2024-07-27,21.650000000000002,22.600000000000005,22.900000000000002,23.55,22.473251075683997,22.728287201829453,22.813194793817363,23.05628683961742
2024-08-01,2024-08-01,2024-07-31,21.650000000000002,22.600000000000005,22.900000000000002,23.608333333333334,22.478162774172585,22.582931106403187,22.813211389624968,23.05628601894475
2024-08-07,2024-08-07,2024-08-06,21.650000000000002,22.299999999999997,22.900000000000002,23.75,22.35467718109489,22.577526796803653,22.76701710463394,22.957548319869822
2024-08-14,2024-08-14,2024-08-13,21.433333333333334,22.2,22.64166666666667,23.15833333333333,21.64558537929605,21.919591248996475,22.35467941046975,22.779104033174406
2024-08-21,2024-08-21,2024-08-20,20.541666666666668,21.433333333333334,22.291666666666668,23.15833333333333,21.352900730338085,21.410429105373606,21.771107745071724,22.436830103080595
2024-08-28,2024-08-28,2024-08-27,20.05,20.975000000000005,21.700000000000003,22.64166666666667,20.352774572547236,20.72782274746563,21.352900820917807,21.85922952807111
2024-09-01,2024-09-01,2024-08-31,20.05,20.541666666666668,21.166666666666668,22.2,20.352774150444766,20.589688366895786,20.955404584544084,21.58182520367649
2024-09-07,2024-09-07,2024-09-06,17.883333333333336,20.008333333333333,20.541666666666668,21.700000000000003,19.106465393849348,19.55913357012475,20.58968847227418,21.19162712405678
2024-09-14,2024-09-14,2024-09-13,17.883333333333336,19.15,19.900000000000002,20.741666666666667,18.647215668017374,18.867969776370934,19.26243539940058,20.613323030789775
2024-09-21,2024-09-21,2024-09-20,14.781818181818183,17.883333333333336,19.19090909090909,20.1,17.806952482789498,18.642146047830263,18.76089885401627,19.468080990805827
2024-09-28,2024-09-28,2024-09-27,13.663636363636362,13.845454545454546,15.272727272727273,19.425,16.461397492163634,17.385593056021865,18.347684027300584,18.782654165325706
2024-10-01,2024-10-01,2024-09-30,13.663636363636362,13.845454545454546,14.781818181818183,19.116666666666664,16.461397625783516,16.733957506161577,17.409336527500155,18.676846285221107
2024-10-07,2024-10-07,2024-10-06,13.663636363636362,13.818181818181818,14.590909090909092,16.245454545454546,15.891476347916491,15.97930916723788,16.461394132935563,17.806855381474367
2024-10-14,2024-10-14,2024-10-13,13.663636363636362,13.818181818181818,14.381818181818183,15.363636363636363,14.233958844117808,14.34726773125152,15.89147636238094,16.589527316398456
2024-10-21,2024-10-21,2024-10-20,12.416666666666664,13.663636363636362,14.049999999999997,14.933333333333332,13.86197855255208,14.233946543303514,14.372326008618408,15.916277880281825
2024-10-28,2024-10-28,2024-10-27,10.558333333333332,12.466666666666669,13.741666666666667,14.933333333333332,12.601419993919443,12.983616452318914,13.976467877679454,14.413732953654293
2024-11-01,2024-11-01,2024-10-31,8.341666666666667,10.741666666666667,13.027272727272726,14.274999999999999,12.1517293628144,12.341204095189784,12.983616774407851,14.275596695037326
2024-11-07,2024-11-07,2024-11-06,8.341666666666667,8.854545454545455,11.116666666666667,13.266666666666667,11.638457503584123,12.151728109226955,12.40415421035321,13.407602200734118
2024-11-14,2024-11-14,2024-11-13,8.341666666666667,8.854545454545455,10.224999999999998,12.708333333333334,10.379367078150736,10.695188851818402,11.50595750018448,12.51082638424132
2024-11-21,2024-11-21,2024-11-20,7.633333333333333,8.275,8.975,11.066666666666665,10.191412893273153,10.340371203501082,10.652666464400957,11.638446451504196
2024-11-28,2024-11-28,2024-11-27,7.633333333333333,8.275,8.975,10.700000000000001,9.286688357182866,9.541904332796308,10.282735889099543,10.695201478267187
2024-12-01,2024-12-01,2024-11-30,7.633333333333333,8.275,8.975,10.6,9.286688343063677,9.469789537428385,9.892374002425019,10.520722757159712
2024-12-07,2024-12-07,2024-12-06,6.541666666666667,7.533333333333332,8.275,10.224999999999998,9.056664800167287,9.433991313196175,9.54191550653854,10.282300667199515
2024-12-14,2024-12-14,2024-12-13,6.541666666666667,7.533333333333332,8.275,10.425,7.697643148277537,8.236024895922519,9.286637153941445,9.56358054123442
2024-12-21,2024-12-21,2024-12-20,6.541666666666667,7.533333333333332,8.791666666666668,10.425,7.697642364600222,7.940464317313311,8.341125889445884,9.384622046488916
2024-12-28,2024-12-28,2024-12-27,6.541666666666667,7.533333333333332,8.81818181818182,9.950000000000001,7.697656339942293,7.819054771618337,8.236018310215588,9.133101490980815
2025-01-01,2025-01-01,2024-12-31,6.541666666666667,7.533333333333332,8.791666666666668,9.616666666666667,7.697333686838473,7.819057833376764,8.236409849571356,9.133100414020943
2025-01-07,2025-01-07,2025-01-06,7.758333333333333,8.308333333333332,8.81818181818182,9.616666666666667,7.685948799296689,7.819322297191018,8.017224345370037,8.59777776521313
2025-01-14,2025-01-14,2025-01-13,7.083333333333333,7.783333333333332,8.583333333333334,9.458333333333334,7.806599991125532,7.994418764510717,8.350173678995082,8.952674230324742
2025-01-21,2025-01-21,2025-01-20,5.683333333333334,7.283333333333332,8.049999999999999,9.291666666666666,7.997760194056712,8.349916736655505,8.810681022272668,9.265102808452012
2025-01-28,2025-01-28,2025-01-27,1.9000000000000001,4.375,7.283333333333332,8.583333333333334,8.019191608086842,8.591129533041624,8.84607218671588,9.33569658962481
2025-02-01,2025-02-01,2025-01-31,1.9000000000000001,4.375,6.841666666666666,8.049999999999999,8.017990955626006,8.588646721283766,8.96457853660879,9.464581445494893
2025-02-07,2025-02-07,2025-02-06,1.9000000000000001,4.375,6.841666666666666,8.516666666666667,8.77642622072353,9.081995210272254,9.38428013604345,9.833786218748168
2025-02-14,2025-02-14,2025-02-13,1.9000000000000001,4.375,6.841666666666666,9.674999999999999,9.181481248622564,9.43784351711898,9.822263635218729,10.61859748017317
2025-02-21,2025-02-21,2025-02-20,1.9000000000000001,4.375,7.333333333333333,9.816666666666666,9.189561663095214,9.747726600909361,10.068742859218792,10.728945690452672
2025-02-28,2025-02-28,2025-02-27,5.45,7.525000000000001,9.041666666666668,10.833333333333334,9.733272096275309,10.063260884046223,10.436888510954816,11.165857165754257
2025-03-01,2025-03-01,2025-02-28,7.333333333333333,7.833333333333333,9.566666666666665,10.85,9.733272031948827,10.06874466238429,10.562297064818189,11.187244378586271
2025-03-07,2025-03-07,2025-03-06,7.525000000000001,9.041666666666668,9.958333333333332,11.850000000000001,9.732705505988084,10.0686527219662,10.562293870440335,11.320971587038088
2025-03-14,2025-03-14,2025-03-13,7.525000000000001,9.041666666666668,11.116666666666665,12.791666666666664,9.727484180222135,10.068005018085543,10.562271310124519,11.486672641769967
2025-03-21,2025-03-21,2025-03-20,7.525000000000001,9.041666666666668,10.35,12.049999999999999,10.44059324426895,10.78583764081797,11.452588387058558,12.400005103762508
2025-03-28,2025-03-28,2025-03-27,9.691666666666666,10.683333333333335,11.850000000000001,13.233333333333334,10.438232682986733,11.46535265305262,12.144645011319527,13.042643225336743
2025-04-01,2025-04-01,2025-03-31,9.691666666666666,10.683333333333335,12.041666666666666,13.433333333333332,11.508076827484528,12.202469912789946,12.770949300825174,13.230031756317471
2025-04-07,2025-04-07,2025-04-06,9.691666666666666,10.683333333333335,12.866666666666667,14.008333333333333,12.770948679545535,12.843947275733726,13.112663280692669,13.687507199192696
2025-04-14,2025-04-14,2025-04-13,9.691666666666666,10.875,13.058333333333332,14.04166666666667,12.75695267990152,13.23586395816474,13.572710419905402,14.618484001522928
2025-04-21,2025-04-21,2025-04-20,12.041666666666666,13.041666666666666,14.008333333333333,15.66666666666667,13.426831976352043,13.818849806028089,14.273756745154518,15.498231560213029
2025-04-28,2025-04-28,2025-04-27,13.041666666666666,13.516666666666666,14.216666666666667,16.36666666666667,14.096725782978961,14.783162740190571,15.444160593986814,16.00724869111542
2025-05-01,2025-05-01,2025-04-30,13.041666666666666,13.516666666666666,15.191666666666665,16.48333333333333,14.110618627602609,15.294818887087306,15.534383560546003,16.281816611678906
2025-05-07,2025-05-07,2025-05-06,13.041666666666666,14.216666666666667,16.133333333333336,17.4,15.231163690018851,15.540941618266148,15.999971234234723,17.10563074018581
2025-05-14,2025-05-14,2025-05-13,13.041666666666666,15.483333333333334,16.558333333333334,17.941666666666666,15.919039782878794,16.675852276721606,17.027048029152176,17.951983519788214
2025-05-21,2025-05-21,2025-05-20,15.483333333333334,16.316666666666666,17.533333333333335,18.675,16.673280228933738,17.041044657175586,17.75097451369638,18.515468829441282
2025-05-28,2025-05-28,2025-05-27,16.316666666666666,17.4,17.941666666666666,19.333333333333336,17.317024994843457,18.024094694910467,18.29729944308757,19.15491415179713
2025-06-01,2025-06-01,2025-05-31,17.4,17.933333333333334,18.916666666666668,19.983333333333334,17.313504428483142,18.255259004575052,18.8880239492377,19.432503911955756
