tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,32.67243576049805,30.53937530517578,29.22226333618164,27.767545700073242
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,32.510475158691406,30.43307113647461,29.027315139770508,27.483762741088867
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,32.17061996459961,29.86717987060547,28.57977294921875,27.14901351928711
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,29.99609375,28.27821159362793,26.81854248046875,24.38878631591797
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,27.613582611083984,25.758880615234375,24.12610626220703,21.710796356201172
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,27.78704833984375,26.385515213012695,24.899200439453125,22.40114402770996
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,27.98883628845215,26.04981803894043,24.612159729003906,22.17180061340332
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,26.902015686035156,25.503110885620117,24.332775115966797,21.599599838256836
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,24.622167587280273,22.6800537109375,21.68817901611328,19.452112197875977
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,22.668012619018555,20.537982940673828,20.20322608947754,18.127017974853516
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,23.652170181274414,21.7912540435791,21.114099502563477,18.766399383544922
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,24.055744171142578,21.70173454284668,20.81557846069336,18.70616912841797
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,25.7479305267334,24.20188331604004,22.805721282958984,19.920066833496094
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,22.745895385742188,20.742599487304688,20.218534469604492,17.756362915039062
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,22.28567886352539,19.988079071044922,19.407167434692383,17.385705947875977
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,22.476844787597656,20.27581787109375,19.720998764038086,17.381072998046875
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,23.659250259399414,21.682552337646484,20.677799224853516,17.835124969482422
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,25.23815155029297,22.86548614501953,21.00693702697754,18.025087356567383
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,23.52472686767578,21.388416290283203,20.172607421875,17.44130516052246
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,27.656063079833984,25.32087516784668,22.840166091918945,19.160221099853516
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,25.5426025390625,23.402603149414062,21.47385597229004,17.913890838623047
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,24.962020874023438,22.64168930053711,20.83854103088379,17.46446990966797
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,25.988658905029297,23.549671173095703,21.38582992553711,17.765628814697266
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,32.193634033203125,28.992767333984375,25.276180267333984,20.58724594116211
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,28.718103408813477,25.88996124267578,22.836339950561523,18.678367614746094
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,29.960691452026367,27.053714752197266,23.670669555664062,19.188020706176758
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,34.0637092590332,30.354740142822266,26.447303771972656,21.761762619018555
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,39.45179748535156,34.48062515258789,31.912546157836914,29.001134872436523
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,33.75925827026367,30.107763290405273,26.223411560058594,21.838211059570312
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,38.765010833740234,34.053810119628906,31.525999069213867,28.230865478515625
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,39.090702056884766,34.154518127441406,30.90407943725586,26.76156234741211
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,38.5738410949707,33.86357879638672,30.488828659057617,26.436080932617188
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,37.06928253173828,32.63188934326172,28.646270751953125,24.453651428222656
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,39.64650344848633,34.640480041503906,31.54130744934082,27.730480194091797
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,39.816429138183594,34.765167236328125,31.68674087524414,27.982990264892578
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,39.96157455444336,34.85788345336914,32.81768035888672,30.571788787841797
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,40.166900634765625,34.89305114746094,32.12112808227539,28.862140655517578
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,38.9703369140625,34.279205322265625,32.392860412597656,30.493024826049805
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,40.025299072265625,35.049713134765625,32.68946838378906,30.127002716064453
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,38.36143493652344,34.346343994140625,32.700950622558594,31.113874435424805
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,39.873069763183594,34.9601936340332,33.05496597290039,31.016576766967773
