tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,34.48032760620117,32.4581298828125,30.143098831176758,29.078723907470703
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,34.8020133972168,32.813636779785156,30.69141387939453,29.483745574951172
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,34.400569915771484,32.39567565917969,30.200815200805664,29.013547897338867
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,28.44184112548828,27.120685577392578,24.932186126708984,23.152376174926758
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,28.34967803955078,27.031007766723633,24.79558753967285,22.961503982543945
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,31.16952896118164,29.5419921875,27.245689392089844,25.573192596435547
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,30.070655822753906,28.658023834228516,26.352031707763672,24.509429931640625
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,29.24650001525879,27.972627639770508,25.659423828125,23.79947853088379
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,25.832902908325195,24.38550567626953,22.13289451599121,20.61517333984375
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,24.26612091064453,22.585540771484375,20.205135345458984,19.190614700317383
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,24.450448989868164,22.82895278930664,20.42831039428711,19.32562255859375
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,24.66313362121582,23.065959930419922,20.58222198486328,19.372177124023438
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,26.509950637817383,25.15097427368164,22.636959075927734,20.857255935668945
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,24.82619285583496,23.181259155273438,20.52835464477539,19.246479034423828
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,24.656044006347656,22.918630599975586,20.19744110107422,18.995088577270508
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,24.719850540161133,22.937847137451172,20.135875701904297,18.92060089111328
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,25.159400939941406,23.37342643737793,20.39752769470215,19.02767562866211
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,25.542232513427734,23.725732803344727,20.597614288330078,19.083541870117188
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,25.762008666992188,23.879467010498047,20.566831588745117,19.032331466674805
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,26.527673721313477,24.57126808166504,21.03241729736328,19.213891983032227
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,26.598569869995117,24.577674865722656,20.905439376831055,19.199926376342773
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,27.126737594604492,24.901155471801758,21.043960571289062,19.269758224487305
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,27.78960609436035,25.493671417236328,21.367177963256836,19.432697296142578
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,29.709091186523438,27.33527374267578,22.906307220458984,20.368436813354492
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,29.636423110961914,26.973358154296875,22.42148208618164,20.09842300415039
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,29.779985427856445,27.117483139038086,22.50228500366211,20.15894317626953
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,32.0539436340332,29.20890235900879,24.45313262939453,21.534618377685547
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,37.48805236816406,33.045841217041016,29.34587860107422,26.243574142456055
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,32.79125213623047,29.519573211669922,24.44158935546875,21.66729736328125
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,38.377784729003906,33.286048889160156,29.764087677001953,26.866817474365234
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,38.647186279296875,33.3629150390625,29.564964294433594,26.508350372314453
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,39.4128532409668,33.628746032714844,29.999767303466797,27.122865676879883
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,36.949249267578125,32.25555419921875,27.663177490234375,24.874879837036133
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,40.31676483154297,33.87215805053711,30.657745361328125,28.18255615234375
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,40.529449462890625,34.01308059692383,30.683717727661133,28.140657424926758
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,40.99026870727539,34.14759826660156,31.97369956970215,30.49629783630371
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,40.67123794555664,34.02909469604492,31.040603637695312,28.68068504333496
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,39.065467834472656,33.446189880371094,31.569679260253906,30.251888275146484
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,40.444374084472656,34.00988006591797,31.66010284423828,29.753759384155273
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,38.47349166870117,33.61273193359375,32.43159103393555,31.890596389770508
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,39.59363555908203,34.01948547363281,32.82984161376953,32.067501068115234
