tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-01,31.524999618530273,30.65833282470703,30.25,28.975000381469727,35.59486770629883,34.40906524658203,32.131500244140625,29.09562110900879
2024-10-07,31.524999618530273,30.491666793823242,29.41666603088379,27.866666793823242,35.40290832519531,34.2490119934082,32.02967834472656,28.833057403564453
2024-10-14,31.524999618530273,29.04166603088379,28.024999618530273,25.933332443237305,34.744361877441406,33.61747360229492,31.23239517211914,27.98921012878418
2024-10-21,28.975000381469727,27.725000381469727,26.424999237060547,24.391666412353516,27.39227294921875,26.343456268310547,23.73830223083496,18.01192855834961
2024-10-28,28.975000381469727,26.58333396911621,25.299999237060547,24.375,27.572967529296875,26.463150024414062,23.821712493896484,18.325424194335938
2024-11-01,27.725000381469727,25.883333206176758,25.133333206176758,23.96666717529297,29.496597290039062,28.252582550048828,25.18930435180664,20.5865478515625
2024-11-07,26.424999237060547,25.258333206176758,24.375,22.70833396911621,28.749805450439453,27.420677185058594,24.73783302307129,19.472291946411133
2024-11-14,25.133333206176758,24.391666412353516,23.108333587646484,21.008333206176758,26.83980941772461,25.834701538085938,23.4197998046875,17.618412017822266
2024-11-21,25.133333206176758,23.575000762939453,21.825000762939453,19.75,26.06484603881836,25.06033706665039,22.68177032470703,17.09444236755371
2024-11-28,22.70833396911621,22.075000762939453,20.883333206176758,19.391666412353516,23.79990005493164,22.530803680419922,20.485294342041016,14.898258209228516
2024-12-01,22.70833396911621,22.075000762939453,20.883333206176758,19.383333206176758,24.515087127685547,23.253402709960938,20.89014434814453,15.552923202514648
2024-12-07,22.358333587646484,21.866666793823242,20.883333206176758,18.983333587646484,26.102476119995117,25.048198699951172,22.524890899658203,17.09444236755371
2024-12-14,21.866666793823242,20.883333206176758,19.391666412353516,18.566667556762695,26.221145629882812,25.017818450927734,22.34784507751465,17.125568389892578
2024-12-21,21.866666793823242,21.149999618530273,19.65833282470703,18.566667556762695,24.745376586914062,23.471094131469727,20.97154426574707,15.569483757019043
2024-12-28,21.866666793823242,21.149999618530273,19.65833282470703,18.366666793823242,24.073867797851562,22.647369384765625,20.4991455078125,14.74468994140625
2025-01-01,21.866666793823242,21.59166717529297,19.941667556762695,18.483333587646484,24.157379150390625,22.797218322753906,20.602746963500977,14.761799812316895
2025-01-07,21.608333587646484,21.20833396911621,19.941667556762695,18.58333396911621,25.210853576660156,23.835186004638672,21.260677337646484,15.767352104187012
2025-01-14,21.608333587646484,21.20833396911621,19.71666717529297,18.34166717529297,26.326698303222656,24.932519912719727,22.092403411865234,16.922563552856445
2025-01-21,21.608333587646484,21.20833396911621,19.79166603088379,18.325000762939453,26.165027618408203,24.624969482421875,21.82090187072754,16.527488708496094
2025-01-28,21.608333587646484,21.20833396911621,19.71666717529297,15.733333587646484,26.603300094604492,24.987394332885742,22.12449836730957,16.82831382751465
2025-02-01,21.28333282470703,20.316667556762695,19.524999618530273,15.733333587646484,26.468578338623047,24.828466415405273,22.03451156616211,16.591123580932617
2025-02-07,21.83333396911621,20.316667556762695,19.483333587646484,15.733333587646484,26.158781051635742,24.406906127929688,21.88585662841797,16.01248550415039
2025-02-14,29.191667556762695,28.54166603088379,21.28333282470703,18.90833282470703,26.899982452392578,25.03605079650879,22.404909133911133,16.70209312438965
2025-02-21,31.816667556762695,29.191667556762695,25.866666793823242,19.483333587646484,28.58506202697754,26.62175178527832,23.66058349609375,18.6058349609375
2025-02-28,34.54999923706055,31.816667556762695,28.850000381469727,21.29166603088379,28.551952362060547,26.36630630493164,23.57058334350586,18.16168785095215
2025-03-01,34.54999923706055,31.816667556762695,28.850000381469727,21.83333396911621,28.97825813293457,26.700637817382812,23.827659606933594,18.6058349609375
2025-03-07,34.54999923706055,31.816667556762695,28.975000381469727,24.96666717529297,31.85312271118164,29.433120727539062,26.228439331054688,22.271068572998047
2025-03-14,35.09166717529297,33.275001525878906,29.46666717529297,26.141666412353516,39.78974151611328,36.733516693115234,34.23085021972656,31.61771011352539
2025-03-21,35.09166717529297,33.275001525878906,29.46666717529297,24.96666717529297,31.606712341308594,29.103673934936523,26.045944213867188,21.471519470214844
2025-03-28,39.45833206176758,35.09166717529297,30.545454025268555,26.78333282470703,40.67158508300781,37.55253219604492,35.2623291015625,33.04997253417969
2025-04-01,39.45833206176758,35.50833511352539,30.545454025268555,27.049999237060547,35.842830657958984,33.158809661865234,29.864025115966797,26.946069717407227
2025-04-07,39.45833206176758,35.50833511352539,30.308332443237305,27.049999237060547,37.395843505859375,34.58936309814453,31.395076751708984,28.828536987304688
2025-04-14,39.45833206176758,35.71666717529297,32.29166793823242,29.03636360168457,35.965309143066406,33.13269805908203,29.895132064819336,26.716854095458984
2025-04-21,40.95833206176758,38.32500076293945,33.891666412353516,29.024999618530273,37.967891693115234,35.1906852722168,31.857341766357422,29.358945846557617
2025-04-28,40.95833206176758,35.71666717529297,33.891666412353516,29.766666412353516,37.542747497558594,34.80508041381836,31.53053855895996,28.738157272338867
2025-05-01,40.95833206176758,35.71666717529297,33.483333587646484,29.766666412353516,41.68138885498047,38.51755142211914,36.60097122192383,34.22439956665039
2025-05-07,40.95833206176758,35.71666717529297,33.875,30.850000381469727,37.47159194946289,34.73678970336914,31.402740478515625,28.763757705688477
2025-05-14,40.95833206176758,35.375,34.20000076293945,32.349998474121094,41.142860412597656,38.337589263916016,36.235294342041016,33.668495178222656
2025-05-21,40.016666412353516,35.13333511352539,34.20000076293945,32.63333511352539,40.479610443115234,37.266841888427734,34.77101516723633,31.507102966308594
2025-05-28,35.375,34.92499923706055,34.0,33.04166793823242,41.15382385253906,38.236976623535156,36.21773910522461,33.671852111816406
2025-06-01,37.29166793823242,36.20833206176758,34.92499923706055,33.41666793823242,41.74338150024414,38.63075256347656,36.74405288696289,34.485618591308594
