tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,32.522972106933594,31.283388137817383,29.712448120117188,27.949844360351562
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,32.266639709472656,30.852293014526367,29.328136444091797,27.552104949951172
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,31.87574577331543,30.330202102661133,28.785507202148438,26.9168701171875
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,31.38690757751465,29.88974952697754,28.337343215942383,26.356430053710938
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,30.045690536499023,28.980968475341797,26.975629806518555,24.867063522338867
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,29.053895950317383,28.420246124267578,26.463851928710938,24.277944564819336
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,28.686824798583984,28.05386734008789,26.731698989868164,24.15228271484375
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,30.419818878173828,29.497085571289062,27.508453369140625,25.061899185180664
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,27.772680282592773,27.11720848083496,25.648834228515625,23.881357192993164
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,26.074981689453125,24.291303634643555,23.209518432617188,21.589445114135742
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,24.45846176147461,22.417987823486328,21.42642593383789,20.143741607666016
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,25.100833892822266,23.208091735839844,22.02716636657715,20.752460479736328
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,24.23963165283203,22.424358367919922,20.829509735107422,19.691816329956055
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,24.50787353515625,22.551794052124023,21.590959548950195,20.494216918945312
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,22.778409957885742,20.844144821166992,19.888221740722656,18.96320152282715
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,22.70781898498535,20.729454040527344,19.161209106445312,18.133132934570312
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,22.700759887695312,20.68484878540039,19.36783218383789,18.17924690246582
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,23.82314682006836,21.704341888427734,20.03362274169922,18.86174774169922
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,24.818471908569336,22.985078811645508,20.53870391845703,18.88019371032715
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,25.19260025024414,23.405620574951172,21.139446258544922,19.221445083618164
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,27.69150161743164,25.530624389648438,22.654691696166992,20.50343894958496
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,27.984451293945312,25.530624389648438,22.708261489868164,20.346649169921875
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,29.110366821289062,25.986209869384766,22.934017181396484,20.71556854248047
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,30.67923927307129,27.45491600036621,24.016883850097656,21.379623413085938
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,32.93901443481445,28.76910400390625,25.113140106201172,22.262723922729492
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,33.862422943115234,29.787799835205078,26.069734573364258,23.249582290649414
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,34.25111389160156,30.197189331054688,26.36245346069336,23.49860382080078
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,35.597625732421875,30.96360206604004,26.875186920166016,23.94361114501953
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,37.04119873046875,31.57549476623535,28.236421585083008,25.623348236083984
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,37.24591064453125,32.01435470581055,27.970489501953125,24.804807662963867
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,40.17893981933594,34.27436065673828,30.558076858520508,27.090377807617188
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,38.361236572265625,33.51770782470703,29.624441146850586,26.481372833251953
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,39.48362731933594,33.86497116088867,30.152481079101562,26.218950271606445
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,39.34950256347656,33.84107971191406,29.767929077148438,26.86672019958496
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,38.657718658447266,34.50056076049805,30.435632705688477,27.855308532714844
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,39.049495697021484,34.87171936035156,30.429893493652344,27.848392486572266
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,42.04252624511719,35.30500411987305,32.50187683105469,29.588077545166016
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,39.75892639160156,34.76340103149414,31.298480987548828,28.423675537109375
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,42.04958724975586,35.059688568115234,32.87495040893555,30.088424682617188
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,39.610687255859375,34.32374572753906,31.992969512939453,30.212934494018555
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,40.666015625,34.54357147216797,32.9017333984375,31.05914306640625
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,39.94246292114258,34.23294448852539,33.181060791015625,31.165206909179688
