tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-10-01,13.663636207580566,13.845454216003418,14.781818389892578,19.116666793823242,14.58895492553711,16.67031478881836,17.55501937866211,18.542924880981445
2024-10-07,13.663636207580566,13.818181991577148,14.590909004211426,16.245454788208008,14.451580047607422,16.675559997558594,17.506874084472656,18.61459732055664
2024-10-14,13.663636207580566,13.818181991577148,14.381817817687988,15.363636016845703,13.441949844360352,15.523332595825195,16.45686912536621,17.589845657348633
2024-10-21,12.416666984558105,13.663636207580566,14.050000190734863,14.933333396911621,8.412225723266602,9.475464820861816,10.692702293395996,12.143688201904297
2024-10-28,10.558333396911621,12.466666221618652,13.741666793823242,14.933333396911621,7.503096580505371,8.589956283569336,9.778093338012695,11.191316604614258
2024-11-01,8.341666221618652,10.741666793823242,13.027273178100586,14.274999618530273,9.058147430419922,10.12017822265625,11.254651069641113,12.621225357055664
2024-11-07,8.341666221618652,8.854545593261719,11.116666793823242,13.266666412353516,8.631324768066406,9.66004467010498,10.820860862731934,12.205936431884766
2024-11-14,8.341666221618652,8.854545593261719,10.225000381469727,12.708333015441895,8.355915069580078,9.354461669921875,10.490667343139648,11.86075496673584
2024-11-21,7.633333206176758,8.274999618530273,8.975000381469727,11.066666603088379,5.984385967254639,7.250483512878418,8.436251640319824,9.908855438232422
2024-11-28,7.633333206176758,8.274999618530273,8.975000381469727,10.699999809265137,4.439751625061035,5.855308532714844,6.80217170715332,8.400873184204102
2024-12-01,7.633333206176758,8.274999618530273,8.975000381469727,10.600000381469727,3.1419858932495117,5.172762870788574,6.204366207122803,8.03590202331543
2024-12-07,6.541666507720947,7.5333333015441895,8.274999618530273,10.225000381469727,5.4802327156066895,6.694394111633301,7.724878787994385,9.111913681030273
2024-12-14,6.541666507720947,7.5333333015441895,8.274999618530273,10.425000190734863,6.019192218780518,7.116840839385986,8.194209098815918,9.552725791931152
2024-12-21,6.541666507720947,7.5333333015441895,8.791666984558105,10.425000190734863,5.492072105407715,6.608996391296387,7.662683010101318,9.015853881835938
2024-12-28,6.541666507720947,7.5333333015441895,8.818181991577148,9.949999809265137,4.624538421630859,5.890652656555176,6.695824146270752,8.166162490844727
2025-01-01,6.541666507720947,7.5333333015441895,8.791666984558105,9.616666793823242,5.062206745147705,6.2062668800354,7.123841285705566,8.511420249938965
2025-01-07,7.758333206176758,8.308333396911621,8.818181991577148,9.616666793823242,5.610161781311035,6.626101016998291,7.605988502502441,8.959142684936523
2025-01-14,7.083333492279053,7.7833333015441895,8.583333015441895,9.458333015441895,5.809650897979736,6.8586249351501465,7.8655877113342285,9.224370956420898
2025-01-21,5.683333396911621,7.2833333015441895,8.050000190734863,9.291666984558105,4.832220077514648,6.148152828216553,7.1586408615112305,8.679012298583984
2025-01-28,1.899999976158142,4.375,7.2833333015441895,8.583333015441895,5.833017826080322,6.8586249351501465,7.9160261154174805,9.2579927444458
2025-02-01,1.899999976158142,4.375,6.8416666984558105,8.050000190734863,3.2073802947998047,5.336358547210693,6.445556163787842,8.283856391906738
2025-02-07,1.899999976158142,4.375,6.8416666984558105,8.516666412353516,4.402617454528809,5.914185047149658,6.890385150909424,8.534618377685547
2025-02-14,1.899999976158142,4.375,6.8416666984558105,9.675000190734863,5.621940612792969,6.7114362716674805,7.674004077911377,9.179458618164062
2025-02-21,1.899999976158142,4.375,7.333333492279053,9.816666603088379,5.995993614196777,7.083316326141357,8.177614212036133,9.673904418945312
2025-02-28,5.449999809265137,7.525000095367432,9.041666984558105,10.833333015441895,5.995993614196777,7.038545608520508,8.07222843170166,9.596868515014648
2025-03-01,7.333333492279053,7.833333492279053,9.566666603088379,10.850000381469727,6.1406474113464355,7.172613620758057,8.194209098815918,9.706838607788086
2025-03-07,7.525000095367432,9.041666984558105,9.958333015441895,11.850000381469727,7.563560962677002,8.396484375,9.564476013183594,10.973949432373047
2025-03-14,7.525000095367432,9.041666984558105,11.116666793823242,12.791666984558105,10.022552490234375,11.09122371673584,12.334407806396484,13.666447639465332
2025-03-21,7.525000095367432,9.041666984558105,10.350000381469727,12.050000190734863,6.157952785491943,7.608880996704102,8.77314281463623,10.52026653289795
2025-03-28,9.691666603088379,10.683333396911621,11.850000381469727,13.233333587646484,9.385477066040039,10.369739532470703,11.649309158325195,13.036605834960938
2025-04-01,9.691666603088379,10.683333396911621,12.041666984558105,13.433333396911621,9.894113540649414,10.792789459228516,12.040508270263672,13.459846496582031
2025-04-07,9.691666603088379,10.683333396911621,12.866666793823242,14.008333206176758,9.692501068115234,10.680479049682617,11.984464645385742,13.427336692810059
2025-04-14,9.691666603088379,10.875,13.058333396911621,14.041666984558105,10.17791748046875,11.247346878051758,12.440919876098633,13.983232498168945
2025-04-21,12.041666984558105,13.041666984558105,14.008333206176758,15.666666984558105,11.500763893127441,12.692970275878906,13.949027061462402,15.321650505065918
2025-04-28,13.041666984558105,13.516666412353516,14.216666221618652,16.366666793823242,11.240973472595215,12.383624076843262,13.629081726074219,15.053796768188477
2025-05-01,13.041666984558105,13.516666412353516,15.191666603088379,16.483333587646484,13.879878044128418,15.356185913085938,16.543067932128906,17.579002380371094
2025-05-07,13.041666984558105,14.216666221618652,16.133333206176758,17.399999618530273,12.861248970031738,14.162362098693848,15.408824920654297,16.5535831451416
2025-05-14,13.041666984558105,15.483333587646484,16.558332443237305,17.941667556762695,15.787055969238281,17.18071937561035,18.333385467529297,18.942821502685547
2025-05-21,15.483333587646484,16.316667556762695,17.53333282470703,18.674999237060547,13.130462646484375,14.551695823669434,15.692934036254883,16.870569229125977
2025-05-28,16.316667556762695,17.399999618530273,17.941667556762695,19.33333396911621,16.90803337097168,18.283554077148438,19.388324737548828,19.944814682006836
2025-06-01,17.399999618530273,17.933332443237305,18.91666603088379,19.983333587646484,16.662410736083984,18.072988510131836,19.188291549682617,19.733245849609375
