tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-21,30.399999618530273,30.027273178100586,29.527273178100586,28.863636016845703,32.7216796875,31.654874801635742,30.485061645507812,29.14232063293457
2024-09-28,30.027273178100586,29.563636779785156,28.89090919494629,28.42727279663086,33.722267150878906,31.697620391845703,30.317960739135742,28.60980987548828
2024-10-01,29.581817626953125,29.227272033691406,28.89090919494629,28.0,33.796504974365234,31.590839385986328,30.066125869750977,28.2181339263916
2024-10-07,29.581817626953125,29.227272033691406,28.89090919494629,27.763635635375977,32.7765998840332,31.36358642578125,29.83551788330078,28.22793197631836
2024-10-14,29.581817626953125,29.136363983154297,28.399999618530273,27.054546356201172,33.04960250854492,31.316051483154297,29.60731315612793,27.813854217529297
2024-10-21,29.563636779785156,28.89090919494629,27.709091186523438,25.618181228637695,30.122711181640625,28.376873016357422,26.72675132751465,23.91850471496582
2024-10-28,28.990909576416016,28.399999618530273,26.663637161254883,24.545454025268555,30.573993682861328,29.092002868652344,26.911861419677734,23.819313049316406
2024-11-01,28.490909576416016,27.709091186523438,26.409090042114258,23.945453643798828,31.884098052978516,29.963459014892578,28.11026954650879,25.568042755126953
2024-11-07,27.600000381469727,26.663637161254883,24.545454025268555,22.5,30.521564483642578,28.700111389160156,26.981348037719727,24.094144821166992
2024-11-14,26.409090042114258,24.545454025268555,23.372726440429688,21.440000534057617,29.45890235900879,27.630210876464844,26.14821434020996,23.51492691040039
2024-11-21,26.409090042114258,23.372726440429688,21.700000762939453,20.654544830322266,27.512149810791016,25.62611198425293,24.449403762817383,21.86721420288086
2024-11-28,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,22.6921443939209,20.407093048095703,19.716449737548828,18.217605590820312
2024-12-01,23.372726440429688,22.3700008392334,21.5181827545166,20.563636779785156,23.123790740966797,20.86094093322754,20.129390716552734,18.50294303894043
2024-12-07,23.372726440429688,21.700000762939453,21.219999313354492,19.96363639831543,23.290863037109375,21.04315948486328,20.182926177978516,18.434816360473633
2024-12-14,21.654544830322266,21.209091186523438,20.524999618530273,19.054546356201172,25.030582427978516,22.83871078491211,21.91702651977539,19.586158752441406
2024-12-21,21.845455169677734,21.290908813476562,20.524999618530273,18.909090042114258,22.772579193115234,20.324142456054688,19.52814292907715,17.969038009643555
2024-12-28,21.845455169677734,21.15833282470703,20.524999618530273,18.90833282470703,22.977493286132812,20.51306915283203,19.61703872680664,17.934114456176758
2025-01-01,22.58333396911621,21.290908813476562,20.649999618530273,19.14545440673828,22.6459903717041,20.10870361328125,19.23004150390625,17.699752807617188
2025-01-07,22.58333396911621,21.290908813476562,20.616666793823242,19.075000762939453,23.390230178833008,20.69961929321289,19.589313507080078,17.793821334838867
2025-01-14,22.58333396911621,21.15833282470703,20.058332443237305,18.883333206176758,24.756799697875977,22.006317138671875,20.54741859436035,18.229093551635742
2025-01-21,22.58333396911621,20.90833282470703,19.575000762939453,18.816667556762695,25.08474349975586,21.97452735900879,20.521289825439453,18.125465393066406
2025-01-28,22.58333396911621,20.90833282470703,19.08333396911621,17.116666793823242,27.300336837768555,24.305585861206055,22.14060401916504,18.990427017211914
2025-02-01,21.600000381469727,19.575000762939453,18.866666793823242,17.116666793823242,26.740943908691406,23.424943923950195,21.42087173461914,18.58214569091797
2025-02-07,21.600000381469727,20.299999237060547,19.672727584838867,17.384614944458008,25.813905715942383,22.587007522583008,20.703292846679688,18.142772674560547
2025-02-14,29.684616088867188,27.600000381469727,20.430768966674805,19.575000762939453,26.643573760986328,23.280677795410156,21.14678955078125,18.37217140197754
2025-02-21,30.653846740722656,29.684616088867188,27.05384635925293,19.846153259277344,28.8150634765625,25.252574920654297,22.61556625366211,19.27115821838379
2025-02-28,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,29.22321128845215,25.634307861328125,22.97886085510254,19.515939712524414
2025-03-01,33.53845977783203,30.653846740722656,27.823076248168945,20.430768966674805,29.34613800048828,25.720081329345703,22.888763427734375,19.515939712524414
2025-03-07,33.53845977783203,30.653846740722656,29.453845977783203,22.89230728149414,30.697900772094727,26.90959930419922,23.583829879760742,20.135099411010742
2025-03-14,33.53845977783203,30.653846740722656,29.684616088867188,23.269229888916016,35.557594299316406,31.339813232421875,28.927059173583984,25.5993709564209
2025-03-21,33.53845977783203,31.21538543701172,27.96923065185547,22.869230270385742,31.42442512512207,27.480594635009766,23.881000518798828,20.573652267456055
2025-03-28,34.592308044433594,33.53845977783203,28.907691955566406,23.453845977783203,39.32867431640625,32.811614990234375,29.264896392822266,26.230430603027344
2025-04-01,36.36153793334961,34.41538619995117,28.907691955566406,23.292306900024414,34.3127555847168,30.149057388305664,26.474620819091797,22.82052230834961
2025-04-07,36.36153793334961,34.41538619995117,27.72307777404785,23.5230770111084,38.01686477661133,32.41145706176758,28.807723999023438,25.742008209228516
2025-04-14,36.36153793334961,34.41538619995117,30.423076629638672,25.184616088867188,35.299217224121094,30.830249786376953,26.553390502929688,23.79094696044922
2025-04-21,40.06922912597656,34.592308044433594,30.423076629638672,25.323076248168945,37.70927429199219,32.24927520751953,27.997140884399414,25.294719696044922
2025-04-28,40.06922912597656,35.5461540222168,30.007692337036133,26.78461456298828,37.173099517822266,32.0983772277832,28.98015594482422,26.567628860473633
2025-05-01,40.06922912597656,31.13846206665039,29.46923065185547,26.41538429260254,38.54526901245117,32.45872116088867,30.24942970275879,28.4466609954834
2025-05-07,40.06922912597656,32.69230651855469,30.007692337036133,27.315383911132812,37.07237243652344,32.04996871948242,28.459352493286133,25.914384841918945
2025-05-14,40.06922912597656,32.69230651855469,29.546154022216797,27.369230270385742,37.30987548828125,32.37824630737305,30.591737747192383,29.175138473510742
2025-05-21,35.5461540222168,30.869230270385742,29.576923370361328,28.176923751831055,37.99369812011719,32.2423210144043,29.614994049072266,27.283098220825195
2025-05-28,32.69230651855469,30.292306900024414,29.815383911132812,29.30769157409668,37.43444061279297,32.13473129272461,30.619462966918945,29.162511825561523
2025-06-01,32.4538459777832,31.100000381469727,30.269229888916016,29.461538314819336,38.79212951660156,32.586944580078125,30.38468360900879,28.478731155395508
