tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,33.08189010620117,31.038776397705078,29.05527114868164,28.271127700805664
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,33.23208236694336,30.975255966186523,29.035598754882812,28.06157684326172
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,32.939327239990234,30.753934860229492,28.754899978637695,27.795297622680664
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,32.47437286376953,30.28891944885254,28.221572875976562,27.17359161376953
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,29.829753875732422,28.3817195892334,26.148723602294922,24.359130859375
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,28.695459365844727,27.85438346862793,25.592126846313477,23.395893096923828
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,30.999439239501953,29.190303802490234,26.999937057495117,25.40920066833496
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,29.56254768371582,28.32419204711914,25.864667892456055,24.164630889892578
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,28.854721069335938,27.739328384399414,25.705366134643555,23.61123275756836
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,27.099308013916016,26.250003814697266,24.239017486572266,22.384031295776367
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,23.361980438232422,22.251834869384766,20.722850799560547,19.85321617126465
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,24.154747009277344,23.22980499267578,21.429155349731445,20.344097137451172
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,24.175981521606445,23.280941009521484,21.36773681640625,20.223691940307617
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,26.281768798828125,25.466989517211914,23.25249481201172,21.582876205444336
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,23.68050193786621,22.609785079956055,20.676788330078125,19.603145599365234
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,22.760326385498047,21.561504364013672,20.047256469726562,18.797359466552734
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,22.85942268371582,21.70212745666504,20.07028579711914,18.889978408813477
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,23.97071075439453,22.775976181030273,20.845687866210938,19.37622833251953
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,25.018295288085938,23.690025329589844,21.509765625,19.77912139892578
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,25.747358322143555,24.239734649658203,21.989591598510742,20.066240310668945
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,27.21963882446289,25.444618225097656,23.00298500061035,20.728466033935547
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,27.403675079345703,25.31997299194336,22.933889389038086,20.672893524169922
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,27.605405807495117,25.256053924560547,23.091272354125977,20.51544189453125
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,28.914886474609375,26.240415573120117,23.843639373779297,21.149883270263672
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,30.81717300415039,27.752113342285156,24.837839126586914,22.17100715637207
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,31.413516998291016,27.895931243896484,25.275440216064453,22.064495086669922
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,31.388742446899414,27.97263526916504,25.3406982421875,22.19184684753418
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,34.18510437011719,30.015663146972656,26.749467849731445,23.73395347595215
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,38.56611251831055,33.04624938964844,29.632261276245117,26.3950138092041
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,34.51380157470703,30.0795841217041,26.944276809692383,23.81499481201172
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,39.8118896484375,33.77653121948242,30.341445922851562,27.136545181274414
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,38.74306869506836,32.973541259765625,29.55453109741211,26.268531799316406
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,39.86851501464844,33.734981536865234,30.336647033691406,27.082130432128906
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,38.629817962646484,32.824928283691406,29.394268035888672,26.50615692138672
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,40.31444549560547,34.1952018737793,31.217607498168945,28.42742156982422
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,40.374610900878906,34.00983810424805,30.98153305053711,28.250288009643555
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,40.66128158569336,34.46046829223633,31.843299865722656,29.49022674560547
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,39.98176956176758,33.75096130371094,30.558326721191406,27.575326919555664
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,40.041934967041016,34.18241882324219,31.781883239746094,29.974159240722656
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,40.48786544799805,34.38056945800781,31.946943283081055,29.881542205810547
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,38.941261291503906,34.23355484008789,32.50162124633789,31.074010848999023
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,40.47016906738281,34.572330474853516,32.15806579589844,29.95332145690918
