tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,34.04867935180664,32.15708541870117,30.48968505859375,29.31820297241211
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,33.56443786621094,31.637001037597656,29.85584259033203,28.699743270874023
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,33.63393020629883,31.65343475341797,29.84383773803711,28.576515197753906
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,33.35883331298828,31.30470848083496,29.477458953857422,28.083608627319336
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,28.006275177001953,26.377838134765625,24.64777374267578,22.79880142211914
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,28.30018424987793,26.666440963745117,24.847530364990234,22.998754501342773
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,28.50910758972168,26.82356834411621,25.081859588623047,23.23590850830078
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,28.636587142944336,27.11216926574707,25.28929901123047,23.331235885620117
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,27.23431968688965,25.58578872680664,23.87179946899414,22.001314163208008
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,25.37171173095703,23.546337127685547,21.9664306640625,20.39703941345215
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,22.524686813354492,20.698802947998047,19.396488189697266,18.564910888671875
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,23.77114486694336,22.000715255737305,20.525880813598633,19.248472213745117
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,24.493526458740234,22.59716033935547,20.963808059692383,19.411224365234375
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,26.82355499267578,25.021411895751953,23.130395889282227,20.838796615600586
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,24.04734992980957,22.122570037841797,20.39527130126953,18.750913619995117
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,22.737152099609375,20.910442352294922,19.273563385009766,18.030153274536133
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,22.51760482788086,20.69239044189453,19.073806762695312,17.872051239013672
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,24.026103973388672,21.942996978759766,19.91124725341797,18.211505889892578
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,24.606840133666992,22.500959396362305,20.218563079833984,18.323108673095703
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,24.203157424926758,22.09691619873047,19.826732635498047,18.04410171508789
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,26.639419555664062,24.271047592163086,21.386369705200195,18.769514083862305
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,24.9467830657959,22.648466110229492,20.057220458984375,18.169654846191406
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,24.769729614257812,22.468891143798828,19.918930053710938,18.04410171508789
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,25.71165657043457,23.193603515625,20.364540100097656,18.285907745361328
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,31.784603118896484,28.54235076904297,24.659297943115234,20.8201961517334
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,28.611799240112305,25.560134887695312,22.093198776245117,19.429824829101562
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,28.686161041259766,25.643508911132812,22.139297485351562,19.471675872802734
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,32.49724578857422,29.007320404052734,24.866737365722656,21.18290138244629
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,36.77043914794922,32.52825927734375,28.621051788330078,24.740205764770508
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,32.9735221862793,29.095504760742188,24.970457077026367,21.520030975341797
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,37.39366912841797,32.935508728027344,29.40350914001465,25.91900062561035
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,37.188289642333984,32.742305755615234,28.718408584594727,24.893659591674805
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,37.758399963378906,33.09263610839844,29.18670654296875,25.397029876708984
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,36.869590759277344,32.29737854003906,28.340383529663086,24.883195877075195
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,38.44891357421875,33.59287643432617,29.909622192382812,26.397375106811523
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,37.58842849731445,33.04132843017578,29.322599411010742,25.939924240112305
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,40.59834671020508,34.98137283325195,31.933115005493164,28.8369197845459
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,39.19253921508789,34.04662322998047,30.46279525756836,26.840877532958984
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,37.23786163330078,33.07820510864258,30.43494415283203,28.306812286376953
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,39.808685302734375,34.62382507324219,31.26854133605957,27.976655960083008
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,38.2860221862793,34.14603042602539,32.440189361572266,31.06430435180664
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,39.1146354675293,34.50197219848633,32.51701736450195,30.734149932861328
