tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,32.96992111206055,31.31693458557129,29.94420623779297,28.941162109375
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,32.61467361450195,30.91861343383789,29.343713760375977,28.284099578857422
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,32.891319274902344,31.182764053344727,29.771333694458008,28.664871215820312
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,31.981447219848633,30.413076400756836,28.684036254882812,27.736160278320312
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,28.69786834716797,27.741628646850586,25.918190002441406,24.197769165039062
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,27.8182430267334,27.02604866027832,25.16139030456543,23.31317138671875
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,28.284549713134766,27.444536209106445,25.51289939880371,23.879684448242188
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,29.199501037597656,28.324634552001953,26.36381721496582,24.80143165588379
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,26.401657104492188,25.677947998046875,23.73807144165039,22.126741409301758
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,25.24295425415039,24.384153366088867,22.489543914794922,20.975139617919922
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,22.953811645507812,21.208765029907227,19.228010177612305,18.58835220336914
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,23.172832489013672,21.540998458862305,19.612171173095703,18.7369441986084
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,23.441312789916992,21.879621505737305,19.91950225830078,18.681222915649414
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,24.119579315185547,22.671871185302734,20.756973266601562,19.057350158691406
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,23.307071685791016,21.477108001708984,19.29715919494629,17.896461486816406
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,23.434247970581055,21.45155143737793,19.043611526489258,17.56212615966797
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,23.681533813476562,21.643224716186523,19.18191146850586,17.56212615966797
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,24.275012969970703,22.211856842041016,19.604488372802734,17.696788787841797
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,25.0875186920166,22.99771499633789,20.211463928222656,17.98933219909668
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,25.82230567932129,23.43856430053711,20.44196319580078,18.08684730529785
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,26.928020477294922,24.435264587402344,21.19491958618164,18.579063415527344
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,27.34486961364746,24.62055015563965,21.264068603515625,18.653362274169922
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,28.266887664794922,25.25946044921875,21.713537216186523,19.094497680664062
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,29.432655334472656,26.192270278930664,22.485702514648438,19.735309600830078
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,30.642580032348633,27.17938804626465,23.3769588470459,20.431842803955078
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,31.65644645690918,27.971637725830078,24.060766220092773,21.156238555908203
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,31.814531326293945,28.09941864013672,24.17985725402832,21.272327423095703
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,32.821773529052734,28.92201805114746,24.978914260864258,21.90152931213379
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,36.686912536621094,32.11896896362305,28.66806983947754,25.06611442565918
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,34.2909049987793,30.087230682373047,26.20054817199707,23.255126953125
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,39.16505432128906,33.48543930053711,30.59728240966797,27.238718032836914
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,36.16054916381836,31.720447540283203,28.084383010864258,24.60175895690918
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,36.67631530761719,32.07264709472656,28.545618057250977,25.113130569458008
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,36.321285247802734,31.627805709838867,28.039243698120117,25.063793182373047
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,37.568302154541016,32.653255462646484,29.480812072753906,26.25109100341797
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,37.614227294921875,32.70915985107422,29.5153865814209,26.35005760192871
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,40.01288604736328,34.111572265625,31.95529556274414,29.349796295166016
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,37.310420989990234,32.47995376586914,29.171321868896484,26.026750564575195
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,39.843318939208984,33.94865036010742,31.396339416503906,28.711307525634766
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,39.793861389160156,33.956634521484375,31.283010482788086,28.581287384033203
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,36.41843032836914,33.48543930053711,32.03020477294922,30.856630325317383
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,39.938697814941406,34.25373077392578,32.122406005859375,29.807186126708984
