tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,33.705379486083984,31.667598724365234,30.24262046813965,29.335674285888672
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,33.68280792236328,31.586679458618164,30.182294845581055,29.305561065673828
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,33.72883987426758,31.572294235229492,30.11334991455078,29.18743133544922
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,33.5002326965332,31.159915924072266,29.591960906982422,28.396413803100586
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,28.463163375854492,27.69464874267578,25.768911361694336,22.759695053100586
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,28.90930938720703,27.918418884277344,25.99872398376465,22.8963565826416
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,27.56024742126465,27.125627517700195,25.182886123657227,22.284852981567383
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,28.778297424316406,28.164569854736328,26.26109504699707,23.183578491210938
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,28.466703414916992,27.88005828857422,26.035112380981445,23.114089965820312
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,24.759441375732422,24.728073120117188,22.679828643798828,20.404016494750977
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,23.038591384887695,22.483959197998047,20.645977020263672,18.500017166137695
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,24.504501342773438,24.00560760498047,21.909954071044922,19.68132972717285
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,26.21826934814453,25.316272735595703,23.185420989990234,20.584688186645508
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,30.122047424316406,28.957361221313477,26.95436668395996,24.121679306030273
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,23.392675399780273,22.95068359375,20.967716217041016,18.954011917114258
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,24.320377349853516,23.570850372314453,21.431175231933594,19.329252243041992
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,22.75532341003418,22.08116912841797,20.293596267700195,18.310081481933594
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,24.596561431884766,23.532489776611328,21.366060256958008,19.176376342773438
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,25.389711380004883,24.286922454833984,22.07465362548828,19.565515518188477
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,24.115007400512695,22.675764083862305,20.806846618652344,18.537078857421875
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,27.50359344482422,25.977996826171875,23.177759170532227,20.297466278076172
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,25.38262939453125,23.570850372314453,21.408193588256836,19.069826126098633
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,25.850021362304688,23.74987030029297,21.66864776611328,19.18564224243164
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,26.976009368896484,24.600202560424805,22.346599578857422,19.648902893066406
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,28.78183937072754,26.5278377532959,23.62972640991211,20.95529556274414
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,29.550201416015625,26.102670669555664,23.57610321044922,20.51519775390625
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,29.571447372436523,26.061113357543945,23.61440658569336,20.55689239501953
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,33.113285064697266,29.97392463684082,26.222793579101562,22.847713470458984
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,37.28694534301758,32.94529724121094,29.18260383605957,25.71963882446289
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,33.20534896850586,29.323387145996094,25.981489181518555,22.970478057861328
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,39.12110137939453,33.85636520385742,30.196657180786133,26.912822723388672
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,38.954681396484375,33.87714385986328,29.754745483398438,26.33461570739746
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,38.84491729736328,33.803619384765625,29.935243606567383,26.791217803955078
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,35.41383743286133,30.68919563293457,27.52507209777832,24.558303833007812
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,40.062965393066406,34.44137191772461,30.813323974609375,27.86018943786621
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,40.679073333740234,34.79460906982422,31.133150100708008,28.031597137451172
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,41.33058547973633,35.034366607666016,31.966224670410156,29.634477615356445
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,41.04732131958008,34.91289138793945,31.393604278564453,28.527284622192383
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,37.89242935180664,33.319313049316406,31.03739356994629,29.71323013305664
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,41.486385345458984,35.21018600463867,31.75556182861328,29.073932647705078
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,34.41000747680664,32.56248474121094,31.129318237304688,30.44518280029297
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,40.22584533691406,34.6012077331543,31.87621307373047,30.183441162109375
