tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,34.347503662109375,30.99286651611328,29.23512077331543,27.9486083984375
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,34.26642990112305,30.932449340820312,29.139724731445312,27.82770538330078
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,34.06109619140625,30.70945930480957,28.69565200805664,27.380935668945312
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,33.50458526611328,30.214588165283203,28.27900505065918,26.85989761352539
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,31.26840591430664,28.63576889038086,26.980653762817383,25.572561264038086
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,26.386259078979492,24.532114028930664,23.084644317626953,21.837783813476562
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,31.573318481445312,28.98078727722168,27.28973960876465,25.84891128540039
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,29.594022750854492,27.68975067138672,26.154516220092773,24.72796058654785
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,30.572214126586914,28.314599990844727,26.73643684387207,25.302541732788086
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,25.952682495117188,24.226844787597656,22.691608428955078,21.66275978088379
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,24.366426467895508,21.74016571044922,20.882883071899414,20.347787857055664
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,24.451026916503906,22.204429626464844,20.859987258911133,20.403057098388672
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,23.830623626708984,21.307701110839844,20.188392639160156,19.82271957397461
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,26.467334747314453,25.209430694580078,23.504390716552734,22.418121337890625
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,22.998720169067383,20.65264129638672,19.326004028320312,19.297651290893555
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,22.632118225097656,20.029380798339844,18.868099212646484,18.864700317382812
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,22.321918487548828,19.794069290161133,18.608619689941406,18.754159927368164
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,22.491119384765625,20.092979431152344,18.448352813720703,18.560712814331055
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,23.05512046813965,20.639923095703125,18.471248626708984,18.302785873413086
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,23.597972869873047,21.269540786743164,18.692569732666016,18.330419540405273
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,24.67662811279297,22.325265884399414,19.264951705932617,18.440959930419922
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,24.65547752380371,22.2235107421875,19.15810775756836,18.42253875732422
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,24.60612678527832,21.848281860351562,18.974945068359375,18.413326263427734
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,25.861032485961914,23.056640625,19.722856521606445,18.781795501708984
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,28.483642578125,25.559219360351562,21.4476318359375,19.583213806152344
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,28.716293334960938,25.695955276489258,21.619346618652344,19.776660919189453
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,28.889019012451172,25.8740291595459,21.733823776245117,19.868778228759766
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,30.947628021240234,27.944141387939453,23.256359100341797,20.762313842773438
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,33.65704345703125,31.181276321411133,26.885257720947266,22.560903549194336
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,32.8414421081543,29.47367286682129,24.69112777709961,22.03122901916504
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,35.27458572387695,32.397586822509766,27.645570755004883,23.385353088378906
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,33.2027587890625,30.29567527770996,25.385616302490234,22.471088409423828
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,35.19174575805664,32.32285690307617,27.368919372558594,24.016355514526367
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,38.19153594970703,33.911216735839844,29.092741012573242,25.709585189819336
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,38.53346252441406,34.65372085571289,30.246089935302734,26.546987533569336
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,40.264244079589844,35.51229476928711,31.60549545288086,28.032665252685547
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,40.29949188232422,34.847694396972656,32.5442008972168,30.78466796875
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,39.55923843383789,35.1466064453125,31.036930084228516,27.53177833557129
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,38.80488586425781,34.34368133544922,32.311431884765625,30.950477600097656
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,40.764793395996094,35.35647964477539,32.85710525512695,30.598129272460938
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,36.5435905456543,33.63774490356445,32.24274826049805,31.365005493164062
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,40.303016662597656,34.730037689208984,32.91815948486328,31.761110305786133
