tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2024-09-28,31.266666412353516,30.84166717529297,29.95833396911621,29.391666412353516,33.92690658569336,31.78886604309082,30.204814910888672,28.96112060546875
2024-10-01,31.25,29.975000381469727,29.558332443237305,29.116666793823242,33.344032287597656,30.956281661987305,28.978273391723633,27.89947509765625
2024-10-07,31.25,29.975000381469727,29.509090423583984,28.781818389892578,33.5429801940918,31.287113189697266,29.425493240356445,28.28004264831543
2024-10-14,31.25,29.509090423583984,29.081817626953125,27.045454025268555,33.16704177856445,30.81778335571289,28.88814353942871,27.785768508911133
2024-10-21,29.509090423583984,29.233333587646484,27.79166603088379,26.066667556762695,29.36107063293457,27.49864959716797,25.64736557006836,24.46624183654785
2024-10-28,29.424999237060547,28.654544830322266,26.590909957885742,25.383333206176758,27.14668846130371,25.590105056762695,24.057891845703125,22.48682403564453
2024-11-01,29.424999237060547,27.79166603088379,26.345455169677734,24.941667556762695,28.7152099609375,27.015108108520508,25.381488800048828,23.932518005371094
2024-11-07,29.424999237060547,26.75,25.933332443237305,24.625,28.168710708618164,26.480331420898438,24.751480102539062,23.37327003479004
2024-11-14,26.75,26.066667556762695,24.799999237060547,22.66666603088379,29.410751342773438,27.578704833984375,25.8361759185791,24.530057907104492
2024-11-21,26.75,25.933332443237305,22.866666793823242,21.866666793823242,26.635677337646484,25.151397705078125,23.84210968017578,21.99951171875
2024-11-28,25.933332443237305,23.03333282470703,22.66666603088379,21.649999618530273,23.491539001464844,21.420772552490234,20.455089569091797,18.927122116088867
2024-12-01,25.933332443237305,23.03333282470703,22.66666603088379,21.549999237060547,24.350318908691406,22.650436401367188,21.51473617553711,19.57223129272461
2024-12-07,23.816667556762695,23.03333282470703,22.600000381469727,20.95833396911621,24.45677947998047,22.73369598388672,21.55712127685547,19.456205368041992
2024-12-14,23.100000381469727,22.850000381469727,21.649999618530273,20.100000381469727,26.64277458190918,25.016902923583984,23.576234817504883,21.23837661743164
2024-12-21,23.483333587646484,22.850000381469727,21.600000381469727,20.100000381469727,23.995452880859375,22.08043670654297,20.81729507446289,18.671863555908203
2024-12-28,23.483333587646484,22.850000381469727,21.491666793823242,19.649999618530273,23.456050872802734,21.3118953704834,20.146827697753906,18.147422790527344
2025-01-01,23.483333587646484,22.850000381469727,21.825000762939453,20.100000381469727,23.22183609008789,21.023693084716797,19.86939239501953,17.961780548095703
2025-01-07,23.483333587646484,22.625,21.600000381469727,20.174999237060547,23.910282135009766,21.74740219116211,20.41655731201172,18.142780303955078
2025-01-14,23.483333587646484,22.516666412353516,20.766666412353516,19.858333587646484,24.69809341430664,22.554370880126953,20.994544982910156,18.39339828491211
2025-01-21,22.674999237060547,22.516666412353516,20.700000762939453,19.84166717529297,24.350318908691406,22.022796630859375,20.58609962463379,18.147422790527344
2025-01-28,22.674999237060547,22.516666412353516,20.674999237060547,17.733333587646484,25.698822021484375,23.278078079223633,21.603363037109375,18.597606658935547
2025-02-01,22.674999237060547,20.983333587646484,19.891666412353516,17.733333587646484,26.238224029541016,23.68796730041504,21.96556854248047,18.79717254638672
2025-02-07,22.674999237060547,21.15833282470703,20.58333396911621,18.024999618530273,25.862062454223633,23.14999008178711,21.69584083557129,18.606887817382812
2025-02-14,31.233333587646484,27.25,21.616666793823242,20.274999618530273,26.543411254882812,23.66875457763672,22.138965606689453,18.899276733398438
2025-02-21,31.233333587646484,28.733333587646484,25.774999618530273,20.58333396911621,29.524311065673828,26.454713821411133,24.215877532958984,20.24518585205078
2025-02-28,35.20833206176758,31.233333587646484,27.25,21.366666793823242,28.551969528198242,25.2987003326416,23.49146270751953,19.911029815673828
2025-03-01,35.20833206176758,31.233333587646484,27.25,21.524999618530273,28.580358505249023,25.324317932128906,23.518436431884766,19.95279884338379
2025-03-07,35.20833206176758,31.233333587646484,28.53333282470703,23.691667556762695,33.0135612487793,29.221460342407227,26.520130157470703,22.28725814819336
2025-03-14,35.20833206176758,32.766666412353516,28.733333587646484,24.933332443237305,37.71468734741211,32.82319641113281,30.0795841217041,26.8975830078125
2025-03-21,35.20833206176758,32.766666412353516,29.075000762939453,23.691667556762695,31.86023712158203,28.0078067779541,25.728282928466797,21.7721004486084
2025-03-28,39.775001525878906,35.20833206176758,29.08333396911621,25.308332443237305,38.9851188659668,33.39399719238281,31.153682708740234,28.62000274658203
2025-04-01,39.775001525878906,36.40833282470703,29.08333396911621,24.933332443237305,37.36691665649414,32.5109748840332,29.667285919189453,26.351242065429688
2025-04-07,39.775001525878906,36.40833282470703,27.174999237060547,24.808332443237305,38.012779235839844,32.86802673339844,30.07669448852539,27.110492706298828
2025-04-14,39.775001525878906,36.40833282470703,29.08333396911621,26.558332443237305,36.74589538574219,32.02983474731445,29.22439956665039,25.9415225982666
2025-04-21,39.775001525878906,38.21666717529297,30.316667556762695,26.766666412353516,37.81405258178711,32.701507568359375,29.97361946105957,27.13079833984375
2025-04-28,39.06666564941406,36.80833435058594,30.316667556762695,27.299999237060547,38.11214065551758,32.779964447021484,30.126787185668945,27.32050132751465
2025-05-01,39.06666564941406,32.141666412353516,29.950000762939453,27.549999237060547,39.61678695678711,33.30593490600586,31.63726806640625,29.847564697265625
2025-05-07,39.06666564941406,32.141666412353516,30.316667556762695,28.274999618530273,38.105045318603516,32.798377990722656,30.106557846069336,27.289175033569336
2025-05-14,39.06666564941406,31.899999618530273,30.316667556762695,29.058332443237305,39.15545654296875,33.30753707885742,31.587175369262695,29.954309463500977
2025-05-21,36.80833435058594,31.008333206176758,30.41666603088379,29.53333282470703,39.53871536254883,33.368377685546875,31.29047393798828,29.26279067993164
2025-05-28,31.899999618530273,31.358333587646484,30.90833282470703,30.183332443237305,39.04899597167969,33.40680694580078,31.67772674560547,29.91950225830078
2025-06-01,33.79999923706055,32.90833282470703,31.008333206176758,30.40833282470703,39.61678695678711,33.41000747680664,32.057273864746094,30.404495239257812
